pH,H2O,H6EDTA2+,H5EDTA+,H4EDTA,H3EDTA-,H2EDTA2-,HEDTA3-,EDTA,Cu+,Cu2+,[Cu(OH)]+,[Cu2(OH)2]2+,[Cu(OH)2],[Cu3(OH)4]2+,[Cu(EDTA)H2],[Cu(EDTA)H]-,[Cu(EDTA)]2-,[Cu(EDTA)(OH)]3-,Zn2+,[Zn(OH)]+,[Zn(OH)2],[Zn(OH)3]-,[Zn(OH)4]2-,[Zn(EDTA)H2],[Zn(EDTA)H]-,[Zn(EDTA)]2-,[Zn(EDTA)(OH)]3-,[(Cu2O)0.5](s),[Cu(OH)2](s),Zn(OH)2 (alpha)
3.0000,6.025596e-01,3.347281e-32,2.045808e-29,5.138837e-25,8.029569e-24,6.491529e-23,1.835816e-25,8.494516e-32,1.000000e-300,8.357826e-05,6.430814e-10,2.693763e-14,3.223042e-15,6.896445e-24,2.394037e-20,3.917042e-19,8.329385e-19,9.164211e-04,9.164208e-04,2.807163e-10,8.877028e-14,7.279389e-23,7.757999e-32,6.904503e-25,1.790440e-20,4.793079e-20,8.357891e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.2000,6.025596e-01,1.332580e-33,1.290821e-30,5.138849e-26,1.272604e-24,1.630602e-23,7.308532e-26,5.359690e-32,1.000000e-300,8.357805e-05,1.019213e-09,6.766391e-14,8.095895e-15,4.351330e-23,6.013547e-21,1.559402e-19,5.255486e-19,9.164209e-04,9.164205e-04,4.449051e-10,2.229808e-13,2.897976e-22,4.894964e-31,1.734336e-25,7.127885e-21,3.024234e-20,8.357907e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.4000,6.025596e-01,5.305116e-35,8.144557e-32,5.138868e-27,2.016949e-25,4.095903e-24,2.909590e-26,3.381748e-32,1.000000e-300,8.357772e-05,1.615337e-09,1.699627e-13,2.033589e-14,2.745470e-22,1.510534e-21,6.208090e-20,3.315986e-19,9.164207e-04,9.164200e-04,7.051267e-10,5.601021e-13,1.153704e-21,3.088512e-30,4.356469e-26,2.837671e-21,1.908169e-20,8.357933e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.6000,6.025596e-01,2.112017e-36,5.138899e-33,5.138899e-28,3.196667e-26,1.028850e-24,1.158335e-26,2.133751e-32,1.000000e-300,8.357719e-05,2.560120e-09,4.269216e-13,5.108112e-14,1.732242e-21,3.794289e-22,2.471484e-20,2.092245e-19,9.164203e-04,9.164191e-04,1.117550e-09,1.406911e-12,4.592976e-21,1.948718e-29,1.094301e-26,1.129703e-21,1.203979e-20,8.357975e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.8000,6.025596e-01,8.408170e-38,3.242456e-34,5.138946e-29,5.066423e-27,2.584379e-25,4.611459e-27,1.346319e-32,1.000000e-300,8.357635e-05,4.057477e-09,1.072357e-12,1.283087e-13,1.092938e-20,9.530817e-23,9.839148e-21,1.320116e-19,9.164196e-04,9.164178e-04,1.771194e-09,3.533997e-12,1.828494e-20,1.229556e-28,2.748782e-27,4.497463e-22,7.596654e-21,8.358041e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.0000,6.025596e-01,3.347402e-39,2.045882e-35,5.139022e-30,8.029858e-28,6.491763e-26,1.835882e-27,8.494822e-33,1.000000e-300,8.357502e-05,6.430565e-09,2.693553e-12,3.222917e-13,6.895642e-20,2.394030e-23,3.917031e-21,8.329362e-20,9.164185e-04,9.164157e-04,2.807147e-09,8.876978e-12,7.279349e-20,7.757956e-28,6.904714e-28,1.790495e-22,4.793225e-21,8.358145e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.2000,6.025596e-01,1.332656e-40,1.290894e-36,5.139143e-31,1.272677e-28,1.630695e-26,7.308949e-28,5.359996e-33,1.000000e-300,8.357291e-05,1.019150e-08,6.765558e-12,8.095397e-13,4.350526e-19,6.013521e-24,1.559395e-21,5.255463e-20,9.164169e-04,9.164124e-04,4.449012e-09,2.229788e-11,2.897951e-19,4.894921e-27,1.734420e-28,7.128229e-23,3.024380e-21,8.358311e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.4000,6.025596e-01,5.305597e-42,8.145296e-38,5.139334e-32,2.017132e-29,4.096274e-27,2.909853e-28,3.382055e-33,1.000000e-300,8.356956e-05,1.615179e-08,1.699295e-11,2.033390e-12,2.744666e-18,1.510524e-24,6.208046e-22,3.315963e-20,9.164143e-04,9.164071e-04,7.051168e-09,5.600942e-11,1.153688e-18,3.088469e-26,4.356803e-29,2.837889e-23,1.908315e-21,8.358574e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.6000,6.025596e-01,2.112321e-43,5.139638e-39,5.139638e-33,3.197127e-30,1.028998e-27,1.158502e-28,2.134058e-33,1.000000e-300,8.356423e-05,2.559724e-08,4.267893e-11,5.107320e-12,1.731436e-17,3.794247e-25,2.471457e-22,2.092222e-20,9.164101e-04,9.163988e-04,1.117525e-08,1.406880e-10,4.592874e-18,1.948674e-25,1.094434e-29,1.129840e-23,1.204126e-21,8.358992e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.8000,6.025596e-01,8.410092e-45,3.243197e-40,5.140122e-34,5.067582e-31,2.584970e-28,4.612513e-29,1.346626e-33,1.000000e-300,8.355577e-05,4.056477e-08,1.071829e-10,1.282771e-11,1.092131e-16,9.530649e-26,9.838974e-23,1.320093e-20,9.164034e-04,9.163854e-04,1.771131e-08,3.533872e-10,1.828429e-17,1.229512e-24,2.749313e-30,4.498332e-24,7.598122e-22,8.359656e-05,0.000000e+00,0.000000e+00,0.000000e+00
