pH,H2O,H6EDTA2+,H5EDTA+,H4EDTA,H3EDTA-,H2EDTA2-,HEDTA3-,EDTA,Cu+,Cu2+,[Cu(OH)]+,[Cu2(OH)2]2+,[Cu(OH)2],[Cu3(OH)4]2+,[Cu(EDTA)H2],[Cu(EDTA)H]-,[Cu(EDTA)]2-,[Cu(EDTA)(OH)]3-,Zn2+,[Zn(OH)]+,[Zn(OH)2],[Zn(OH)3]-,[Zn(OH)4]2-,[Zn(EDTA)H2],[Zn(EDTA)H]-,[Zn(EDTA)]2-,[Zn(EDTA)(OH)]3-,[(Cu2O)0.5](s),[Cu(OH)2](s),Zn(OH)2 (alpha)
3.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.357826e-02,6.430814e-07,5.387525e-11,3.223042e-12,2.068933e-20,2.394037e-17,3.917042e-16,8.329385e-16,9.164211e-01,9.164208e-01,2.807163e-07,8.877028e-11,7.279389e-20,7.757999e-29,6.904503e-22,1.790440e-17,4.793079e-17,8.357891e-02,0.000000e+00,0.000000e+00,0.000000e+00
3.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.357805e-02,1.019213e-06,1.353278e-10,8.095895e-12,1.305399e-19,6.013547e-18,1.559402e-16,5.255486e-16,9.164209e-01,9.164205e-01,4.449051e-07,2.229808e-10,2.897976e-19,4.894964e-28,1.734336e-22,7.127885e-18,3.024234e-17,8.357907e-02,0.000000e+00,0.000000e+00,0.000000e+00
3.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.357772e-02,1.615337e-06,3.399254e-10,2.033589e-11,8.236411e-19,1.510534e-18,6.208090e-17,3.315986e-16,9.164207e-01,9.164200e-01,7.051267e-07,5.601021e-10,1.153704e-18,3.088512e-27,4.356469e-23,2.837671e-18,1.908169e-17,8.357933e-02,0.000000e+00,0.000000e+00,0.000000e+00
3.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.357719e-02,2.560120e-06,8.538432e-10,5.108112e-11,5.196726e-18,3.794289e-19,2.471484e-17,2.092245e-16,9.164203e-01,9.164191e-01,1.117550e-06,1.406911e-09,4.592976e-18,1.948718e-26,1.094301e-23,1.129703e-18,1.203979e-17,8.357975e-02,0.000000e+00,0.000000e+00,0.000000e+00
3.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.357635e-02,4.057477e-06,2.144714e-09,1.283087e-10,3.278813e-17,9.530817e-20,9.839148e-18,1.320116e-16,9.164196e-01,9.164178e-01,1.771194e-06,3.533997e-09,1.828494e-17,1.229556e-25,2.748782e-24,4.497463e-19,7.596654e-18,8.358041e-02,0.000000e+00,0.000000e+00,0.000000e+00
4.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.357502e-02,6.430565e-06,5.387107e-09,3.222917e-10,2.068693e-16,2.394030e-20,3.917031e-18,8.329362e-17,9.164185e-01,9.164157e-01,2.807147e-06,8.876978e-09,7.279349e-17,7.757956e-25,6.904714e-25,1.790495e-19,4.793225e-18,8.358145e-02,0.000000e+00,0.000000e+00,0.000000e+00
4.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.357291e-02,1.019150e-05,1.353112e-08,8.095397e-10,1.305158e-15,6.013521e-21,1.559395e-18,5.255463e-17,9.164169e-01,9.164124e-01,4.449012e-06,2.229788e-08,2.897951e-16,4.894921e-24,1.734420e-25,7.128229e-20,3.024380e-18,8.358311e-02,0.000000e+00,0.000000e+00,0.000000e+00
4.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.356956e-02,1.615179e-05,3.398590e-08,2.033390e-09,8.233999e-15,1.510524e-21,6.208046e-19,3.315963e-17,9.164143e-01,9.164071e-01,7.051168e-06,5.600942e-08,1.153688e-15,3.088469e-23,4.356803e-26,2.837889e-20,1.908315e-18,8.358574e-02,0.000000e+00,0.000000e+00,0.000000e+00
4.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.356423e-02,2.559724e-05,8.535785e-08,5.107320e-09,5.194309e-14,3.794247e-22,2.471457e-19,2.092222e-17,9.164101e-01,9.163988e-01,1.117525e-05,1.406880e-07,4.592874e-15,1.948674e-22,1.094434e-26,1.129840e-20,1.204126e-18,8.358992e-02,0.000000e+00,0.000000e+00,0.000000e+00
4.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.355577e-02,4.056477e-05,2.143658e-07,1.282771e-08,3.276392e-13,9.530649e-23,9.838974e-20,1.320093e-17,9.164034e-01,9.163854e-01,1.771131e-05,3.533872e-07,1.828429e-14,1.229512e-21,2.749313e-27,4.498332e-21,7.598122e-19,8.359656e-02,0.000000e+00,0.000000e+00,0.000000e+00
