pH,H2O,H3Citric acid,H2Citric acid-,HCitric acid2-,Citric acid,Ca2+,[Ca(OH)]+,[Ca(Citr)H2]+,[Ca(Citr)H],[Ca(Citr)]-,Ca(OH)2,[CaH(Citric acid)](s),[Ca3(Citric acid)2](s)
2.0000,0.000000e+00,8.269553e-01,1.703372e-01,2.036874e-03,1.997314e-06,0.000000e+00,0.000000e+00,6.350130e-04,3.332596e-05,2.928263e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.1000,0.000000e+00,7.909801e-01,2.051129e-01,3.087790e-03,3.811798e-06,0.000000e+00,0.000000e+00,7.643188e-04,5.049804e-05,5.586013e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.2000,0.000000e+00,7.496403e-01,2.447261e-01,4.638046e-03,7.208040e-06,0.000000e+00,0.000000e+00,9.114566e-04,7.581165e-05,1.055755e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.3000,0.000000e+00,7.029857e-01,2.889175e-01,6.893323e-03,1.348686e-05,0.000000e+00,0.000000e+00,1.075390e-03,1.126071e-04,1.974210e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.4000,0.000000e+00,6.513961e-01,3.370331e-01,1.012342e-02,2.493500e-05,0.000000e+00,0.000000e+00,1.253604e-03,1.652572e-04,3.647437e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.5000,0.000000e+00,5.956243e-01,3.879715e-01,1.467083e-02,4.549217e-05,0.000000e+00,0.000000e+00,1.441917e-03,2.392987e-04,6.649175e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.6000,0.000000e+00,5.367921e-01,4.401832e-01,2.095503e-02,8.180321e-05,0.000000e+00,0.000000e+00,1.634485e-03,3.414923e-04,1.194561e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.7000,0.000000e+00,4.763251e-01,4.917347e-01,2.947037e-02,1.448331e-04,0.000000e+00,0.000000e+00,1.824048e-03,4.797736e-04,2.112826e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.8000,0.000000e+00,4.158323e-01,5.404376e-01,4.077560e-02,2.522798e-04,0.000000e+00,0.000000e+00,2.002423e-03,6.630645e-04,3.676065e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.9000,0.000000e+00,3.569462e-01,5.840233e-01,5.547342e-02,4.320829e-04,0.000000e+00,0.000000e+00,2.161149e-03,9.009170e-04,6.287995e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.0000,0.000000e+00,3.011601e-01,6.203329e-01,7.417876e-02,7.273806e-04,0.000000e+00,0.000000e+00,2.292203e-03,1.202965e-03,1.057013e-04,0.000000e+00,0.000000e+00,0.000000e+00
3.1000,0.000000e+00,2.496924e-01,6.474893e-01,9.747368e-02,1.203288e-03,0.000000e+00,0.000000e+00,2.388627e-03,1.578150e-03,1.745725e-04,0.000000e+00,0.000000e+00,0.000000e+00
3.2000,0.000000e+00,2.034046e-01,6.640307e-01,1.258470e-01,1.955803e-03,0.000000e+00,0.000000e+00,2.445031e-03,2.033688e-03,2.832121e-04,0.000000e+00,0.000000e+00,0.000000e+00
3.3000,0.000000e+00,1.627787e-01,6.689982e-01,1.596172e-01,3.122927e-03,0.000000e+00,0.000000e+00,2.457917e-03,2.573755e-03,4.512265e-04,0.000000e+00,0.000000e+00,0.000000e+00
3.4000,0.000000e+00,1.279448e-01,6.619876e-01,1.988404e-01,4.897639e-03,0.000000e+00,0.000000e+00,2.425878e-03,3.197930e-03,7.058240e-04,0.000000e+00,0.000000e+00,0.000000e+00
3.5000,0.000000e+00,9.874169e-02,6.431732e-01,2.432107e-01,7.541623e-03,0.000000e+00,0.000000e+00,2.349702e-03,3.899535e-03,1.083528e-03,0.000000e+00,0.000000e+00,0.000000e+00
3.6000,0.000000e+00,7.479195e-02,6.133131e-01,2.919692e-01,1.139775e-02,0.000000e+00,0.000000e+00,2.232399e-03,4.664142e-03,1.631545e-03,0.000000e+00,0.000000e+00,0.000000e+00
3.7000,0.000000e+00,5.557485e-02,5.737276e-01,3.438432e-01,1.689828e-02,0.000000e+00,0.000000e+00,2.079130e-03,5.468669e-03,2.408291e-03,0.000000e+00,0.000000e+00,0.000000e+00
3.8000,0.000000e+00,4.049077e-02,5.262395e-01,3.970436e-01,2.456520e-02,0.000000e+00,0.000000e+00,1.896984e-03,6.281504e-03,3.482499e-03,0.000000e+00,0.000000e+00,0.000000e+00
