pH,H3Citric acid,H2Citric acid-,HCitric acid2-,Citric acid,[Ca(Citr)]-
2.0000,0.826955,0.170337,0.002037,0.000002,0.000000
2.4000,0.651396,0.337033,0.010123,0.000025,0.000004
2.7000,0.476325,0.491735,0.029470,0.000145,0.000021
3.1000,0.249692,0.647489,0.097474,0.001203,0.000175
3.4000,0.127945,0.661988,0.198840,0.004898,0.000706
3.8000,0.040491,0.526239,0.397044,0.024565,0.003482
4.1000,0.013860,0.359406,0.541053,0.066792,0.009256
4.5000,0.002483,0.161742,0.611614,0.189653,0.024977
4.9000,0.000323,0.052788,0.501402,0.390542,0.047915
5.2000,0.000058,0.018838,0.357009,0.554832,0.064571
5.6000,0.000005,0.003913,0.186273,0.727164,0.080338
5.9000,0.000001,0.001091,0.103600,0.806941,0.087117
6.3000,0.000000,0.000185,0.044131,0.863426,0.091735
6.6000,0.000000,0.000048,0.022637,0.883692,0.093356
7.0000,0.000000,0.000008,0.009141,0.896381,0.094362
7.4000,0.000000,0.000001,0.003660,0.901527,0.094768
7.7000,0.000000,0.000000,0.001838,0.903237,0.094903
8.1000,0.000000,0.000000,0.000733,0.904275,0.094984
8.4000,0.000000,0.000000,0.000367,0.904618,0.095011
8.8000,0.000000,0.000000,0.000146,0.904826,0.095026
9.1000,0.000000,0.000000,0.000073,0.904897,0.095029
9.5000,0.000000,0.000000,0.000029,0.904945,0.095026
9.9000,0.000000,0.000000,0.000012,0.904978,0.095010
10.2000,0.000000,0.000000,0.000006,0.905012,0.094983
10.6000,0.000000,0.000000,0.000002,0.905099,0.094899
10.9000,0.000000,0.000000,0.000001,0.905239,0.094760
11.3000,0.000000,0.000000,0.000000,0.905658,0.094341
11.6000,0.000000,0.000000,0.000000,0.906342,0.093657
12.0000,0.000000,0.000000,0.000000,0.908355,0.091645
