pH,H2O,H3Citric acid,H2Citric acid-,HCitric acid2-,Citric acid,Ca2+,[Ca(OH)]+,[Ca(Citr)H2]+,[Ca(Citr)H],[Ca(Citr)]-,Ca(OH)2,[CaH(Citric acid)](s),[Ca3(Citric acid)2](s)
2.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.979941e-01,5.562892e-12,1.905039e-03,9.997788e-05,8.784788e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.1000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.975539e-01,7.000176e-12,2.292956e-03,1.514941e-04,1.675804e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.970350e-01,8.808116e-12,2.734370e-03,2.274350e-04,3.167266e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.3000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.964301e-01,1.108203e-11,3.226170e-03,3.378214e-04,5.922630e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.957325e-01,1.394169e-11,3.760813e-03,4.957716e-04,1.094231e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.949364e-01,1.753751e-11,4.325752e-03,7.178962e-04,1.994752e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.940362e-01,2.205844e-11,4.903455e-03,1.024477e-03,3.583683e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.7000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.930251e-01,2.774169e-11,5.472145e-03,1.439321e-03,6.338478e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.918933e-01,3.488491e-11,6.007268e-03,1.989193e-03,1.102819e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.9000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.906252e-01,4.386135e-11,6.483448e-03,2.702751e-03,1.886398e-04,0.000000e+00,0.000000e+00,0.000000e+00
3.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.891974e-01,5.513858e-11,6.876608e-03,3.608895e-03,3.171039e-04,0.000000e+00,0.000000e+00,0.000000e+00
3.1000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.875760e-01,6.930158e-11,7.165882e-03,4.734451e-03,5.237174e-04,0.000000e+00,0.000000e+00,0.000000e+00
3.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.857142e-01,8.708105e-11,7.335094e-03,6.101065e-03,8.496362e-04,0.000000e+00,0.000000e+00,0.000000e+00
3.3000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.835513e-01,1.093880e-10,7.373752e-03,7.721266e-03,1.353680e-03,0.000000e+00,0.000000e+00,0.000000e+00
3.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.810111e-01,1.373557e-10,7.277635e-03,9.593791e-03,2.117472e-03,0.000000e+00,0.000000e+00,0.000000e+00
3.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.780017e-01,1.723901e-10,7.049106e-03,1.169860e-02,3.250584e-03,0.000000e+00,0.000000e+00,0.000000e+00
3.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.744157e-01,2.162305e-10,6.697196e-03,1.399243e-02,4.894636e-03,0.000000e+00,0.000000e+00,0.000000e+00
3.7000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.701317e-01,2.710212e-10,6.237390e-03,1.640601e-02,7.224874e-03,0.000000e+00,0.000000e+00,0.000000e+00
3.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.650170e-01,3.393967e-10,5.690952e-03,1.884451e-02,1.044750e-02,0.000000e+00,0.000000e+00,0.000000e+00
3.9000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.589333e-01,4.245814e-10,5.083617e-03,2.119204e-02,1.479109e-02,0.000000e+00,0.000000e+00,0.000000e+00
4.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.517446e-01,5.305094e-10,4.443643e-03,2.332057e-02,2.049116e-02,0.000000e+00,0.000000e+00,0.000000e+00
4.1000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.433303e-01,6.619671e-10,3.799402e-03,2.510240e-02,2.776788e-02,0.000000e+00,0.000000e+00,0.000000e+00
4.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.336004e-01,8.247716e-10,3.176889e-03,2.642422e-02,3.679845e-02,0.000000e+00,0.000000e+00,0.000000e+00
4.3000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.225150e-01,1.025997e-09,2.597609e-03,2.720031e-02,4.768713e-02,0.000000e+00,0.000000e+00,0.000000e+00
4.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.101029e-01,1.274275e-09,2.077193e-03,2.738274e-02,6.043719e-02,0.000000e+00,0.000000e+00,0.000000e+00
4.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.964782e-01,1.580201e-09,1.624910e-03,2.696679e-02,7.493015e-02,0.000000e+00,0.000000e+00,0.000000e+00
4.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.818472e-01,1.956888e-09,1.244004e-03,2.599093e-02,9.091787e-02,0.000000e+00,0.000000e+00,0.000000e+00
4.7000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.665039e-01,2.420712e-09,9.326628e-04,2.453153e-02,1.080319e-01,0.000000e+00,0.000000e+00,0.000000e+00
4.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.508103e-01,2.992302e-09,6.853185e-04,2.269303e-02,1.258114e-01,0.000000e+00,0.000000e+00,0.000000e+00
4.9000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.351641e-01,3.697809e-09,4.940487e-04,2.059538e-02,1.437464e-01,0.000000e+00,0.000000e+00,0.000000e+00
5.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.199596e-01,4.570514e-09,3.498546e-04,1.836063e-02,1.613300e-01,0.000000e+00,0.000000e+00,0.000000e+00
5.1000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.055483e-01,5.652808e-09,2.436988e-04,1.610102e-02,1.781069e-01,0.000000e+00,0.000000e+00,0.000000e+00
5.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.922097e-01,6.998626e-09,1.672366e-04,1.391013e-02,1.937130e-01,0.000000e+00,0.000000e+00,0.000000e+00
5.3000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.801333e-01,8.676437e-09,1.132445e-04,1.185816e-02,2.078953e-01,0.000000e+00,0.000000e+00,0.000000e+00
5.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.694172e-01,1.077295e-08,7.579011e-05,9.991083e-03,2.205159e-01,0.000000e+00,0.000000e+00,0.000000e+00
