pH,Ca2+,[Ca(OH)]+,[Ca(Citr)H],[Ca(Citr)]-
2.0000,0.997994,0.000000,0.000100,0.000001
2.4000,0.995732,0.000000,0.000496,0.000011
2.7000,0.993025,0.000000,0.001439,0.000063
3.1000,0.987576,0.000000,0.004734,0.000524
3.4000,0.981011,0.000000,0.009594,0.002117
3.8000,0.965017,0.000000,0.018845,0.010447
4.1000,0.943330,0.000000,0.025102,0.027768
4.5000,0.896478,0.000000,0.026967,0.074930
4.9000,0.835164,0.000000,0.020595,0.143746
5.2000,0.792210,0.000000,0.013910,0.193713
5.6000,0.752063,0.000000,0.006890,0.241014
5.9000,0.734895,0.000000,0.003745,0.261351
6.3000,0.723224,0.000000,0.001570,0.275204
6.6000,0.719130,0.000000,0.000801,0.280069
7.0000,0.716590,0.000000,0.000322,0.283087
7.4000,0.715565,0.000001,0.000129,0.284305
7.7000,0.715224,0.000002,0.000065,0.284709
8.1000,0.715016,0.000005,0.000026,0.284953
8.4000,0.714945,0.000010,0.000013,0.285033
8.8000,0.714892,0.000025,0.000005,0.285077
9.1000,0.714860,0.000050,0.000003,0.285087
9.5000,0.714796,0.000126,0.000001,0.285077
9.9000,0.714653,0.000316,0.000000,0.285030
10.2000,0.714421,0.000631,0.000000,0.284948
10.6000,0.713720,0.001584,0.000000,0.284696
10.9000,0.712566,0.003155,0.000000,0.284279
11.3000,0.709090,0.007886,0.000000,0.283024
11.6000,0.703419,0.015609,0.000000,0.280972
12.0000,0.686782,0.038282,0.000000,0.274936
