pH,H2O,H3Citric acid,H2Citric acid-,HCitric acid2-,Citric acid,Ca2+,[Ca(OH)]+,[Ca(Citr)H2]+,[Ca(Citr)H],[Ca(Citr)]-,Ca(OH)2,[CaH(Citric acid)](s),[Ca3(Citric acid)2](s)
2.0000,6.025596e-01,2.480866e-03,5.110115e-04,6.110622e-06,5.991941e-09,9.979941e-04,5.562892e-15,1.905039e-06,9.997788e-08,8.784788e-10,0.000000e+00,0.000000e+00,0.000000e+00
2.1000,6.025596e-01,2.372940e-03,6.153387e-04,9.263369e-06,1.143539e-08,9.975539e-04,7.000176e-15,2.292956e-06,1.514941e-07,1.675804e-09,0.000000e+00,0.000000e+00,0.000000e+00
2.2000,6.025596e-01,2.248921e-03,7.341783e-04,1.391414e-05,2.162412e-08,9.970350e-04,8.808116e-15,2.734370e-06,2.274350e-07,3.167266e-09,0.000000e+00,0.000000e+00,0.000000e+00
2.3000,6.025596e-01,2.108957e-03,8.667525e-04,2.067997e-05,4.046057e-08,9.964301e-04,1.108203e-14,3.226170e-06,3.378214e-07,5.922630e-09,0.000000e+00,0.000000e+00,0.000000e+00
2.4000,6.025596e-01,1.954188e-03,1.011099e-03,3.037026e-05,7.480500e-08,9.957325e-04,1.394169e-14,3.760813e-06,4.957716e-07,1.094231e-08,0.000000e+00,0.000000e+00,0.000000e+00
2.5000,6.025596e-01,1.786873e-03,1.163914e-03,4.401248e-05,1.364765e-07,9.949364e-04,1.753751e-14,4.325752e-06,7.178962e-07,1.994752e-08,0.000000e+00,0.000000e+00,0.000000e+00
2.6000,6.025596e-01,1.610376e-03,1.320550e-03,6.286508e-05,2.454096e-07,9.940362e-04,2.205844e-14,4.903455e-06,1.024477e-06,3.583683e-08,0.000000e+00,0.000000e+00,0.000000e+00
2.7000,6.025596e-01,1.428975e-03,1.475204e-03,8.841112e-05,4.344992e-07,9.930251e-04,2.774169e-14,5.472145e-06,1.439321e-06,6.338478e-08,0.000000e+00,0.000000e+00,0.000000e+00
2.8000,6.025596e-01,1.247497e-03,1.621313e-03,1.223268e-04,7.568393e-07,9.918933e-04,3.488491e-14,6.007268e-06,1.989193e-06,1.102819e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.9000,6.025596e-01,1.070839e-03,1.752070e-03,1.664203e-04,1.296249e-06,9.906252e-04,4.386135e-14,6.483448e-06,2.702751e-06,1.886398e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.0000,6.025596e-01,9.034803e-04,1.860999e-03,2.225363e-04,2.182142e-06,9.891974e-04,5.513858e-14,6.876608e-06,3.608895e-06,3.171039e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.1000,6.025596e-01,7.490771e-04,1.942468e-03,2.924210e-04,3.609863e-06,9.875760e-04,6.930158e-14,7.165882e-06,4.734451e-06,5.237174e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.2000,6.025596e-01,6.102138e-04,1.992092e-03,3.775410e-04,5.867408e-06,9.857142e-04,8.708105e-14,7.335094e-06,6.101065e-06,8.496362e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.3000,6.025596e-01,4.883361e-04,2.006995e-03,4.788516e-04,9.368782e-06,9.835513e-04,1.093880e-13,7.373752e-06,7.721266e-06,1.353680e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.4000,6.025596e-01,3.838343e-04,1.985963e-03,5.965212e-04,1.469292e-05,9.810111e-04,1.373557e-13,7.277635e-06,9.593791e-06,2.117472e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.5000,6.025596e-01,2.962251e-04,1.929520e-03,7.296321e-04,2.262487e-05,9.780017e-04,1.723901e-13,7.049106e-06,1.169860e-05,3.250584e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.6000,6.025596e-01,2.243758e-04,1.839939e-03,8.759075e-04,3.419325e-05,9.744157e-04,2.162305e-13,6.697196e-06,1.399243e-05,4.894636e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.7000,6.025596e-01,1.667246e-04,1.721183e-03,1.031530e-03,5.069485e-05,9.701317e-04,2.710212e-13,6.237390e-06,1.640601e-05,7.224874e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.8000,6.025596e-01,1.214723e-04,1.578718e-03,1.191131e-03,7.369560e-05,9.650170e-04,3.393967e-13,5.690952e-06,1.884451e-05,1.044750e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.9000,6.025596e-01,8.673848e-05,1.419185e-03,1.348012e-03,1.049968e-04,9.589333e-04,4.245814e-13,5.083617e-06,2.119204e-05,1.479109e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.0000,6.025596e-01,6.068008e-05,1.249895e-03,1.494611e-03,1.465583e-04,9.517446e-04,5.305094e-13,4.443643e-06,2.332057e-05,2.049116e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.1000,6.025596e-01,4.157946e-05,1.078217e-03,1.623159e-03,2.003748e-04,9.433303e-04,6.619671e-13,3.799402e-06,2.510240e-05,2.776788e-05,0.000000e+00,0.000000e+00,0.000000e+00
