id,source_id,labels_json,dominant_species_ids_json,btype,boundary_ids_json,source_boundary_ids_json,is_domain_edge,geometry_json
DmsRegEqJnc_11,0,"[0, 1, 3]","[""Dms_1"", ""Dms_2"", ""Dms_4""]",junction,[],[],False,"{""E_V"": -0.1383333333333333, ""pH"": 6.675000000000001}"
DmsRegEqJnc_8,1,"[1, 3, 4]","[""Dms_2"", ""Dms_4"", ""Dms_5""]",junction,[],[],False,"{""E_V"": -0.035208333333333314, ""pH"": 6.950000000000001}"
DmsRegEqJnc_12,2,"[1, 2, 4]","[""Dms_2"", ""Dms_3"", ""Dms_5""]",junction,[],[],False,"{""E_V"": -0.026041666666666678, ""pH"": 10.275000000000002}"
DmsRegEqJnc_1,3,"[3, 4, 5]","[""Dms_4"", ""Dms_5"", ""Dms_6""]",junction,[],[],False,"{""E_V"": 0.14354166666666673, ""pH"": 4.862500000000001}"
DmsRegEqJnc_2,4,"[3, 5, 6]","[""Dms_4"", ""Dms_6"", ""Dms_7""]",junction,[],[],False,"{""E_V"": 0.3085416666666667, ""pH"": 3.55}"
DmsRegEqJnc_3,5,"[3, 6, 7]","[""Dms_4"", ""Dms_7"", ""Dms_8""]",junction,[],[],False,"{""E_V"": 0.3268750000000001, ""pH"": 3.2625}"
DmsRegEqJnc_13,6,"[0, 1]","[""Dms_1"", ""Dms_2""]",junction,[],[],True,"{""E_V"": -0.57375, ""pH"": 14.0}"
DmsRegEqJnc_9,7,"[0, 3]","[""Dms_1"", ""Dms_4""]",junction,[],[],True,"{""E_V"": -0.1383333333333333, ""pH"": 0.0}"
DmsRegEqJnc_14,8,"[1, 2]","[""Dms_2"", ""Dms_3""]",junction,[],[],True,"{""E_V"": -0.24604166666666666, ""pH"": 14.0}"
DmsRegEqJnc_10,9,"[2, 4]","[""Dms_3"", ""Dms_5""]",junction,[],[],True,"{""E_V"": 1.2, ""pH"": 10.275000000000002}"
DmsRegEqJnc_4,10,"[3, 7]","[""Dms_4"", ""Dms_8""]",junction,[],[],True,"{""E_V"": 0.3268750000000001, ""pH"": 0.0}"
DmsRegEqJnc_5,11,"[4, 5]","[""Dms_5"", ""Dms_6""]",junction,[],[],True,"{""E_V"": 1.2, ""pH"": 4.862500000000001}"
DmsRegEqJnc_6,12,"[5, 6]","[""Dms_6"", ""Dms_7""]",junction,[],[],True,"{""E_V"": 1.2, ""pH"": 3.5125}"
DmsRegEqJnc_7,13,"[6, 7]","[""Dms_7"", ""Dms_8""]",junction,[],[],True,"{""E_V"": 1.2, ""pH"": 3.2750000000000004}"
