stage,step,cost_usd,share_percent
L0,L0,0.3864,1.846683
L1,L1,1.5945,7.620436
LD,LD,0.9799,4.683139
LC1,LC1_1 · ID alignment,0.3590,1.715733
LC1,LC1_2 · equilibrium map,4.7711,22.802045
LC1,LC1_3 · parser,0.0000,0.000000
LC1,LC1_3 · query,0.0000,0.000000
LC2,LC2_3 · supervisor,5.7840,27.642898
LC2,LC2_3 · per-group dedup,3.2276,15.425349
LC2,LC2_3 · singleton dedup,2.2046,10.536226
LC3,LC3_1 · method selection,0.1183,0.565379
LC3,LC3_2 · initial conditions,0.6920,3.307207
LC3,LC3_3 · constraints,0.6453,3.084018
LC3,LC3_4 · sweep design,0.1613,0.770885
