pH,E_V,redox_mode,[Zn$+0]_total,[Zn$+2]_total,[ligand_6277]_total,ionic_strength_used,calculated_ionic_strength,charge_imbalance_eq_per_L,inert_cation_conc,inert_anion_conc,converged,iterations,residual
2.0000,,excluded,0,0.001,0.005,1.000000e-01,7.959586e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,5,1.196079e-14
2.1000,,excluded,0,0.001,0.005,1.000000e-01,8.516798e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,5,1.779677e-15
2.2000,,excluded,0,0.001,0.005,1.000000e-01,9.065145e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,5,1.077206e-14
2.3000,,excluded,0,0.001,0.005,1.000000e-01,9.584195e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,5,1.982164e-15
2.4000,,excluded,0,0.001,0.005,1.000000e-01,1.005885e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,5,7.917378e-15
2.5000,,excluded,0,0.001,0.005,1.000000e-01,1.048036e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,5,4.507778e-15
2.6000,,excluded,0,0.001,0.005,1.000000e-01,1.084586e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,5,5.637851e-16
2.7000,,excluded,0,0.001,0.005,1.000000e-01,1.115694e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,5,4.540413e-15
2.8000,,excluded,0,0.001,0.005,1.000000e-01,1.141807e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,9.754895e-11
2.9000,,excluded,0,0.001,0.005,1.000000e-01,1.163522e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,7.731245e-11
3.0000,,excluded,0,0.001,0.005,1.000000e-01,1.181489e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,6.390486e-11
3.1000,,excluded,0,0.001,0.005,1.000000e-01,1.196344e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,5.468899e-11
3.2000,,excluded,0,0.001,0.005,1.000000e-01,1.208675e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,4.812898e-11
3.3000,,excluded,0,0.001,0.005,1.000000e-01,1.219013e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,4.330550e-11
3.4000,,excluded,0,0.001,0.005,1.000000e-01,1.227831e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.963697e-11
3.5000,,excluded,0,0.001,0.005,1.000000e-01,1.235547e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.674439e-11
3.6000,,excluded,0,0.001,0.005,1.000000e-01,1.242536e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.436813e-11
3.7000,,excluded,0,0.001,0.005,1.000000e-01,1.249147e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.232556e-11
3.8000,,excluded,0,0.001,0.005,1.000000e-01,1.255707e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.047719e-11
3.9000,,excluded,0,0.001,0.005,1.000000e-01,1.262542e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.871817e-11
4.0000,,excluded,0,0.001,0.005,1.000000e-01,1.269982e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.697040e-11
4.1000,,excluded,0,0.001,0.005,1.000000e-01,1.278377e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.516347e-11
4.2000,,excluded,0,0.001,0.005,1.000000e-01,1.288107e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.324908e-11
4.3000,,excluded,0,0.001,0.005,1.000000e-01,1.299586e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.119991e-11
4.4000,,excluded,0,0.001,0.005,1.000000e-01,1.313267e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.900835e-11
4.5000,,excluded,0,0.001,0.005,1.000000e-01,1.329645e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.669297e-11
4.6000,,excluded,0,0.001,0.005,1.000000e-01,1.349240e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.429017e-11
4.7000,,excluded,0,0.001,0.005,1.000000e-01,1.372583e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.188013e-11
4.8000,,excluded,0,0.001,0.005,1.000000e-01,1.400178e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,9.551312e-12
4.9000,,excluded,0,0.001,0.005,1.000000e-01,1.432451e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,7.397412e-12
5.0000,,excluded,0,0.001,0.005,1.000000e-01,1.469688e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,5.512076e-12
5.1000,,excluded,0,0.001,0.005,1.000000e-01,1.511959e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.950223e-12
5.2000,,excluded,0,0.001,0.005,1.000000e-01,1.559050e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.729289e-12
5.3000,,excluded,0,0.001,0.005,1.000000e-01,1.610409e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.828219e-12
5.4000,,excluded,0,0.001,0.005,1.000000e-01,1.665133e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.199701e-12
