pH,H2O,H6EDTA2+,H5EDTA+,H4EDTA,H3EDTA-,H2EDTA2-,HEDTA3-,EDTA,Zn2+,[Zn(OH)]+,[Zn(OH)2],[Zn(OH)3]-,[Zn(OH)4]2-,[Zn(EDTA)H2],[Zn(EDTA)H]-,[Zn(EDTA)]2-,[Zn(EDTA)(OH)]3-,Zn(OH)2 (amorphous)
2.0000,6.025596e-01,6.809005e-09,4.161561e-07,1.045337e-03,1.633367e-03,1.320500e-03,3.734398e-07,1.727946e-14,5.390224e-19,1.651123e-26,5.221310e-31,4.281607e-41,4.563117e-51,8.261059e-21,2.142215e-17,5.734795e-18,1.000000e-03,0.000000e+00
2.1000,6.025596e-01,3.307590e-09,2.544980e-07,8.047933e-04,1.583112e-03,1.611263e-03,5.736521e-07,3.341628e-14,2.214006e-19,8.537907e-27,3.399002e-31,3.508963e-41,4.707968e-51,4.140338e-21,1.351646e-17,4.555309e-18,1.000000e-03,0.000000e+00
2.2000,6.025596e-01,1.559507e-09,1.510636e-07,6.013951e-04,1.489317e-03,1.908280e-03,8.553112e-07,6.272398e-14,9.369216e-20,4.548580e-27,2.279690e-31,2.962806e-41,5.004469e-51,2.075084e-21,8.528313e-18,3.618411e-18,1.000000e-03,0.000000e+00
2.3000,6.025596e-01,7.152877e-10,8.722749e-08,4.371731e-04,1.362953e-03,2.198546e-03,1.240560e-06,1.145321e-13,4.075771e-20,2.491049e-27,1.571746e-31,2.571637e-41,5.468453e-51,1.040006e-21,5.381002e-18,2.874206e-18,1.000000e-03,0.000000e+00
2.4000,6.025596e-01,3.200804e-10,4.913960e-08,3.100499e-04,1.216912e-03,2.471234e-03,1.755480e-06,2.040353e-13,1.817320e-20,1.398312e-27,1.110719e-31,2.287871e-41,6.124720e-51,5.212376e-22,3.395182e-18,2.283063e-18,1.000000e-03,0.000000e+00
2.5000,6.025596e-01,1.401936e-10,2.709572e-08,2.152290e-04,1.063477e-03,2.718835e-03,2.431448e-06,3.557743e-13,8.278704e-21,8.019273e-28,8.019273e-32,2.079516e-41,7.008371e-51,2.612376e-22,2.142215e-18,1.813501e-18,1.000000e-03,0.000000e+00
2.6000,6.025596e-01,6.029728e-11,1.467136e-08,1.467136e-04,9.126363e-04,2.937328e-03,3.307003e-06,6.091779e-13,3.840544e-21,4.683444e-28,5.896107e-32,1.924832e-41,8.166717e-51,1.309290e-22,1.351646e-18,1.440515e-18,1.000000e-03,0.000000e+00
2.7000,6.025596e-01,2.554378e-11,7.824522e-09,9.850490e-05,7.714099e-04,3.125647e-03,4.430187e-06,1.027381e-12,1.808861e-21,2.777013e-28,4.401269e-32,1.808861e-41,9.661845e-51,6.561993e-23,8.528313e-19,1.144242e-18,1.000000e-03,0.000000e+00
2.8000,6.025596e-01,1.068713e-11,4.121296e-09,6.531814e-05,6.439634e-04,3.284853e-03,5.861355e-06,1.711227e-12,8.626394e-22,1.667255e-28,3.326610e-32,1.721192e-41,1.157402e-50,3.288787e-23,5.381002e-19,9.089037e-19,1.000000e-03,0.000000e+00
2.9000,6.025596e-01,4.426177e-12,2.148827e-09,4.287473e-05,5.321435e-04,3.417303e-03,7.676542e-06,2.821468e-12,4.155868e-22,1.011194e-28,2.540004e-32,1.654481e-41,1.400608e-50,1.648298e-23,3.395182e-19,7.219679e-19,1.000000e-03,0.000000e+00
3.0000,6.025596e-01,1.818129e-12,1.111213e-09,2.791240e-05,4.361387e-04,3.525976e-03,9.971523e-06,4.613930e-12,2.018672e-22,6.183559e-29,1.955413e-32,1.603489e-41,1.708916e-50,8.261059e-24,2.142215e-19,5.734795e-19,1.000000e-03,0.000000e+00
3.1000,6.025596e-01,7.418787e-13,5.708284e-10,1.805118e-05,3.550855e-04,3.613996e-03,1.286678e-05,7.495132e-12,9.870919e-23,3.806538e-29,1.515410e-32,1.564435e-41,2.098999e-50,4.140338e-24,1.351646e-19,4.555309e-19,1.000000e-03,0.000000e+00
3.2000,6.025596e-01,3.010953e-13,2.916598e-10,1.161118e-05,2.875437e-04,3.684331e-03,1.651356e-05,1.211017e-11,4.852735e-23,2.355913e-29,1.180753e-32,1.534570e-41,2.592038e-50,2.075084e-24,8.528313e-20,3.618411e-19,1.000000e-03,0.000000e+00
3.3000,6.025596e-01,1.216673e-13,1.483701e-10,7.436122e-06,2.318323e-04,3.739630e-03,2.110138e-05,1.948140e-11,2.396164e-23,1.464500e-29,9.240367e-33,1.511878e-41,3.214929e-50,1.040006e-24,5.381002e-20,2.874206e-19,1.000000e-03,0.000000e+00
3.4000,6.025596e-01,4.898727e-14,7.520658e-11,4.745214e-06,1.862444e-04,3.782143e-03,2.686706e-05,3.122695e-11,1.187428e-23,9.136501e-30,7.257381e-33,1.494883e-41,4.001861e-50,5.212376e-25,3.395182e-20,2.283063e-19,1.000000e-03,0.000000e+00
3.5000,6.025596e-01,1.966491e-14,3.800709e-11,3.019010e-06,1.491736e-04,3.813701e-03,3.410585e-05,4.990434e-11,5.901991e-24,5.717039e-30,5.717039e-33,1.482513e-41,4.996355e-50,2.612376e-25,2.142215e-20,1.813501e-19,1.000000e-03,0.000000e+00
3.6000,6.025596e-01,7.873946e-15,1.915866e-11,1.915866e-06,1.191770e-04,3.835722e-03,4.318464e-05,7.954975e-11,2.941021e-24,3.586499e-30,4.515135e-33,1.474002e-41,6.253927e-50,1.309290e-25,1.351646e-20,1.440515e-19,1.000000e-03,0.000000e+00
3.7000,6.025596e-01,3.145713e-15,9.635888e-12,1.213086e-06,9.499902e-05,3.849230e-03,5.455769e-05,1.265218e-10,1.468829e-24,2.254987e-30,3.573913e-33,1.468829e-41,7.845599e-50,6.561993e-26,8.528313e-21,1.144242e-19,1.000000e-03,0.000000e+00
3.8000,6.025596e-01,1.254168e-15,4.836469e-12,7.665287e-07,7.557111e-05,3.854877e-03,6.878483e-05,2.008178e-10,7.350801e-25,1.420716e-30,2.834701e-33,1.466678e-41,9.862555e-50,3.288787e-26,5.381002e-21,9.089037e-20,1.000000e-03,0.000000e+00
3.9000,6.025596e-01,4.990458e-16,2.422775e-12,4.834071e-07,5.999850e-05,3.852966e-03,8.655203e-05,3.181169e-10,3.685956e-25,8.968560e-31,2.252800e-33,1.467405e-41,1.242238e-49,1.648298e-26,3.395182e-21,7.219679e-20,1.000000e-03,0.000000e+00
