pH,H4EDTA,H3EDTA-,H2EDTA2-,HEDTA3-,EDTA,[Zn(EDTA)(OH)]3-
2.0000,0.209067,0.326673,0.264100,0.000075,0.000000,0.200000
2.4000,0.062010,0.243382,0.494247,0.000351,0.000000,0.200000
2.7000,0.019701,0.154282,0.625129,0.000886,0.000000,0.200000
3.1000,0.003610,0.071017,0.722799,0.002573,0.000000,0.200000
3.4000,0.000949,0.037249,0.756429,0.005373,0.000000,0.200000
3.8000,0.000153,0.015114,0.770975,0.013757,0.000000,0.200000
4.1000,0.000038,0.007518,0.765200,0.027243,0.000000,0.200000
4.5000,0.000006,0.002862,0.731696,0.065435,0.000001,0.200000
4.9000,0.000001,0.001016,0.652420,0.146558,0.000005,0.200000
5.2000,0.000000,0.000431,0.552096,0.247455,0.000018,0.200000
5.6000,0.000000,0.000117,0.376228,0.423577,0.000078,0.200000
5.9000,0.000000,0.000038,0.246354,0.553404,0.000203,0.200000
6.3000,0.000000,0.000007,0.120339,0.679027,0.000627,0.200000
6.6000,0.000000,0.000002,0.065150,0.733497,0.001351,0.200000
7.0000,0.000000,0.000000,0.027201,0.769240,0.003559,0.200000
7.4000,0.000000,0.000000,0.010980,0.779955,0.009065,0.200000
7.7000,0.000000,0.000000,0.005479,0.776514,0.018008,0.200000
8.1000,0.000000,0.000000,0.002118,0.753963,0.043920,0.200000
8.4000,0.000000,0.000000,0.001008,0.715797,0.083195,0.200000
8.8000,0.000000,0.000000,0.000347,0.618950,0.180703,0.200000
9.1000,0.000000,0.000000,0.000142,0.505434,0.294424,0.200000
9.5000,0.000000,0.000000,0.000036,0.324763,0.475200,0.200000
9.9000,0.000000,0.000000,0.000008,0.171105,0.628887,0.200000
10.2000,0.000000,0.000000,0.000002,0.095998,0.704000,0.200000
10.6000,0.000000,0.000000,0.000000,0.041193,0.758807,0.200000
10.9000,0.000000,0.000000,0.000000,0.021190,0.778810,0.200000
11.3000,0.000000,0.000000,0.000000,0.008572,0.791428,0.200000
11.6000,0.000000,0.000000,0.000000,0.004319,0.795681,0.200000
12.0000,0.000000,0.000000,0.000000,0.001725,0.798275,0.200000
