pH,H2O,H6EDTA2+,H5EDTA+,H4EDTA,H3EDTA-,H2EDTA2-,HEDTA3-,EDTA,Zn2+,[Zn(OH)]+,[Zn(OH)2],[Zn(OH)3]-,[Zn(OH)4]2-,[Zn(EDTA)H2],[Zn(EDTA)H]-,[Zn(EDTA)]2-,[Zn(EDTA)(OH)]3-,Zn(OH)2 (amorphous)
2.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.390224e-16,1.651123e-23,5.221310e-28,4.281607e-38,4.563117e-48,8.261059e-18,2.142215e-14,5.734795e-15,1.000000e+00,0.000000e+00
2.1000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.214006e-16,8.537907e-24,3.399002e-28,3.508963e-38,4.707968e-48,4.140338e-18,1.351646e-14,4.555309e-15,1.000000e+00,0.000000e+00
2.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.369216e-17,4.548580e-24,2.279690e-28,2.962806e-38,5.004469e-48,2.075084e-18,8.528313e-15,3.618411e-15,1.000000e+00,0.000000e+00
2.3000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.075771e-17,2.491049e-24,1.571746e-28,2.571637e-38,5.468453e-48,1.040006e-18,5.381002e-15,2.874206e-15,1.000000e+00,0.000000e+00
2.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.817320e-17,1.398312e-24,1.110719e-28,2.287871e-38,6.124720e-48,5.212376e-19,3.395182e-15,2.283063e-15,1.000000e+00,0.000000e+00
2.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.278704e-18,8.019273e-25,8.019273e-29,2.079516e-38,7.008371e-48,2.612376e-19,2.142215e-15,1.813501e-15,1.000000e+00,0.000000e+00
2.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.840544e-18,4.683444e-25,5.896107e-29,1.924832e-38,8.166717e-48,1.309290e-19,1.351646e-15,1.440515e-15,1.000000e+00,0.000000e+00
2.7000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.808861e-18,2.777013e-25,4.401269e-29,1.808861e-38,9.661845e-48,6.561993e-20,8.528313e-16,1.144242e-15,1.000000e+00,0.000000e+00
2.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.626394e-19,1.667255e-25,3.326610e-29,1.721192e-38,1.157402e-47,3.288787e-20,5.381002e-16,9.089037e-16,1.000000e+00,0.000000e+00
2.9000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.155868e-19,1.011194e-25,2.540004e-29,1.654481e-38,1.400608e-47,1.648298e-20,3.395182e-16,7.219679e-16,1.000000e+00,0.000000e+00
3.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.018672e-19,6.183559e-26,1.955413e-29,1.603489e-38,1.708916e-47,8.261059e-21,2.142215e-16,5.734795e-16,1.000000e+00,0.000000e+00
3.1000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.870919e-20,3.806538e-26,1.515410e-29,1.564435e-38,2.098999e-47,4.140338e-21,1.351646e-16,4.555309e-16,1.000000e+00,0.000000e+00
3.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.852735e-20,2.355913e-26,1.180753e-29,1.534570e-38,2.592038e-47,2.075084e-21,8.528313e-17,3.618411e-16,1.000000e+00,0.000000e+00
3.3000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.396164e-20,1.464500e-26,9.240367e-30,1.511878e-38,3.214929e-47,1.040006e-21,5.381002e-17,2.874206e-16,1.000000e+00,0.000000e+00
3.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.187428e-20,9.136501e-27,7.257381e-30,1.494883e-38,4.001861e-47,5.212376e-22,3.395182e-17,2.283063e-16,1.000000e+00,0.000000e+00
3.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.901991e-21,5.717039e-27,5.717039e-30,1.482513e-38,4.996355e-47,2.612376e-22,2.142215e-17,1.813501e-16,1.000000e+00,0.000000e+00
3.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.941021e-21,3.586499e-27,4.515135e-30,1.474002e-38,6.253927e-47,1.309290e-22,1.351646e-17,1.440515e-16,1.000000e+00,0.000000e+00
3.7000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.468829e-21,2.254987e-27,3.573913e-30,1.468829e-38,7.845599e-47,6.561993e-23,8.528313e-18,1.144242e-16,1.000000e+00,0.000000e+00
3.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.350801e-22,1.420716e-27,2.834701e-30,1.466678e-38,9.862555e-47,3.288787e-23,5.381002e-18,9.089037e-17,1.000000e+00,0.000000e+00
3.9000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.685956e-22,8.968560e-28,2.252800e-30,1.467405e-38,1.242238e-46,1.648298e-23,3.395182e-18,7.219679e-17,1.000000e+00,0.000000e+00
4.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.851923e-22,5.672774e-28,1.793888e-30,1.471034e-38,1.567753e-46,8.261059e-24,2.142215e-18,5.734795e-17,1.000000e+00,0.000000e+00
4.1000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.323955e-23,3.595612e-28,1.431439e-30,1.477747e-38,1.982691e-46,4.140338e-24,1.351646e-18,4.555309e-17,1.000000e+00,0.000000e+00
4.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.705137e-23,2.284257e-28,1.144840e-30,1.487895e-38,2.513200e-46,2.075084e-24,8.528313e-19,3.618411e-17,1.000000e+00,0.000000e+00
4.3000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.380531e-23,1.454945e-28,9.180082e-31,1.502014e-38,3.193954e-46,1.040006e-24,5.381002e-19,2.874206e-17,1.000000e+00,0.000000e+00
4.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.208056e-23,9.295222e-29,7.383457e-31,1.520853e-38,4.071382e-46,5.212376e-25,3.395182e-19,2.283063e-17,1.000000e+00,0.000000e+00
4.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.152402e-24,5.959603e-29,5.959603e-31,1.545413e-38,5.208341e-46,2.612376e-25,2.142215e-19,1.813501e-17,1.000000e+00,0.000000e+00
4.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.146535e-24,3.837118e-29,4.830645e-31,1.577003e-38,6.690942e-46,1.309290e-25,1.351646e-19,1.440515e-17,1.000000e+00,0.000000e+00
4.7000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.617303e-24,2.482927e-29,3.935175e-31,1.617303e-38,8.638656e-46,6.561993e-26,8.528313e-20,1.144242e-17,1.000000e+00,0.000000e+00
4.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.362107e-25,1.616175e-29,3.224693e-31,1.668460e-38,1.121942e-45,3.288787e-26,5.381002e-20,9.089037e-18,1.000000e+00,0.000000e+00
4.9000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.353595e-25,1.059304e-29,2.660852e-31,1.733197e-38,1.467246e-45,1.648298e-26,3.395182e-20,7.219679e-18,1.000000e+00,0.000000e+00
5.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.284905e-25,6.999076e-30,2.213302e-31,1.814964e-38,1.934295e-45,8.261059e-27,2.142215e-20,5.734795e-18,1.000000e+00,0.000000e+00
5.1000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.210249e-25,4.667103e-30,1.858007e-31,1.918115e-38,2.573532e-45,4.140338e-27,1.351646e-20,4.555309e-18,1.000000e+00,0.000000e+00
5.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.476806e-26,3.144369e-30,1.575918e-31,2.048146e-38,3.459519e-45,2.075084e-27,8.528313e-21,3.618411e-18,1.000000e+00,0.000000e+00
5.3000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.505757e-26,2.142666e-30,1.351931e-31,2.211983e-38,4.703667e-45,1.040006e-27,5.381002e-21,2.874206e-18,1.000000e+00,0.000000e+00
5.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.920969e-26,1.478063e-30,1.174067e-31,2.418356e-38,6.474035e-45,5.212376e-28,3.395182e-21,2.283063e-18,1.000000e+00,0.000000e+00
5.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.066236e-26,1.032823e-30,1.032823e-31,2.678263e-38,9.026262e-45,2.612376e-28,2.142215e-21,1.813501e-18,1.000000e+00,0.000000e+00
5.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.996869e-27,7.313027e-31,9.206556e-32,3.005554e-38,1.275203e-44,1.309290e-28,1.351646e-21,1.440515e-18,1.000000e+00,0.000000e+00
5.7000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.417678e-27,5.246912e-31,8.315794e-32,3.417678e-38,1.825517e-44,6.561993e-29,8.528313e-22,1.144242e-18,1.000000e+00,0.000000e+00
5.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.972978e-27,3.813246e-31,7.608427e-32,3.936609e-38,2.647140e-44,3.288787e-29,5.381002e-22,9.089037e-19,1.000000e+00,0.000000e+00
5.9000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.152962e-27,2.805354e-31,7.046732e-32,4.590026e-38,3.885705e-44,1.648298e-29,3.395182e-22,7.219679e-19,1.000000e+00,0.000000e+00
6.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.814306e-28,2.087345e-31,6.600765e-32,5.412796e-38,5.768679e-44,8.261059e-30,2.142215e-22,5.734795e-19,1.000000e+00,0.000000e+00
6.1000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.068947e-28,1.569114e-31,6.246757e-32,6.448846e-38,8.652403e-44,4.140338e-30,1.351646e-22,4.555309e-19,1.000000e+00,0.000000e+00
