pH,H2O,H6EDTA2+,H5EDTA+,H4EDTA,H3EDTA-,H2EDTA2-,HEDTA3-,EDTA,Zn2+,[Zn(OH)]+,[Zn(OH)2],[Zn(OH)3]-,[Zn(OH)4]2-,[Zn(EDTA)H2],[Zn(EDTA)H]-,[Zn(EDTA)]2-,[Zn(EDTA)(OH)]3-,Zn(OH)2 (amorphous)
2.0000,-2.200000e-01,-8.166916e+00,-6.380744e+00,-2.980744e+00,-2.786916e+00,-2.879262e+00,-6.427779e+00,-1.376247e+01,-1.826839e+01,-2.578222e+01,-3.028222e+01,-4.036839e+01,-5.034074e+01,-2.008296e+01,-1.666914e+01,-1.724148e+01,-3.000000e+00,-5.000000e+01
2.1000,-2.200000e-01,-8.480488e+00,-6.594316e+00,-3.094316e+00,-2.800488e+00,-2.792834e+00,-6.241351e+00,-1.347604e+01,-1.865482e+01,-2.606865e+01,-3.046865e+01,-4.045482e+01,-5.032717e+01,-2.038296e+01,-1.686914e+01,-1.734148e+01,-3.000000e+00,-5.000000e+01
2.2000,-2.200000e-01,-8.807013e+00,-6.820840e+00,-3.220840e+00,-2.827013e+00,-2.719358e+00,-6.067876e+00,-1.320257e+01,-1.902830e+01,-2.634212e+01,-3.064212e+01,-4.052830e+01,-5.030064e+01,-2.068296e+01,-1.706914e+01,-1.744148e+01,-3.000000e+00,-5.000000e+01
2.3000,-2.200000e-01,-9.145519e+00,-7.059347e+00,-3.359347e+00,-2.865519e+00,-2.657864e+00,-5.906382e+00,-1.294107e+01,-1.938979e+01,-2.660362e+01,-3.080362e+01,-4.058979e+01,-5.026214e+01,-2.098296e+01,-1.726914e+01,-1.754148e+01,-3.000000e+00,-5.000000e+01
2.4000,-2.200000e-01,-9.494741e+00,-7.308568e+00,-3.508568e+00,-2.914741e+00,-2.607086e+00,-5.755604e+00,-1.269029e+01,-1.974057e+01,-2.685440e+01,-3.095440e+01,-4.064057e+01,-5.021291e+01,-2.128296e+01,-1.746914e+01,-1.764148e+01,-3.000000e+00,-5.000000e+01
2.5000,-2.200000e-01,-9.853272e+00,-7.567099e+00,-3.667099e+00,-2.973272e+00,-2.565617e+00,-5.614135e+00,-1.244883e+01,-2.008204e+01,-2.709587e+01,-3.109587e+01,-4.068204e+01,-5.015438e+01,-2.158296e+01,-1.766914e+01,-1.774148e+01,-3.000000e+00,-5.000000e+01
2.6000,-2.200000e-01,-1.021970e+01,-7.833530e+00,-3.833530e+00,-3.039702e+00,-2.532048e+00,-5.480565e+00,-1.221526e+01,-2.041561e+01,-2.732943e+01,-3.122943e+01,-4.071561e+01,-5.008795e+01,-2.188296e+01,-1.786914e+01,-1.784148e+01,-3.000000e+00,-5.000000e+01
2.7000,-2.200000e-01,-1.059271e+01,-8.106542e+00,-4.006542e+00,-3.112715e+00,-2.505060e+00,-5.353578e+00,-1.198827e+01,-2.074259e+01,-2.755642e+01,-3.135642e+01,-4.074259e+01,-5.001494e+01,-2.218296e+01,-1.806914e+01,-1.794148e+01,-3.000000e+00,-5.000000e+01
2.8000,-2.200000e-01,-1.097114e+01,-8.384966e+00,-4.184966e+00,-3.191139e+00,-2.483484e+00,-5.232002e+00,-1.176669e+01,-2.106417e+01,-2.777800e+01,-3.147800e+01,-4.076417e+01,-4.993652e+01,-2.248296e+01,-1.826914e+01,-1.804148e+01,-3.000000e+00,-5.000000e+01
2.9000,-2.200000e-01,-1.135397e+01,-8.667799e+00,-4.367799e+00,-3.273971e+00,-2.466317e+00,-5.114834e+00,-1.154952e+01,-2.138134e+01,-2.799517e+01,-3.159517e+01,-4.078134e+01,-4.985368e+01,-2.278296e+01,-1.846914e+01,-1.814148e+01,-3.000000e+00,-5.000000e+01
