pH,H2O,H6EDTA2+,H5EDTA+,H4EDTA,H3EDTA-,H2EDTA2-,HEDTA3-,EDTA,Zn2+,[Zn(OH)]+,[Zn(OH)2],[Zn(OH)3]-,[Zn(OH)4]2-,[Zn(EDTA)H2],[Zn(EDTA)H]-,[Zn(EDTA)]2-,[Zn(EDTA)(OH)]3-,Zn(OH)2 (amorphous)
2.0000,0.000000e+00,1.361801e-06,8.323123e-05,2.090674e-01,3.266733e-01,2.641000e-01,7.468795e-05,3.455891e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.652212e-18,4.284431e-15,1.146959e-15,2.000000e-01,0.000000e+00
2.1000,0.000000e+00,6.615180e-07,5.089959e-05,1.609587e-01,3.166224e-01,3.222526e-01,1.147304e-04,6.683256e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.280675e-19,2.703293e-15,9.110619e-16,2.000000e-01,0.000000e+00
2.2000,0.000000e+00,3.119013e-07,3.021272e-05,1.202790e-01,2.978635e-01,3.816559e-01,1.710622e-04,1.254480e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.150169e-19,1.705663e-15,7.236822e-16,2.000000e-01,0.000000e+00
2.3000,0.000000e+00,1.430575e-07,1.744550e-05,8.743461e-02,2.725905e-01,4.397092e-01,2.481119e-04,2.290642e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.080012e-19,1.076200e-15,5.748412e-16,2.000000e-01,0.000000e+00
2.4000,0.000000e+00,6.401607e-08,9.827921e-06,6.200999e-02,2.433823e-01,4.942467e-01,3.510960e-04,4.080707e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.042475e-19,6.790365e-16,4.566126e-16,2.000000e-01,0.000000e+00
2.5000,0.000000e+00,2.803872e-08,5.419145e-06,4.304580e-02,2.126954e-01,5.437670e-01,4.862896e-04,7.115485e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.224753e-20,4.284431e-16,3.627003e-16,2.000000e-01,0.000000e+00
2.6000,0.000000e+00,1.205946e-08,2.934272e-06,2.934272e-02,1.825273e-01,5.874657e-01,6.614007e-04,1.218356e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.618579e-20,2.703293e-16,2.881031e-16,2.000000e-01,0.000000e+00
2.7000,0.000000e+00,5.108756e-09,1.564904e-06,1.970098e-02,1.542820e-01,6.251294e-01,8.860374e-04,2.054762e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.312399e-20,1.705663e-16,2.288484e-16,2.000000e-01,0.000000e+00
2.8000,0.000000e+00,2.137426e-09,8.242592e-07,1.306363e-02,1.287927e-01,6.569706e-01,1.172271e-03,3.422454e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.577574e-21,1.076200e-16,1.817807e-16,2.000000e-01,0.000000e+00
2.9000,0.000000e+00,8.852353e-10,4.297653e-07,8.574945e-03,1.064287e-01,6.834606e-01,1.535308e-03,5.642936e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.296596e-21,6.790365e-17,1.443936e-16,2.000000e-01,0.000000e+00
3.0000,0.000000e+00,3.636257e-10,2.222426e-07,5.582481e-03,8.722774e-02,7.051952e-01,1.994305e-03,9.227860e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.652212e-21,4.284431e-17,1.146959e-16,2.000000e-01,0.000000e+00
3.1000,0.000000e+00,1.483757e-10,1.141657e-07,3.610236e-03,7.101710e-02,7.227992e-01,2.573356e-03,1.499026e-09,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.280675e-22,2.703293e-17,9.110619e-17,2.000000e-01,0.000000e+00
3.2000,0.000000e+00,6.021905e-11,5.833196e-08,2.322237e-03,5.750875e-02,7.368662e-01,3.302713e-03,2.422034e-09,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.150169e-22,1.705663e-17,7.236822e-17,2.000000e-01,0.000000e+00
3.3000,0.000000e+00,2.433346e-11,2.967403e-08,1.487224e-03,4.636645e-02,7.479260e-01,4.220275e-03,3.896281e-09,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.080012e-22,1.076200e-17,5.748412e-17,2.000000e-01,0.000000e+00
3.4000,0.000000e+00,9.797454e-12,1.504132e-08,9.490429e-04,3.724888e-02,7.564286e-01,5.373411e-03,6.245390e-09,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.042475e-22,6.790365e-18,4.566126e-17,2.000000e-01,0.000000e+00
3.5000,0.000000e+00,3.932982e-12,7.601417e-09,6.038020e-04,2.983472e-02,7.627403e-01,6.821169e-03,9.980868e-09,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.224753e-23,4.284431e-18,3.627003e-17,2.000000e-01,0.000000e+00
3.6000,0.000000e+00,1.574789e-12,3.831731e-09,3.831731e-04,2.383540e-02,7.671445e-01,8.636928e-03,1.590995e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.618579e-23,2.703293e-18,2.881031e-17,2.000000e-01,0.000000e+00
3.7000,0.000000e+00,6.291426e-13,1.927178e-09,2.426173e-04,1.899980e-02,7.698460e-01,1.091154e-02,2.530437e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.312399e-23,1.705663e-18,2.288484e-17,2.000000e-01,0.000000e+00
3.8000,0.000000e+00,2.508337e-13,9.672939e-10,1.533057e-04,1.511422e-02,7.709755e-01,1.375697e-02,4.016356e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.577574e-24,1.076200e-18,1.817807e-17,2.000000e-01,0.000000e+00
3.9000,0.000000e+00,9.980916e-14,4.845549e-10,9.668142e-05,1.199970e-02,7.705931e-01,1.731041e-02,6.362339e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.296596e-24,6.790365e-19,1.443936e-17,2.000000e-01,0.000000e+00
4.0000,0.000000e+00,3.963672e-14,2.422536e-10,6.085136e-05,9.508186e-03,7.686921e-01,2.173875e-02,1.005875e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.652212e-24,4.284431e-19,1.146959e-17,2.000000e-01,0.000000e+00
4.1000,0.000000e+00,1.570798e-14,1.208629e-10,3.822020e-05,7.518311e-03,7.652002e-01,2.724314e-02,1.586963e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.280675e-25,2.703293e-19,9.110619e-18,2.000000e-01,0.000000e+00
4.2000,0.000000e+00,6.210809e-15,6.016180e-11,2.395084e-05,5.931277e-03,7.599814e-01,3.406317e-02,2.498012e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.150169e-25,1.705663e-19,7.236822e-18,2.000000e-01,0.000000e+00
4.3000,0.000000e+00,2.449326e-15,2.986890e-11,1.496991e-05,4.667094e-03,7.528376e-01,4.247990e-02,3.921868e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.080012e-25,1.076200e-19,5.748412e-18,2.000000e-01,0.000000e+00
4.4000,0.000000e+00,9.630157e-16,1.478448e-11,9.328374e-06,3.661283e-03,7.435122e-01,5.281657e-02,6.138747e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.042475e-25,6.790365e-20,4.566126e-18,2.000000e-01,0.000000e+00
