pH,H2O,H2Glycine+,HGlycine,Glycine,HAmmonia+,Ammonia,Ni2+,[Ni(OH)]+,[Ni(OH)2],[Ni(OH)3]-,[Ni4(OH)4]4+,[Ni(Glyc)]+,[Ni(Glyc)2],[Ni(Glyc)3]-,[Ni(Ammo)5]2+,[Ni(Ammo)6]2+,[Ni(Ammo)4]2+,[Ni(Ammo)3]2+,[Ni(Ammo)2]2+,[Ni(Ammo)]2+,[Ni(OH)2](s)
6.0000,-2.200000e-01,-6.001814e+00,-2.331814e+00,-5.687987e+00,-2.301356e+00,-5.561356e+00,-3.164157e+00,-7.777985e+00,-1.037798e+01,-1.516416e+01,-1.592897e+01,-3.539799e+00,-4.601613e+00,-6.769600e+00,-2.264094e+01,-2.823230e+01,-1.773958e+01,-1.330823e+01,-9.396870e+00,-5.995514e+00,-5.000000e+01
6.1000,-2.200000e-01,-6.107811e+00,-2.337811e+00,-5.593984e+00,-2.301432e+00,-5.461432e+00,-3.199069e+00,-7.712896e+00,-1.021290e+01,-1.489907e+01,-1.566862e+01,-3.480708e+00,-4.448519e+00,-6.522503e+00,-2.217623e+01,-2.766766e+01,-1.737480e+01,-1.304337e+01,-9.231934e+00,-5.930501e+00,-5.000000e+01
6.2000,-2.200000e-01,-6.214643e+00,-2.344643e+00,-5.500816e+00,-2.301525e+00,-5.361525e+00,-3.239971e+00,-7.653799e+00,-1.005380e+01,-1.463997e+01,-1.543223e+01,-3.428442e+00,-4.303085e+00,-6.283901e+00,-2.171760e+01,-2.710912e+01,-1.701607e+01,-1.278455e+01,-9.073021e+00,-5.871496e+00,-5.000000e+01
6.3000,-2.200000e-01,-6.322320e+00,-2.352320e+00,-5.408492e+00,-2.301638e+00,-5.261638e+00,-3.287443e+00,-7.601271e+00,-9.901271e+00,-1.438744e+01,-1.522212e+01,-3.383590e+00,-4.165910e+00,-6.054403e+00,-2.126563e+01,-2.655727e+01,-1.666399e+01,-1.253236e+01,-8.920719e+00,-5.819081e+00,-5.000000e+01
6.4000,-2.200000e-01,-6.430828e+00,-2.360828e+00,-5.317001e+00,-2.301776e+00,-5.161776e+00,-3.342014e+00,-7.555842e+00,-9.755842e+00,-1.414201e+01,-1.504040e+01,-3.346670e+00,-4.037498e+00,-5.834499e+00,-2.082089e+01,-2.601267e+01,-1.631912e+01,-1.228734e+01,-8.775565e+00,-5.773790e+00,-5.000000e+01
6.5000,-2.200000e-01,-6.540132e+00,-2.370132e+00,-5.226304e+00,-2.301944e+00,-5.061944e+00,-3.404149e+00,-7.517976e+00,-9.617976e+00,-1.390415e+01,-1.488894e+01,-3.318108e+00,-3.918239e+00,-5.624544e+00,-2.038387e+01,-2.547581e+01,-1.598192e+01,-1.204998e+01,-8.638037e+00,-5.736093e+00,-5.000000e+01
6.6000,-2.200000e-01,-6.650171e+00,-2.380171e+00,-5.136343e+00,-2.302150e+00,-4.962150e+00,-3.474235e+00,-7.488063e+00,-9.488063e+00,-1.367424e+01,-1.476929e+01,-3.298234e+00,-3.808404e+00,-5.424748e+00,-1.995499e+01,-2.494714e+01,-1.565284e+01,-1.182069e+01,-8.508536e+00,-5.706386e+00,-5.000000e+01
6.7000,-2.200000e-01,-6.760868e+00,-2.390868e+00,-5.047041e+00,-2.302405e+00,-4.862405e+00,-3.552580e+00,-7.466408e+00,-9.366408e+00,-1.345258e+01,-1.468267e+01,-3.287276e+00,-3.708144e+00,-5.235184e+00,-1.953460e+01,-2.442701e+01,-1.533220e+01,-1.159979e+01,-8.387390e+00,-5.684985e+00,-5.000000e+01
6.8000,-2.200000e-01,-6.872133e+00,-2.402133e+00,-4.958305e+00,-2.302719e+00,-4.762719e+00,-3.639404e+00,-7.453231e+00,-9.253231e+00,-1.323940e+01,-1.462996e+01,-3.285364e+00,-3.617497e+00,-5.055802e+00,-1.912300e+01,-2.391572e+01,-1.502028e+01,-1.138756e+01,-8.274842e+00,-5.672123e+00,-5.000000e+01
6.9000,-2.200000e-01,-6.983867e+00,-2.413867e+00,-4.870040e+00,-2.303109e+00,-4.663109e+00,-3.734842e+00,-7.448669e+00,-9.148669e+00,-1.303484e+01,-1.461171e+01,-3.292536e+00,-3.536403e+00,-4.886443e+00,-1.872039e+01,-2.341350e+01,-1.471728e+01,-1.118417e+01,-8.171061e+00,-5.667952e+00,-5.000000e+01
7.0000,-2.200000e-01,-7.095972e+00,-2.425972e+00,-4.782145e+00,-2.303596e+00,-4.563596e+00,-3.838949e+00,-7.452777e+00,-9.052777e+00,-1.283895e+01,-1.462814e+01,-3.308749e+00,-3.464721e+00,-4.726866e+00,-1.832693e+01,-2.292053e+01,-1.442333e+01,-1.098974e+01,-8.076142e+00,-5.672545e+00,-5.000000e+01
7.1000,-2.200000e-01,-7.208357e+00,-2.438357e+00,-4.694529e+00,-2.304205e+00,-4.464205e+00,-3.951699e+00,-7.465527e+00,-8.965527e+00,-1.265170e+01,-1.467914e+01,-3.333883e+00,-3.402240e+00,-4.576769e+00,-1.794272e+01,-2.243693e+01,-1.413852e+01,-1.080431e+01,-7.990109e+00,-5.685904e+00,-5.000000e+01
7.2000,-2.200000e-01,-7.320943e+00,-2.450943e+00,-4.607116e+00,-2.304968e+00,-4.364968e+00,-4.072989e+00,-7.486817e+00,-8.886817e+00,-1.247299e+01,-1.476430e+01,-3.367760e+00,-3.348703e+00,-4.435818e+00,-1.756783e+01,-2.196280e+01,-1.386286e+01,-1.062789e+01,-7.912926e+00,-5.707958e+00,-5.000000e+01
7.3000,-2.200000e-01,-7.433676e+00,-2.463676e+00,-4.519849e+00,-2.305927e+00,-4.265927e+00,-4.202639e+00,-7.516467e+00,-8.816467e+00,-1.230264e+01,-1.488290e+01,-3.410143e+00,-3.303819e+00,-4.303667e+00,-1.720227e+01,-2.149820e+01,-1.359635e+01,-1.046042e+01,-7.844494e+00,-5.738566e+00,-5.000000e+01
7.4000,-2.200000e-01,-7.546529e+00,-2.476529e+00,-4.432702e+00,-2.307132e+00,-4.167132e+00,-4.340393e+00,-7.554221e+00,-8.754221e+00,-1.214039e+01,-1.503392e+01,-3.460750e+00,-3.267279e+00,-4.179981e+00,-1.684605e+01,-2.104318e+01,-1.333892e+01,-1.030179e+01,-7.784657e+00,-5.777525e+00,-5.000000e+01
7.5000,-2.200000e-01,-7.659511e+00,-2.489511e+00,-4.345683e+00,-2.308646e+00,-4.068646e+00,-4.485920e+00,-7.599748e+00,-8.699748e+00,-1.198592e+01,-1.521603e+01,-3.519259e+00,-3.238769e+00,-4.064453e+00,-1.649915e+01,-2.059779e+01,-1.309050e+01,-1.015186e+01,-7.733212e+00,-5.824566e+00,-5.000000e+01
7.6000,-2.200000e-01,-7.772665e+00,-2.502665e+00,-4.258838e+00,-2.310547e+00,-3.970547e+00,-4.638816e+00,-7.652644e+00,-8.652644e+00,-1.183882e+01,-1.542761e+01,-3.585309e+00,-3.217974e+00,-3.956812e+00,-1.616155e+01,-2.016210e+01,-1.285100e+01,-1.001046e+01,-7.689911e+00,-5.879363e+00,-5.000000e+01
7.7000,-2.200000e-01,-7.886073e+00,-2.516073e+00,-4.172246e+00,-2.312933e+00,-3.872933e+00,-4.798609e+00,-7.712437e+00,-8.612437e+00,-1.169861e+01,-1.566678e+01,-3.658510e+00,-3.204583e+00,-3.856829e+00,-1.583327e+01,-1.973621e+01,-1.262034e+01,-9.877408e+00,-7.654475e+00,-5.941542e+00,-5.000000e+01
7.8000,-2.200000e-01,-7.999847e+00,-2.529847e+00,-4.086020e+00,-2.315922e+00,-3.775922e+00,-4.964767e+00,-7.778594e+00,-8.578594e+00,-1.156477e+01,-1.593141e+01,-3.738442e+00,-3.198289e+00,-3.764309e+00,-1.551438e+01,-1.932030e+01,-1.239846e+01,-9.752534e+00,-7.626612e+00,-6.010689e+00,-5.000000e+01
7.9000,-2.200000e-01,-8.114127e+00,-2.544127e+00,-4.000300e+00,-2.319661e+00,-3.679661e+00,-5.136703e+00,-7.850530e+00,-8.550530e+00,-1.143670e+01,-1.621916e+01,-3.824657e+00,-3.198784e+00,-3.679084e+00,-1.520501e+01,-1.891467e+01,-1.218535e+01,-9.635686e+00,-7.606025e+00,-6.086364e+00,-5.000000e+01
8.0000,-2.200000e-01,-8.229071e+00,-2.559071e+00,-3.915243e+00,-2.324327e+00,-3.584327e+00,-5.313780e+00,-7.927607e+00,-8.527607e+00,-1.131378e+01,-1.652747e+01,-3.916678e+00,-3.205749e+00,-3.600992e+00,-1.490542e+01,-1.851974e+01,-1.198109e+01,-9.526761e+00,-7.592434e+00,-6.168107e+00,-5.000000e+01
8.1000,-2.200000e-01,-8.344852e+00,-2.574852e+00,-3.831024e+00,-2.330135e+00,-3.490135e+00,-5.495312e+00,-8.009139e+00,-8.509139e+00,-1.119531e+01,-1.685359e+01,-4.013991e+00,-3.218843e+00,-3.529867e+00,-1.461599e+01,-1.813612e+01,-1.178585e+01,-9.425717e+00,-7.585582e+00,-6.255447e+00,-5.000000e+01
8.2000,-2.200000e-01,-8.461655e+00,-2.591655e+00,-3.747828e+00,-2.337342e+00,-3.397342e+00,-5.680549e+00,-8.094377e+00,-8.494377e+00,-1.108055e+01,-1.719454e+01,-4.116032e+00,-3.237688e+00,-3.465516e+00,-1.433726e+01,-1.776460e+01,-1.159992e+01,-9.332574e+00,-7.585233e+00,-6.347891e+00,-5.000000e+01
8.3000,-2.200000e-01,-8.579683e+00,-2.609683e+00,-3.665855e+00,-2.346251e+00,-3.306251e+00,-5.868664e+00,-8.182491e+00,-8.482491e+00,-1.096866e+01,-1.754700e+01,-4.222174e+00,-3.261857e+00,-3.407712e+00,-1.406992e+01,-1.740617e+01,-1.142367e+01,-9.247416e+00,-7.591166e+00,-6.444915e+00,-5.000000e+01
8.4000,-2.200000e-01,-8.699156e+00,-2.629156e+00,-3.585329e+00,-2.357216e+00,-3.217216e+00,-6.058717e+00,-8.272544e+00,-8.472544e+00,-1.085872e+01,-1.790721e+01,-4.331701e+00,-3.290857e+00,-3.356186e+00,-1.381480e+01,-1.706201e+01,-1.125758e+01,-9.170366e+00,-7.603149e+00,-6.545933e+00,-5.000000e+01
8.5000,-2.200000e-01,-8.820330e+00,-2.650330e+00,-3.506502e+00,-2.370641e+00,-3.130641e+00,-6.249633e+00,-8.363461e+00,-8.463461e+00,-1.074963e+01,-1.827088e+01,-4.443790e+00,-3.324120e+00,-3.310622e+00,-1.357284e+01,-1.673348e+01,-1.110220e+01,-9.101555e+00,-7.620914e+00,-6.650274e+00,-5.000000e+01
8.6000,-2.200000e-01,-8.943498e+00,-2.673498e+00,-3.429671e+00,-2.386973e+00,-3.046973e+00,-6.440169e+00,-8.453997e+00,-8.453997e+00,-1.064017e+01,-1.863302e+01,-4.557495e+00,-3.360993e+00,-3.270664e+00,-1.334504e+01,-1.642201e+01,-1.095806e+01,-9.041089e+00,-7.644116e+00,-6.757142e+00,-5.000000e+01
8.7000,-2.200000e-01,-9.069007e+00,-2.699007e+00,-3.355179e+00,-2.406700e+00,-2.966700e+00,-6.628898e+00,-8.542725e+00,-8.442725e+00,-1.052890e+01,-1.898794e+01,-4.671732e+00,-3.400738e+00,-3.235918e+00,-1.313240e+01,-1.612910e+01,-1.082570e+01,-8.988998e+00,-7.672298e+00,-6.865598e+00,-5.000000e+01
8.8000,-2.200000e-01,-9.197249e+00,-2.727249e+00,-3.283421e+00,-2.430326e+00,-2.890326e+00,-6.814214e+00,-8.628042e+00,-8.428042e+00,-1.041421e+01,-1.932920e+01,-4.785290e+00,-3.442539e+00,-3.205960e+00,-1.293584e+01,-1.585617e+01,-1.070552e+01,-8.945191e+00,-7.704865e+00,-6.974540e+00,-5.000000e+01
8.9000,-2.200000e-01,-9.328661e+00,-2.758661e+00,-3.214833e+00,-2.458351e+00,-2.818351e+00,-6.994369e+00,-8.708197e+00,-8.408197e+00,-1.029437e+01,-1.964982e+01,-4.896857e+00,-3.485518e+00,-3.180351e+00,-1.275612e+01,-1.560448e+01,-1.059777e+01,-8.909422e+00,-7.741071e+00,-7.082720e+00,-5.000000e+01
9.0000,-2.200000e-01,-9.463701e+00,-2.793701e+00,-3.149874e+00,-2.491242e+00,-2.751242e+00,-7.167537e+00,-8.781364e+00,-8.381364e+00,-1.016754e+01,-1.994249e+01,-5.005065e+00,-3.528767e+00,-3.158641e+00,-1.259375e+01,-1.537499e+01,-1.050250e+01,-8.881262e+00,-7.780020e+00,-7.188779e+00,-5.000000e+01
9.1000,-2.200000e-01,-9.602824e+00,-2.832824e+00,-3.088997e+00,-2.529394e+00,-2.689394e+00,-7.331912e+00,-8.845739e+00,-8.345739e+00,-1.003191e+01,-2.019999e+01,-5.108563e+00,-3.571387e+00,-3.140384e+00,-1.244888e+01,-1.516828e+01,-1.041949e+01,-8.860095e+00,-7.820700e+00,-7.291306e+00,-5.000000e+01
9.2000,-2.200000e-01,-9.746439e+00,-2.876439e+00,-3.032611e+00,-2.573102e+00,-2.633102e+00,-7.485830e+00,-8.899658e+00,-8.299658e+00,-9.885830e+00,-2.041567e+01,-5.206096e+00,-3.612535e+00,-3.125147e+00,-1.232134e+01,-1.498444e+01,-1.034824e+01,-8.845135e+00,-7.862034e+00,-7.388932e+00,-5.000000e+01
9.3000,-2.200000e-01,-9.894875e+00,-2.924875e+00,-2.981048e+00,-2.622526e+00,-2.582526e+00,-7.627895e+00,-8.941722e+00,-8.241722e+00,-9.727895e+00,-2.058392e+01,-5.296597e+00,-3.651472e+00,-3.112520e+00,-1.221052e+01,-1.482305e+01,-1.028800e+01,-8.835472e+00,-7.902946e+00,-7.480421e+00,-5.000000e+01
