pH,HGlycine,Glycine,[Ni(Glyc)]+,[Ni(Glyc)2],[Ni(Glyc)3]-
6.0000,0.931571,0.000410,0.057707,0.010010,0.000102
6.1000,0.918795,0.000509,0.066118,0.014241,0.000180
6.3000,0.888608,0.000781,0.082687,0.027299,0.000529
6.4000,0.871368,0.000964,0.090024,0.036691,0.000878
6.6000,0.833411,0.001461,0.100646,0.062181,0.002256
6.7000,0.813134,0.001795,0.103218,0.078328,0.003491
6.9000,0.771193,0.002698,0.101975,0.116321,0.007793
7.0000,0.749994,0.003303,0.098238,0.137195,0.011253
7.1000,0.728909,0.004041,0.092714,0.158424,0.015899
7.3000,0.687629,0.006042,0.077783,0.198720,0.029818
7.4000,0.667576,0.007385,0.069228,0.216163,0.039643
7.6000,0.628586,0.011020,0.051966,0.242151,0.066273
7.7000,0.609476,0.013452,0.043906,0.249734,0.083430
7.9000,0.571351,0.019986,0.029948,0.253091,0.125622
8.0000,0.552026,0.024310,0.024230,0.249064,0.150369
8.1000,0.532327,0.029512,0.019366,0.241667,0.177127
8.3000,0.491300,0.043169,0.011991,0.218879,0.234660
8.4000,0.469758,0.051964,0.009318,0.204740,0.264220
8.6000,0.424162,0.074363,0.005540,0.174207,0.321727
8.7000,0.399966,0.088278,0.004259,0.158972,0.348525
8.9000,0.348634,0.121954,0.002536,0.130780,0.396096
9.0000,0.321609,0.141630,0.001977,0.118384,0.416400
9.1000,0.293904,0.162942,0.001558,0.107318,0.434278
9.3000,0.237769,0.208921,0.001010,0.089246,0.463054
9.4000,0.210224,0.232546,0.000835,0.082122,0.474273
9.6000,0.158657,0.278155,0.000605,0.071141,0.491441
9.7000,0.135512,0.299091,0.000530,0.067024,0.497844
9.9000,0.095895,0.335447,0.000429,0.060898,0.507330
10.0000,0.079604,0.350562,0.000396,0.058668,0.510770
