pH,H2O,H2Glycine+,HGlycine,Glycine,HAmmonia+,Ammonia,Ni2+,[Ni(OH)]+,[Ni(OH)2],[Ni(OH)3]-,[Ni4(OH)4]4+,[Ni(Glyc)]+,[Ni(Glyc)2],[Ni(Glyc)3]-,[Ni(Ammo)5]2+,[Ni(Ammo)6]2+,[Ni(Ammo)4]2+,[Ni(Ammo)3]2+,[Ni(Ammo)2]2+,[Ni(Ammo)]2+,[Ni(OH)2](s)
6.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.852400e-01,1.667306e-05,4.188083e-08,6.852400e-13,4.710700e-13,2.885368e-01,2.502575e-02,1.699810e-04,2.285917e-20,5.857389e-26,1.821449e-15,4.917828e-11,4.009866e-07,1.010383e-03,0.000000e+00
6.1000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.323116e-01,1.936885e-05,6.124967e-08,1.261627e-12,8.579052e-13,3.305920e-01,3.560254e-02,3.002597e-04,6.664524e-20,2.149497e-25,4.218923e-15,9.049695e-11,5.862277e-07,1.173542e-03,0.000000e+00
6.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.754778e-01,2.219224e-05,8.834892e-08,2.291019e-12,1.478527e-12,3.728706e-01,4.976398e-02,5.201150e-04,1.916035e-19,7.778189e-25,9.636705e-15,1.642304e-10,8.452371e-07,1.344323e-03,0.000000e+00
6.3000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.158895e-01,2.504548e-05,1.255247e-07,4.097856e-12,2.398509e-12,4.134372e-01,6.824797e-02,8.822615e-04,5.424593e-19,2.771592e-24,2.167729e-14,2.935236e-10,1.200275e-06,1.516767e-03,0.000000e+00
6.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.549732e-01,2.780728e-05,1.754520e-07,7.210839e-12,3.644668e-12,4.501218e-01,9.172796e-02,1.463864e-03,1.510455e-18,9.712524e-24,4.796046e-14,5.160110e-10,1.676620e-06,1.683489e-03,0.000000e+00
6.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.943223e-01,3.034058e-05,2.410038e-07,1.246957e-11,5.165590e-12,4.807200e-01,1.207148e-01,2.373866e-03,4.131725e-18,3.343393e-23,1.042498e-13,8.912907e-10,2.301248e-06,1.836147e-03,0.000000e+00
6.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.355557e-01,3.250403e-05,3.250403e-07,2.117213e-11,6.804136e-12,5.032299e-01,1.554518e-01,3.760559e-03,1.109206e-17,1.129437e-22,2.224143e-13,1.511170e-09,3.100728e-06,1.966139e-03,0.000000e+00
6.7000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.801688e-01,3.416586e-05,4.301227e-07,3.527116e-11,8.306034e-12,5.160888e-01,1.958197e-01,5.818565e-03,2.920092e-17,3.741036e-22,4.653730e-13,2.513077e-09,4.098363e-06,2.065452e-03,0.000000e+00
6.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.294015e-01,3.521834e-05,5.581730e-07,5.762305e-11,9.377772e-12,5.183656e-01,2.412701e-01,8.794236e-03,7.533576e-17,1.214177e-21,9.543775e-13,4.096748e-09,5.310779e-06,2.127537e-03,0.000000e+00
6.9000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.841441e-01,3.559021e-05,7.101180e-07,9.229069e-11,9.780168e-12,5.098748e-01,2.908015e-01,1.298844e-02,1.903754e-16,3.859236e-21,1.917433e-12,6.543794e-09,6.744333e-06,2.148070e-03,0.000000e+00
7.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.448941e-01,3.525522e-05,8.855711e-07,1.448941e-10,9.417118e-12,4.911920e-01,3.429881e-01,1.875574e-02,4.710530e-16,1.200808e-20,3.772819e-12,1.023911e-08,8.391864e-06,2.125468e-03,0.000000e+00
