pH,Ni2+,[Ni(Glyc)]+,[Ni(Glyc)2],[Ni(Glyc)3]-
6.0000,0.685240,0.288537,0.025026,0.000170
6.1000,0.632312,0.330592,0.035603,0.000300
6.3000,0.515889,0.413437,0.068248,0.000882
6.4000,0.454973,0.450122,0.091728,0.001464
6.6000,0.335556,0.503230,0.155452,0.003761
6.7000,0.280169,0.516089,0.195820,0.005819
6.9000,0.184144,0.509875,0.290801,0.012988
7.0000,0.144894,0.491192,0.342988,0.018756
7.1000,0.111764,0.463571,0.396059,0.026499
7.3000,0.062713,0.388917,0.496800,0.049697
7.4000,0.045667,0.346139,0.540407,0.066072
7.6000,0.022971,0.259831,0.605377,0.110456
7.7000,0.015900,0.219528,0.624334,0.139050
7.9000,0.007300,0.149742,0.632726,0.209371
8.0000,0.004855,0.121150,0.622660,0.250615
8.1000,0.003197,0.096830,0.604168,0.295211
8.3000,0.001353,0.059955,0.547197,0.391100
8.4000,0.000874,0.046591,0.511850,0.440366
8.6000,0.000363,0.027702,0.435519,0.536211
8.7000,0.000235,0.021295,0.397431,0.580874
8.9000,0.000101,0.012681,0.326951,0.660159
9.0000,0.000068,0.009884,0.295960,0.693999
9.1000,0.000047,0.007788,0.268295,0.723796
9.3000,0.000024,0.005051,0.223115,0.771756
9.4000,0.000017,0.004176,0.205304,0.790455
9.6000,0.000011,0.003024,0.177854,0.819069
9.7000,0.000009,0.002650,0.167559,0.829739
9.9000,0.000006,0.002147,0.152246,0.845550
10.0000,0.000005,0.001979,0.146670,0.851284
