pH,H2O,H2Glycine+,HGlycine,Glycine,HAmmonia+,Ammonia,Ni2+,[Ni(OH)]+,[Ni(OH)2],[Ni(OH)3]-,[Ni4(OH)4]4+,[Ni(Glyc)]+,[Ni(Glyc)2],[Ni(Glyc)3]-,[Ni(Ammo)5]2+,[Ni(Ammo)6]2+,[Ni(Ammo)4]2+,[Ni(Ammo)3]2+,[Ni(Ammo)2]2+,[Ni(Ammo)]2+,[Ni(OH)2](s)
6.0000,0.000000e+00,1.991663e-04,9.315709e-01,4.102450e-04,9.992486e-01,5.491280e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.770736e-02,1.001030e-02,1.019886e-04,2.285917e-20,7.028867e-26,1.457159e-15,2.950697e-11,1.603946e-07,2.020767e-04,0.000000e+00
6.1000,0.000000e+00,1.560338e-04,9.187950e-01,5.093848e-04,9.990739e-01,6.911902e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.611841e-02,1.424102e-02,1.801558e-04,6.664524e-20,2.579396e-25,3.375138e-15,5.429817e-11,2.344911e-07,2.347085e-04,0.000000e+00
6.2000,0.000000e+00,1.220076e-04,9.044549e-01,6.312688e-04,9.988608e-01,8.699714e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.457412e-02,1.990559e-02,3.120690e-04,1.916035e-19,9.333827e-25,7.709364e-15,9.853824e-11,3.380949e-07,2.688646e-04,0.000000e+00
6.3000,0.000000e+00,9.521606e-05,8.886080e-01,7.807960e-04,9.986012e-01,1.094944e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.268743e-02,2.729919e-02,5.293569e-04,5.424593e-19,3.325910e-24,1.734183e-14,1.761141e-10,4.801101e-07,3.033533e-04,0.000000e+00
6.4000,0.000000e+00,7.416545e-05,8.713681e-01,9.638934e-04,9.982846e-01,1.378016e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.002437e-02,3.669118e-02,8.783184e-04,1.510455e-18,1.165503e-23,3.836837e-14,3.096066e-10,6.706479e-07,3.366977e-04,0.000000e+00
6.5000,0.000000e+00,5.766314e-05,8.529003e-01,1.187752e-03,9.978977e-01,1.734147e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.614401e-02,4.828592e-02,1.424320e-03,4.131725e-18,4.012072e-23,8.339988e-14,5.347744e-10,9.204991e-07,3.672293e-04,0.000000e+00
6.6000,0.000000e+00,4.475683e-05,8.334111e-01,1.461123e-03,9.974234e-01,2.182125e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.006460e-01,6.218072e-02,2.256335e-03,1.109206e-17,1.355324e-22,1.779315e-13,9.067018e-10,1.240291e-06,3.932277e-04,0.000000e+00
6.7000,0.000000e+00,3.468662e-05,8.131338e-01,1.794690e-03,9.968397e-01,2.745525e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.032178e-01,7.832789e-02,3.491139e-03,2.920092e-17,4.489243e-22,3.722984e-13,1.507846e-09,1.639345e-06,4.130904e-04,0.000000e+00
6.8000,0.000000e+00,2.684709e-05,7.923139e-01,2.201530e-03,9.961185e-01,3.453910e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.036731e-01,9.650803e-02,5.276542e-03,7.533576e-17,1.457013e-21,7.635020e-13,2.458049e-09,2.124312e-06,4.255075e-04,0.000000e+00
6.9000,0.000000e+00,2.075693e-05,7.711929e-01,2.697680e-03,9.952234e-01,4.344308e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.019750e-01,1.163206e-01,7.793065e-03,1.903754e-16,4.631083e-21,1.533946e-12,3.926276e-09,2.697733e-06,4.296140e-04,0.000000e+00
