pH,H2O,H2Glycine+,HGlycine,Glycine,HAmmonia+,Ammonia,Ni2+,[Ni(OH)]+,[Ni(OH)2],[Ni(OH)3]-,[Ni4(OH)4]4+,[Ni(Glyc)]+,[Ni(Glyc)2],[Ni(Glyc)3]-,[Ni(Ammo)5]2+,[Ni(Ammo)6]2+,[Ni(Ammo)4]2+,[Ni(Ammo)3]2+,[Ni(Ammo)2]2+,[Ni(Ammo)]2+,[Ni(OH)2](s)
6.0000,6.025596e-01,9.958317e-07,4.657855e-03,2.051225e-06,4.996243e-03,2.745640e-06,6.852400e-04,1.667306e-08,4.188083e-11,6.852400e-16,1.177675e-16,2.885368e-04,2.502575e-05,1.699810e-07,2.285917e-23,5.857389e-29,1.821449e-18,4.917828e-14,4.009866e-10,1.010383e-06,0.000000e+00
6.1000,6.025596e-01,7.801689e-07,4.593975e-03,2.546924e-06,4.995369e-03,3.455951e-06,6.323116e-04,1.936885e-08,6.124967e-11,1.261627e-15,2.144763e-16,3.305920e-04,3.560254e-05,3.002597e-07,6.664524e-23,2.149497e-28,4.218923e-18,9.049695e-14,5.862277e-10,1.173542e-06,0.000000e+00
6.2000,6.025596e-01,6.100381e-07,4.522275e-03,3.156344e-06,4.994304e-03,4.349857e-06,5.754778e-04,2.219224e-08,8.834892e-11,2.291019e-15,3.696317e-16,3.728706e-04,4.976398e-05,5.201150e-07,1.916035e-22,7.778189e-28,9.636705e-18,1.642304e-13,8.452371e-10,1.344323e-06,0.000000e+00
6.3000,6.025596e-01,4.760803e-07,4.443040e-03,3.903980e-06,4.993006e-03,5.474722e-06,5.158895e-04,2.504548e-08,1.255247e-10,4.097856e-15,5.996273e-16,4.134372e-04,6.824797e-05,8.822615e-07,5.424593e-22,2.771592e-27,2.167729e-17,2.935236e-13,1.200275e-09,1.516767e-06,0.000000e+00
6.4000,6.025596e-01,3.708273e-07,4.356840e-03,4.819467e-06,4.991423e-03,6.890082e-06,4.549732e-04,2.780728e-08,1.754520e-10,7.210839e-15,9.111670e-16,4.501218e-04,9.172796e-05,1.463864e-06,1.510455e-21,9.712524e-27,4.796046e-17,5.160110e-13,1.676620e-09,1.683489e-06,0.000000e+00
6.5000,6.025596e-01,2.883157e-07,4.264502e-03,5.938759e-06,4.989489e-03,8.670737e-06,3.943223e-04,3.034058e-08,2.410038e-10,1.246957e-14,1.291398e-15,4.807200e-04,1.207148e-04,2.373866e-06,4.131725e-21,3.343393e-26,1.042498e-16,8.912907e-13,2.301248e-09,1.836147e-06,0.000000e+00
6.6000,6.025596e-01,2.237841e-07,4.167055e-03,7.305613e-06,4.987117e-03,1.091062e-05,3.355557e-04,3.250403e-08,3.250403e-10,2.117213e-14,1.701034e-15,5.032299e-04,1.554518e-04,3.760559e-06,1.109206e-20,1.129437e-25,2.224143e-16,1.511170e-12,3.100728e-09,1.966139e-06,0.000000e+00
6.7000,6.025596e-01,1.734331e-07,4.065669e-03,8.973449e-06,4.984199e-03,1.372762e-05,2.801688e-04,3.416586e-08,4.301227e-10,3.527116e-14,2.076509e-15,5.160888e-04,1.958197e-04,5.818565e-06,2.920092e-20,3.741036e-25,4.653730e-16,2.513077e-12,4.098363e-09,2.065452e-06,0.000000e+00
6.8000,6.025596e-01,1.342355e-07,3.961570e-03,1.100765e-05,4.980592e-03,1.726955e-05,2.294015e-04,3.521834e-08,5.581730e-10,5.762305e-14,2.344443e-15,5.183656e-04,2.412701e-04,8.794236e-06,7.533576e-20,1.214177e-24,9.543775e-16,4.096748e-12,5.310779e-09,2.127537e-06,0.000000e+00
6.9000,6.025596e-01,1.037846e-07,3.855965e-03,1.348840e-05,4.976117e-03,2.172154e-05,1.841441e-04,3.559021e-08,7.101180e-10,9.229069e-14,2.445042e-15,5.098748e-04,2.908015e-04,1.298844e-05,1.903754e-19,3.859236e-24,1.917433e-15,6.543794e-12,6.744333e-09,2.148070e-06,0.000000e+00
