pH,HAmmonia+,Ammonia
6.0000,0.999249,0.000549
6.1000,0.999074,0.000691
6.3000,0.998601,0.001095
6.4000,0.998285,0.001378
6.6000,0.997423,0.002182
6.7000,0.996840,0.002746
6.9000,0.995223,0.004344
7.0000,0.994109,0.005463
7.1000,0.992716,0.006868
7.3000,0.988787,0.010842
7.4000,0.986048,0.013611
7.6000,0.978324,0.021403
7.7000,0.972965,0.026798
7.9000,0.958007,0.041819
8.0000,0.947770,0.052084
8.1000,0.935180,0.064699
8.3000,0.901113,0.098805
8.4000,0.878646,0.121287
8.6000,0.820459,0.179497
8.7000,0.784025,0.215938
8.9000,0.696112,0.303864
9.0000,0.645339,0.354640
9.1000,0.591065,0.408917
9.3000,0.476984,0.523003
9.4000,0.420096,0.579893
9.6000,0.313697,0.686294
9.7000,0.266364,0.733628
9.9000,0.186387,0.813607
10.0000,0.153954,0.846040
