pH,E_V,redox_mode,[Ni$+0]_total,[Ni$+2]_total,[Ni$+3]_total,[Ni$+4]_total,[ligand_10103]_total,[ligand_5760]_total,ionic_strength_used,calculated_ionic_strength,charge_imbalance_eq_per_L,inert_cation_conc,inert_anion_conc,converged,iterations,residual
6.0000,,excluded,0,0.001,0,0,0.005,0.005,1.000000e-01,4.016508e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,6.912960e-15
6.1000,,excluded,0,0.001,0,0,0.005,0.005,1.000000e-01,3.931775e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,7.489632e-15
6.2000,,excluded,0,0.001,0,0,0.005,0.005,1.000000e-01,3.839388e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,6.341239e-15
6.3000,,excluded,0,0.001,0,0,0.005,0.005,1.000000e-01,3.740680e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,6.114131e-15
6.4000,,excluded,0,0.001,0,0,0.005,0.005,1.000000e-01,3.637430e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,6.696122e-15
6.5000,,excluded,0,0.001,0,0,0.005,0.005,1.000000e-01,3.531741e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,6.997330e-15
6.6000,,excluded,0,0.001,0,0,0.005,0.005,1.000000e-01,3.425884e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,6.345983e-15
6.7000,,excluded,0,0.001,0,0,0.005,0.005,1.000000e-01,3.322120e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,7.812517e-15
6.8000,,excluded,0,0.001,0,0,0.005,0.005,1.000000e-01,3.222533e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,6.761111e-15
6.9000,,excluded,0,0.001,0,0,0.005,0.005,1.000000e-01,3.128902e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,7.133490e-15
7.0000,,excluded,0,0.001,0,0,0.005,0.005,1.000000e-01,3.042616e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,6.917312e-15
7.1000,,excluded,0,0.001,0,0,0.005,0.005,1.000000e-01,2.964646e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,6.723173e-15
7.2000,,excluded,0,0.001,0,0,0.005,0.005,1.000000e-01,2.895551e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,8.229544e-15
7.3000,,excluded,0,0.001,0,0,0.005,0.005,1.000000e-01,2.835521e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,8.898387e-15
7.4000,,excluded,0,0.001,0,0,0.005,0.005,1.000000e-01,2.784422e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,8.941822e-15
7.5000,,excluded,0,0.001,0,0,0.005,0.005,1.000000e-01,2.741845e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.008679e-14
7.6000,,excluded,0,0.001,0,0,0.005,0.005,1.000000e-01,2.707148e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.328168e-14
7.7000,,excluded,0,0.001,0,0,0.005,0.005,1.000000e-01,2.679479e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.225285e-14
7.8000,,excluded,0,0.001,0,0,0.005,0.005,1.000000e-01,2.657789e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.518750e-14
7.9000,,excluded,0,0.001,0,0,0.005,0.005,1.000000e-01,2.640840e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.567215e-14
8.0000,,excluded,0,0.001,0,0,0.005,0.005,1.000000e-01,2.627212e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,20,5.149127e-15
8.1000,,excluded,0,0.001,0,0,0.005,0.005,1.000000e-01,2.615315e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.331009e-14
8.2000,,excluded,0,0.001,0,0,0.005,0.005,1.000000e-01,2.603420e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.343948e-14
8.3000,,excluded,0,0.001,0,0,0.005,0.005,1.000000e-01,2.589713e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.338956e-14
8.4000,,excluded,0,0.001,0,0,0.005,0.005,1.000000e-01,2.572374e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.550608e-14
8.5000,,excluded,0,0.001,0,0,0.005,0.005,1.000000e-01,2.549679e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.571270e-14
8.6000,,excluded,0,0.001,0,0,0.005,0.005,1.000000e-01,2.520137e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.295057e-14
8.7000,,excluded,0,0.001,0,0,0.005,0.005,1.000000e-01,2.482631e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.147767e-14
8.8000,,excluded,0,0.001,0,0,0.005,0.005,1.000000e-01,2.436566e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.990477e-14
8.9000,,excluded,0,0.001,0,0,0.005,0.005,1.000000e-01,2.381993e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.754559e-14
9.0000,,excluded,0,0.001,0,0,0.005,0.005,1.000000e-01,2.319668e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.666147e-14
9.1000,,excluded,0,0.001,0,0,0.005,0.005,1.000000e-01,2.251041e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.478820e-14
9.2000,,excluded,0,0.001,0,0,0.005,0.005,1.000000e-01,2.178130e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.472294e-14
9.3000,,excluded,0,0.001,0,0,0.005,0.005,1.000000e-01,2.103310e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,8.874259e-15
9.4000,,excluded,0,0.001,0,0,0.005,0.005,1.000000e-01,2.029037e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,6.220864e-15
9.5000,,excluded,0,0.001,0,0,0.005,0.005,1.000000e-01,1.957572e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,4.813858e-15
9.6000,,excluded,0,0.001,0,0,0.005,0.005,1.000000e-01,1.890761e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,4.364476e-15
9.7000,,excluded,0,0.001,0,0,0.005,0.005,1.000000e-01,1.829907e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.438955e-15
9.8000,,excluded,0,0.001,0,0,0.005,0.005,1.000000e-01,1.775743e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,3,7.359725e-11
