stage,step,cost_usd,share_percent
L0,L0,0.1863,1.878952
L1,L1,2.4547,24.757189
LD,LD,0.3844,3.876915
LC1,LC1_1 · ID alignment,0.1294,1.305080
LC1,LC1_2 · equilibrium map,2.5417,25.634638
LC1,LC1_3 · parser,0.0000,0.000000
LC1,LC1_3 · query,0.0000,0.000000
LC2,LC2_3 · supervisor,1.1232,11.328176
LC2,LC2_3 · per-group dedup,1.6147,16.285262
LC2,LC2_3 · singleton dedup,0.9367,9.447207
LC3,LC3_1 · method selection,0.0406,0.409476
LC3,LC3_2 · initial conditions,0.2724,2.747325
LC3,LC3_3 · constraints,0.1715,1.729685
LC3,LC3_4 · sweep design,0.0595,0.600095
