pH,Cd2+,[Cd(Ammo)4]2+,[Cd(Ammo)3]2+,[Cd(Ammo)2]2+,[Cd(Ammo)]2+,"[Cd(OH)2(s,beta)]"
2.0000,0.999998,0.000000,0.000000,0.000000,0.000002,0.000000
2.4000,0.999995,0.000000,0.000000,0.000000,0.000005,0.000000
2.7000,0.999990,0.000000,0.000000,0.000000,0.000010,0.000000
3.1000,0.999974,0.000000,0.000000,0.000000,0.000026,0.000000
3.4000,0.999949,0.000000,0.000000,0.000000,0.000051,0.000000
3.8000,0.999871,0.000000,0.000000,0.000000,0.000129,0.000000
4.1000,0.999742,0.000000,0.000000,0.000000,0.000257,0.000000
4.5000,0.999353,0.000000,0.000000,0.000000,0.000645,0.000000
4.9000,0.998376,0.000000,0.000000,0.000001,0.001619,0.000000
5.2000,0.996764,0.000000,0.000000,0.000003,0.003225,0.000000
5.6000,0.991903,0.000000,0.000000,0.000017,0.008060,0.000000
5.9000,0.983945,0.000000,0.000000,0.000068,0.015948,0.000000
6.3000,0.960418,0.000000,0.000001,0.000418,0.039067,0.000000
6.6000,0.923381,0.000000,0.000008,0.001595,0.074833,0.000000
7.0000,0.823646,0.000000,0.000106,0.008900,0.166938,0.000000
7.4000,0.635399,0.000011,0.001258,0.042421,0.320121,0.000000
7.7000,0.441684,0.000116,0.006619,0.113644,0.436847,0.000000
8.1000,0.196742,0.001726,0.040857,0.292061,0.467396,0.000000
8.4000,0.082801,0.008820,0.111846,0.428310,0.367195,0.000000
8.8000,0.020709,0.043844,0.263312,0.477567,0.193909,0.000000
9.1000,0.007277,0.096755,0.367068,0.420551,0.107868,0.000000
9.5000,0.002349,0.179108,0.439110,0.325111,0.053888,0.000000
9.9000,0.001158,0.237089,0.454089,0.262645,0.034009,0.010326
10.2000,0.000291,0.094809,0.161657,0.083241,0.009596,0.649935
10.6000,0.000046,0.020071,0.031833,0.015247,0.001635,0.930793
10.9000,0.000012,0.005540,0.008582,0.004015,0.000420,0.981035
11.3000,0.000002,0.000929,0.001419,0.000654,0.000068,0.996318
11.6000,0.000000,0.000238,0.000361,0.000166,0.000017,0.998094
12.0000,0.000000,0.000038,0.000058,0.000026,0.000003,0.996233
