pH,H2O,HAmmonia+,Ammonia,Cd2+,[Cd2(OH)]3+,[Cd(OH)]+,[Cd(OH)2],[Cd(OH)3]-,[Cd4(OH)4]4+,[Cd(OH)4]2-,[Cd(Ammo)4]2+,[Cd(Ammo)3]2+,[Cd(Ammo)2]2+,[Cd(Ammo)]2+,"[Cd(OH)2(s,beta)]"
2.0000,6.025596e-01,9.999999e-02,5.495408e-09,9.999980e-04,6.513668e-14,4.854804e-12,3.063174e-20,1.995258e-29,4.242787e-37,2.677034e-39,4.786290e-30,1.318254e-22,1.096476e-15,2.041734e-09,0.000000e+00
2.1000,6.025596e-01,9.999999e-02,6.918309e-09,9.999974e-04,8.200213e-14,6.111833e-12,4.854802e-20,3.981061e-29,1.065738e-36,6.724401e-39,1.202261e-29,2.630260e-22,1.737796e-15,2.570389e-09,0.000000e+00
2.2000,6.025596e-01,9.999999e-02,8.709635e-09,9.999968e-04,1.032344e-13,7.694337e-12,7.694337e-20,7.943257e-29,2.677005e-36,1.689092e-38,3.019940e-29,5.248056e-22,2.754219e-15,3.235926e-09,0.000000e+00
2.3000,6.025596e-01,9.999998e-02,1.096478e-08,9.999959e-04,1.299642e-13,9.686589e-12,1.219469e-19,1.584887e-28,6.724309e-36,4.242804e-38,7.585740e-29,1.047124e-21,4.365139e-15,4.073786e-09,0.000000e+00
2.4000,6.025596e-01,9.999998e-02,1.380384e-08,9.999949e-04,1.636149e-13,1.219468e-11,1.932726e-19,3.162261e-28,1.689063e-35,1.065743e-37,1.905449e-28,2.089284e-21,6.918272e-15,5.128587e-09,0.000000e+00
2.5000,6.025596e-01,9.999998e-02,1.737800e-08,9.999935e-04,2.059784e-13,1.535217e-11,3.063161e-19,6.309533e-28,4.242712e-35,2.677022e-37,4.786265e-28,4.168664e-21,1.096471e-14,6.456499e-09,0.000000e+00
2.6000,6.025596e-01,9.999997e-02,2.187761e-08,9.999919e-04,2.593106e-13,1.932721e-11,4.854775e-19,1.258915e-27,1.065714e-34,6.724364e-37,1.202253e-27,8.317562e-21,1.737786e-14,8.128236e-09,0.000000e+00
2.7000,6.025596e-01,9.999996e-02,2.754228e-08,9.999897e-04,3.264513e-13,2.433146e-11,7.694283e-19,2.511861e-27,2.676929e-34,1.689080e-36,3.019916e-27,1.659568e-20,2.754198e-14,1.023282e-08,0.000000e+00
2.8000,6.025596e-01,9.999995e-02,3.467367e-08,9.999871e-04,4.109757e-13,3.063141e-11,1.219458e-18,5.011808e-27,6.724071e-34,4.242767e-36,7.585663e-27,3.311264e-20,4.365098e-14,1.288232e-08,0.000000e+00
2.9000,6.025596e-01,9.999994e-02,4.365156e-08,9.999837e-04,5.173843e-13,3.856253e-11,1.932705e-18,9.999837e-27,1.688988e-33,1.065731e-35,1.905425e-26,6.606815e-20,6.918189e-14,1.621783e-08,0.000000e+00
