pH,HAmmonia+,Ammonia,[Cd(Ammo)3]2+
2.0000,1.000000,0.000000,0.000000
2.4000,1.000000,0.000000,0.000000
2.7000,1.000000,0.000000,0.000000
3.1000,0.999999,0.000001,0.000000
3.4000,0.999998,0.000001,0.000000
3.8000,0.999995,0.000003,0.000000
4.1000,0.999991,0.000007,0.000000
4.5000,0.999976,0.000017,0.000000
4.9000,0.999940,0.000044,0.000000
5.2000,0.999881,0.000087,0.000000
5.6000,0.999700,0.000219,0.000000
5.9000,0.999403,0.000436,0.000000
6.3000,0.998506,0.001095,0.000000
6.6000,0.997038,0.002181,0.000000
7.0000,0.992694,0.005455,0.000003
7.4000,0.982352,0.013560,0.000038
7.7000,0.966535,0.026621,0.000199
8.1000,0.924248,0.063942,0.001226
8.4000,0.864693,0.119361,0.003355
8.8000,0.726836,0.252021,0.007899
9.1000,0.576670,0.398958,0.011012
9.5000,0.355256,0.617365,0.013173
9.9000,0.181039,0.790262,0.013623
10.2000,0.101919,0.887678,0.004850
10.6000,0.043620,0.954301,0.000955
10.9000,0.022383,0.977053,0.000257
11.3000,0.009037,0.990870,0.000043
11.6000,0.004550,0.995426,0.000011
12.0000,0.001816,0.998180,0.000002
