pH,H2O,HAmmonia+,Ammonia,Cd2+,[Cd2(OH)]3+,[Cd(OH)]+,[Cd(OH)2],[Cd(OH)3]-,[Cd4(OH)4]4+,[Cd(OH)4]2-,[Cd(Ammo)4]2+,[Cd(Ammo)3]2+,[Cd(Ammo)2]2+,[Cd(Ammo)]2+,"[Cd(OH)2(s,beta)]"
2.0000,0.000000e+00,0.000000e+00,0.000000e+00,9.999980e-01,1.302734e-10,4.854804e-09,3.063174e-17,1.995258e-26,1.697115e-33,2.677034e-36,4.786290e-27,1.318254e-19,1.096476e-12,2.041734e-06,0.000000e+00
2.1000,0.000000e+00,0.000000e+00,0.000000e+00,9.999974e-01,1.640043e-10,6.111833e-09,4.854802e-17,3.981061e-26,4.262950e-33,6.724401e-36,1.202261e-26,2.630260e-19,1.737796e-12,2.570389e-06,0.000000e+00
2.2000,0.000000e+00,0.000000e+00,0.000000e+00,9.999968e-01,2.064689e-10,7.694337e-09,7.694337e-17,7.943257e-26,1.070802e-32,1.689092e-35,3.019940e-26,5.248056e-19,2.754219e-12,3.235926e-06,0.000000e+00
2.3000,0.000000e+00,0.000000e+00,0.000000e+00,9.999959e-01,2.599285e-10,9.686589e-09,1.219469e-16,1.584887e-25,2.689724e-32,4.242804e-35,7.585740e-26,1.047124e-18,4.365139e-12,4.073786e-06,0.000000e+00
2.4000,0.000000e+00,0.000000e+00,0.000000e+00,9.999949e-01,3.272298e-10,1.219468e-08,1.932726e-16,3.162261e-25,6.756252e-32,1.065743e-34,1.905449e-25,2.089284e-18,6.918272e-12,5.128587e-06,0.000000e+00
2.5000,0.000000e+00,0.000000e+00,0.000000e+00,9.999935e-01,4.119569e-10,1.535217e-08,3.063161e-16,6.309533e-25,1.697085e-31,2.677022e-34,4.786265e-25,4.168664e-18,1.096471e-11,6.456499e-06,0.000000e+00
2.6000,0.000000e+00,0.000000e+00,0.000000e+00,9.999919e-01,5.186212e-10,1.932721e-08,4.854775e-16,1.258915e-24,4.262855e-31,6.724364e-34,1.202253e-24,8.317562e-18,1.737786e-11,8.128236e-06,0.000000e+00
2.7000,0.000000e+00,0.000000e+00,0.000000e+00,9.999897e-01,6.529027e-10,2.433146e-08,7.694283e-16,2.511861e-24,1.070772e-30,1.689080e-33,3.019916e-24,1.659568e-17,2.754198e-11,1.023282e-05,0.000000e+00
2.8000,0.000000e+00,0.000000e+00,0.000000e+00,9.999871e-01,8.219514e-10,3.063141e-08,1.219458e-15,5.011808e-24,2.689629e-30,4.242767e-33,7.585663e-24,3.311264e-17,4.365098e-11,1.288232e-05,0.000000e+00
2.9000,0.000000e+00,0.000000e+00,0.000000e+00,9.999837e-01,1.034769e-09,3.856253e-08,1.932705e-15,9.999837e-24,6.755951e-30,1.065731e-32,1.905425e-23,6.606815e-17,6.918189e-11,1.621783e-05,0.000000e+00
3.0000,0.000000e+00,0.000000e+00,0.000000e+00,9.999795e-01,1.302686e-09,4.854715e-08,3.063118e-15,1.995221e-23,1.696990e-29,2.676985e-32,4.786189e-23,1.318227e-16,1.096454e-10,2.041695e-05,0.000000e+00
3.1000,0.000000e+00,0.000000e+00,0.000000e+00,9.999742e-01,1.639967e-09,6.111692e-08,4.854689e-15,3.980969e-23,4.262555e-29,6.724245e-32,1.202229e-22,2.630193e-16,1.737753e-10,2.570327e-05,0.000000e+00
3.2000,0.000000e+00,0.000000e+00,0.000000e+00,9.999676e-01,2.064568e-09,7.694113e-08,7.694113e-15,7.943025e-23,1.070677e-28,1.689043e-31,3.019839e-22,5.247886e-16,2.754133e-10,3.235828e-05,0.000000e+00
3.3000,0.000000e+00,0.000000e+00,0.000000e+00,9.999592e-01,2.599093e-09,9.686232e-08,1.219424e-14,1.584828e-22,2.689328e-28,4.242648e-31,7.585420e-22,1.047081e-15,4.364967e-10,4.073630e-05,0.000000e+00
