pH,H2O,HAmmonia+,Ammonia,Cd2+,[Cd2(OH)]3+,[Cd(OH)]+,[Cd(OH)2],[Cd(OH)3]-,[Cd4(OH)4]4+,[Cd(OH)4]2-,[Cd(Ammo)4]2+,[Cd(Ammo)3]2+,[Cd(Ammo)2]2+,[Cd(Ammo)]2+,"[Cd(OH)2(s,beta)]"
2.0000,0.000000e+00,9.999999e-01,5.495408e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.914516e-28,3.954761e-21,2.192952e-14,2.041734e-08,0.000000e+00
2.1000,0.000000e+00,9.999999e-01,6.918309e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.809044e-28,7.890781e-21,3.475592e-14,2.570389e-08,0.000000e+00
2.2000,0.000000e+00,9.999999e-01,8.709635e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.207976e-27,1.574417e-20,5.508438e-14,3.235926e-08,0.000000e+00
2.3000,0.000000e+00,9.999998e-01,1.096478e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.034296e-27,3.141371e-20,8.730278e-14,4.073786e-08,0.000000e+00
2.4000,0.000000e+00,9.999998e-01,1.380384e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.621798e-27,6.267853e-20,1.383654e-13,5.128587e-08,0.000000e+00
2.5000,0.000000e+00,9.999998e-01,1.737800e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.914506e-26,1.250599e-19,2.192941e-13,6.456499e-08,0.000000e+00
2.6000,0.000000e+00,9.999997e-01,2.187761e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.809013e-26,2.495269e-19,3.475571e-13,8.128236e-08,0.000000e+00
2.7000,0.000000e+00,9.999996e-01,2.754228e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.207966e-25,4.978704e-19,5.508397e-13,1.023282e-07,0.000000e+00
2.8000,0.000000e+00,9.999995e-01,3.467367e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.034265e-25,9.933791e-19,8.730196e-13,1.288232e-07,0.000000e+00
2.9000,0.000000e+00,9.999994e-01,4.365156e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.621701e-25,1.982045e-18,1.383638e-12,1.621783e-07,0.000000e+00
