pH,H2O,HAmmonia+,Ammonia,Cd2+,[Cd2(OH)]3+,[Cd(OH)]+,[Cd(OH)2],[Cd(OH)3]-,[Cd4(OH)4]4+,[Cd(OH)4]2-,[Cd(Ammo)4]2+,[Cd(Ammo)3]2+,[Cd(Ammo)2]2+,[Cd(Ammo)]2+,"[Cd(OH)2(s,beta)]"
2.0000,-2.200000e-01,-1.000000e+00,-8.260000e+00,-3.000001e+00,-1.318617e+01,-1.131383e+01,-1.951383e+01,-2.870000e+01,-3.637235e+01,-3.857235e+01,-2.932000e+01,-2.188000e+01,-1.496000e+01,-8.690001e+00,-5.000000e+01
2.1000,-2.200000e-01,-1.000000e+00,-8.160000e+00,-3.000001e+00,-1.308617e+01,-1.121383e+01,-1.931383e+01,-2.840000e+01,-3.597235e+01,-3.817235e+01,-2.892000e+01,-2.158000e+01,-1.476000e+01,-8.590001e+00,-5.000000e+01
2.2000,-2.200000e-01,-1.000000e+00,-8.060000e+00,-3.000001e+00,-1.298618e+01,-1.111383e+01,-1.911383e+01,-2.810000e+01,-3.557235e+01,-3.777235e+01,-2.852000e+01,-2.128000e+01,-1.456000e+01,-8.490001e+00,-5.000000e+01
2.3000,-2.200000e-01,-1.000000e+00,-7.960000e+00,-3.000002e+00,-1.288618e+01,-1.101383e+01,-1.891383e+01,-2.780000e+01,-3.517235e+01,-3.737235e+01,-2.812000e+01,-2.098000e+01,-1.436000e+01,-8.390002e+00,-5.000000e+01
2.4000,-2.200000e-01,-1.000000e+00,-7.860000e+00,-3.000002e+00,-1.278618e+01,-1.091383e+01,-1.871383e+01,-2.750000e+01,-3.477235e+01,-3.697235e+01,-2.772000e+01,-2.068000e+01,-1.416000e+01,-8.290002e+00,-5.000000e+01
2.5000,-2.200000e-01,-1.000000e+00,-7.760000e+00,-3.000003e+00,-1.268618e+01,-1.081383e+01,-1.851383e+01,-2.720000e+01,-3.437236e+01,-3.657235e+01,-2.732000e+01,-2.038000e+01,-1.396000e+01,-8.190003e+00,-5.000000e+01
2.6000,-2.200000e-01,-1.000000e+00,-7.660000e+00,-3.000004e+00,-1.258618e+01,-1.071383e+01,-1.831383e+01,-2.690000e+01,-3.397236e+01,-3.617235e+01,-2.692000e+01,-2.008000e+01,-1.376000e+01,-8.090004e+00,-5.000000e+01
2.7000,-2.200000e-01,-1.000000e+00,-7.560000e+00,-3.000004e+00,-1.248618e+01,-1.061383e+01,-1.811383e+01,-2.660000e+01,-3.357236e+01,-3.577235e+01,-2.652001e+01,-1.978000e+01,-1.356000e+01,-7.990005e+00,-5.000000e+01
2.8000,-2.200000e-01,-1.000000e+00,-7.460000e+00,-3.000006e+00,-1.238618e+01,-1.051383e+01,-1.791383e+01,-2.630001e+01,-3.317237e+01,-3.537235e+01,-2.612001e+01,-1.948001e+01,-1.336001e+01,-7.890006e+00,-5.000000e+01
2.9000,-2.200000e-01,-1.000000e+00,-7.360000e+00,-3.000007e+00,-1.228619e+01,-1.041383e+01,-1.771383e+01,-2.600001e+01,-3.277237e+01,-3.497235e+01,-2.572001e+01,-1.918001e+01,-1.316001e+01,-7.790007e+00,-5.000000e+01
