pH,E_V,redox_mode,[Cd$+0]_total,[Cd$+2]_total,[ligand_10103]_total,ionic_strength_used,calculated_ionic_strength,charge_imbalance_eq_per_L,inert_cation_conc,inert_anion_conc,converged,iterations,residual
2.0000,,excluded,0,0.001,0.1,1.000000e-01,5.200000e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,5.278016e-15
2.1000,,excluded,0,0.001,0.1,1.000000e-01,5.200000e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.885781e-15
2.2000,,excluded,0,0.001,0.1,1.000000e-01,5.199999e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,7.497142e-15
2.3000,,excluded,0,0.001,0.1,1.000000e-01,5.199999e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,5.832703e-15
2.4000,,excluded,0,0.001,0.1,1.000000e-01,5.199999e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,5.429684e-15
2.5000,,excluded,0,0.001,0.1,1.000000e-01,5.199999e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,5.000707e-15
2.6000,,excluded,0,0.001,0.1,1.000000e-01,5.199998e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,5.291362e-15
2.7000,,excluded,0,0.001,0.1,1.000000e-01,5.199998e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,6.260045e-15
2.8000,,excluded,0,0.001,0.1,1.000000e-01,5.199998e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,5.844783e-15
2.9000,,excluded,0,0.001,0.1,1.000000e-01,5.199997e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,4.584801e-15
3.0000,,excluded,0,0.001,0.1,1.000000e-01,5.199996e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,5.832703e-15
3.1000,,excluded,0,0.001,0.1,1.000000e-01,5.199995e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,4.579670e-15
3.2000,,excluded,0,0.001,0.1,1.000000e-01,5.199994e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,5.139358e-15
3.3000,,excluded,0,0.001,0.1,1.000000e-01,5.199992e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,5.139358e-15
3.4000,,excluded,0,0.001,0.1,1.000000e-01,5.199991e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,6.245005e-15
3.5000,,excluded,0,0.001,0.1,1.000000e-01,5.199988e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,5.278016e-15
3.6000,,excluded,0,0.001,0.1,1.000000e-01,5.199985e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,6.110076e-15
3.7000,,excluded,0,0.001,0.1,1.000000e-01,5.199981e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,5.014791e-15
3.8000,,excluded,0,0.001,0.1,1.000000e-01,5.199976e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,5.278016e-15
3.9000,,excluded,0,0.001,0.1,1.000000e-01,5.199970e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,6.522560e-15
4.0000,,excluded,0,0.001,0.1,1.000000e-01,5.199962e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,4.876548e-15
4.1000,,excluded,0,0.001,0.1,1.000000e-01,5.199952e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,5.000707e-15
4.2000,,excluded,0,0.001,0.1,1.000000e-01,5.199940e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,5.689893e-15
4.3000,,excluded,0,0.001,0.1,1.000000e-01,5.199925e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,6.664867e-15
4.4000,,excluded,0,0.001,0.1,1.000000e-01,5.199905e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,6.387464e-15
4.5000,,excluded,0,0.001,0.1,1.000000e-01,5.199881e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,4.862064e-15
4.6000,,excluded,0,0.001,0.1,1.000000e-01,5.199850e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,5.291362e-15
4.7000,,excluded,0,0.001,0.1,1.000000e-01,5.199811e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,4.862064e-15
4.8000,,excluded,0,0.001,0.1,1.000000e-01,5.199762e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,5.694023e-15
4.9000,,excluded,0,0.001,0.1,1.000000e-01,5.199700e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,6.245005e-15
5.0000,,excluded,0,0.001,0.1,1.000000e-01,5.199623e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,5.967449e-15
5.1000,,excluded,0,0.001,0.1,1.000000e-01,5.199525e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,4.738336e-15
5.2000,,excluded,0,0.001,0.1,1.000000e-01,5.199402e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,4.862064e-15
5.3000,,excluded,0,0.001,0.1,1.000000e-01,5.199247e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,6.106227e-15
5.4000,,excluded,0,0.001,0.1,1.000000e-01,5.199052e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,5.134781e-15
5.5000,,excluded,0,0.001,0.1,1.000000e-01,5.198807e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,4.718448e-15
5.6000,,excluded,0,0.001,0.1,1.000000e-01,5.198499e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,4.857226e-15
5.7000,,excluded,0,0.001,0.1,1.000000e-01,5.198111e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,5.139358e-15
5.8000,,excluded,0,0.001,0.1,1.000000e-01,5.197623e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,5.412337e-15
5.9000,,excluded,0,0.001,0.1,1.000000e-01,5.197009e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,6.002801e-15
6.0000,,excluded,0,0.001,0.1,1.000000e-01,5.196237e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,5.568030e-15
6.1000,,excluded,0,0.001,0.1,1.000000e-01,5.195267e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,6.245005e-15
6.2000,,excluded,0,0.001,0.1,1.000000e-01,5.194048e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,5.038177e-15
6.3000,,excluded,0,0.001,0.1,1.000000e-01,5.192517e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.939856e-15
6.4000,,excluded,0,0.001,0.1,1.000000e-01,5.190595e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,5.706397e-15
6.5000,,excluded,0,0.001,0.1,1.000000e-01,5.188185e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.891826e-15
6.6000,,excluded,0,0.001,0.1,1.000000e-01,5.185165e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,5.038177e-15
6.7000,,excluded,0,0.001,0.1,1.000000e-01,5.181384e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,6.110076e-15
6.8000,,excluded,0,0.001,0.1,1.000000e-01,5.176658e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,6.800116e-15
6.9000,,excluded,0,0.001,0.1,1.000000e-01,5.170760e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,4.900594e-15
7.0000,,excluded,0,0.001,0.1,1.000000e-01,5.163411e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,13,3.775266e-13
7.1000,,excluded,0,0.001,0.1,1.000000e-01,5.154275e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.002958e-14
7.2000,,excluded,0,0.001,0.1,1.000000e-01,5.142944e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.085937e-14
7.3000,,excluded,0,0.001,0.1,1.000000e-01,5.128929e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,9.251282e-15
7.4000,,excluded,0,0.001,0.1,1.000000e-01,5.111644e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,9.682819e-15
7.5000,,excluded,0,0.001,0.1,1.000000e-01,5.090390e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,9.956300e-15
7.6000,,excluded,0,0.001,0.1,1.000000e-01,5.064340e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.025977e-14
7.7000,,excluded,0,0.001,0.1,1.000000e-01,5.032513e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.147282e-14
7.8000,,excluded,0,0.001,0.1,1.000000e-01,4.993748e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.274204e-14
7.9000,,excluded,0,0.001,0.1,1.000000e-01,4.946683e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.278947e-14
8.0000,,excluded,0,0.001,0.1,1.000000e-01,4.889729e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.281743e-14
8.1000,,excluded,0,0.001,0.1,1.000000e-01,4.821057e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.093916e-14
8.2000,,excluded,0,0.001,0.1,1.000000e-01,4.738607e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.071224e-14
8.3000,,excluded,0,0.001,0.1,1.000000e-01,4.640135e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.011176e-14
8.4000,,excluded,0,0.001,0.1,1.000000e-01,4.523310e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,7.154215e-15
8.5000,,excluded,0,0.001,0.1,1.000000e-01,4.385876e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,5.388376e-15
8.6000,,excluded,0,0.001,0.1,1.000000e-01,4.225899e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.900708e-15
8.7000,,excluded,0,0.001,0.1,1.000000e-01,4.042072e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.809235e-15
8.8000,,excluded,0,0.001,0.1,1.000000e-01,3.834079e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,4.163336e-16
8.9000,,excluded,0,0.001,0.1,1.000000e-01,3.602932e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.387779e-15
9.0000,,excluded,0,0.001,0.1,1.000000e-01,3.351239e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.110765e-15
9.1000,,excluded,0,0.001,0.1,1.000000e-01,3.083276e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.308423e-15
9.2000,,excluded,0,0.001,0.1,1.000000e-01,2.804820e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,9.621071e-16
9.3000,,excluded,0,0.001,0.1,1.000000e-01,2.522711e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,8.673617e-16
9.4000,,excluded,0,0.001,0.1,1.000000e-01,2.244201e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.218049e-15
9.5000,,excluded,0,0.001,0.1,1.000000e-01,1.976213e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,3,8.456801e-11
9.6000,,excluded,0,0.001,0.1,1.000000e-01,1.724669e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,3,2.795266e-11
9.7000,,excluded,0,0.001,0.1,1.000000e-01,1.494014e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,3,1.067817e-11
9.8000,,excluded,0,0.001,0.1,1.000000e-01,1.287013e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,3,4.954020e-12
9.9000,,excluded,0,0.001,0.1,1.000000e-01,1.103014e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,6,1.185739e-15
10.0000,,excluded,0,0.001,0.1,1.000000e-01,8.967807e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,6,9.012974e-12
10.1000,,excluded,0,0.001,0.1,1.000000e-01,7.231303e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,8,3.796837e-15
10.2000,,excluded,0,0.001,0.1,1.000000e-01,5.795266e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,9,7.286618e-15
10.3000,,excluded,0,0.001,0.1,1.000000e-01,4.624302e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,9,1.155023e-12
10.4000,,excluded,0,0.001,0.1,1.000000e-01,3.679353e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,9,8.674639e-11
10.5000,,excluded,0,0.001,0.1,1.000000e-01,2.922320e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,11,2.775558e-16
10.6000,,excluded,0,0.001,0.1,1.000000e-01,2.318744e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,10,1.777224e-16
10.7000,,excluded,0,0.001,0.1,1.000000e-01,1.838959e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,11,1.777224e-16
10.8000,,excluded,0,0.001,0.1,1.000000e-01,1.458236e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,11,1.387779e-16
10.9000,,excluded,0,0.001,0.1,1.000000e-01,1.156392e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,11,3.552714e-15
11.0000,,excluded,0,0.001,0.1,1.000000e-01,9.171742e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,11,2.618456e-16
11.1000,,excluded,0,0.001,0.1,1.000000e-01,7.276032e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,11,3.557156e-15
11.2000,,excluded,0,0.001,0.1,1.000000e-01,5.773666e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,10,9.040477e-11
11.3000,,excluded,0,0.001,0.1,1.000000e-01,4.582946e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,9,5.572847e-11
11.4000,,excluded,0,0.001,0.1,1.000000e-01,3.639266e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,12,2.618456e-16
11.5000,,excluded,0,0.001,0.1,1.000000e-01,2.891613e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,11,2.220446e-16
11.6000,,excluded,0,0.001,0.1,1.000000e-01,2.299783e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,11,0.000000e+00
11.7000,,excluded,0,0.001,0.1,1.000000e-01,1.832215e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,10,9.984904e-11
11.8000,,excluded,0,0.001,0.1,1.000000e-01,1.464323e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,10,2.775558e-16
11.9000,,excluded,0,0.001,0.1,1.000000e-01,1.177270e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,12,2.775558e-16
12.0000,,excluded,0,0.001,0.1,1.000000e-01,9.571342e-05,0.000000e+00,0.000000e+00,0.000000e+00,1,9,2.775558e-16
