pH,H3Citric acid,H2Citric acid-,HCitric acid2-,Citric acid,[Ni(Citr)2H]3-,[Ni(Citr)]-,[Ni(Citr)2]4-,[Ni2(Citr)2(OH)2]4-
4.0000,0.017063,0.351460,0.420272,0.041211,0.099919,0.015397,0.049540,0.000000
4.2000,0.007793,0.254396,0.482131,0.074929,0.092800,0.012465,0.072921,0.000000
4.5000,0.002086,0.135876,0.513802,0.159323,0.069796,0.008797,0.109430,0.000000
4.8000,0.000470,0.061057,0.460673,0.285020,0.045085,0.006338,0.141039,0.000000
5.0000,0.000158,0.032638,0.390278,0.382698,0.031689,0.005258,0.157114,0.000000
5.2000,0.000050,0.016290,0.308719,0.479783,0.021513,0.004513,0.169044,0.000000
5.5000,0.000008,0.005152,0.194805,0.604063,0.011518,0.003829,0.180587,0.000000
5.8000,0.000001,0.001479,0.111608,0.690523,0.005975,0.003467,0.186928,0.000000
6.0000,0.000000,0.000621,0.074297,0.728537,0.003820,0.003330,0.189384,0.000000
6.2000,0.000000,0.000256,0.048552,0.754549,0.002430,0.003242,0.190965,0.000000
6.5000,0.000000,0.000066,0.025093,0.778113,0.001227,0.003166,0.192332,0.000000
6.8000,0.000000,0.000017,0.012776,0.790438,0.000617,0.003128,0.193022,0.000001
7.0000,0.000000,0.000007,0.008108,0.795101,0.000390,0.003113,0.193278,0.000002
7.2000,0.000000,0.000003,0.005135,0.798071,0.000246,0.003104,0.193435,0.000005
7.5000,0.000000,0.000001,0.002582,0.800633,0.000123,0.003096,0.193544,0.000021
7.8000,0.000000,0.000000,0.001296,0.801974,0.000062,0.003090,0.193496,0.000082
8.0000,0.000000,0.000000,0.000818,0.802568,0.000039,0.003085,0.193285,0.000204
8.2000,0.000000,0.000000,0.000517,0.803163,0.000025,0.003073,0.192713,0.000509
8.5000,0.000000,0.000000,0.000260,0.804820,0.000012,0.003023,0.189925,0.001961
8.8000,0.000000,0.000000,0.000131,0.809763,0.000006,0.002852,0.180300,0.006949
9.0000,0.000000,0.000000,0.000083,0.817088,0.000003,0.002598,0.165741,0.014486
9.2000,0.000000,0.000000,0.000053,0.828832,0.000002,0.002205,0.142695,0.026213
9.5000,0.000000,0.000000,0.000030,0.944269,0.000000,0.000631,0.046523,0.008546
9.8000,0.000000,0.000000,0.000016,0.984774,0.000000,0.000165,0.012710,0.002335
10.0000,0.000000,0.000000,0.000010,0.993823,0.000000,0.000066,0.005153,0.000947
10.2000,0.000000,0.000000,0.000006,0.997520,0.000000,0.000027,0.002067,0.000380
10.5000,0.000000,0.000000,0.000003,0.999373,0.000000,0.000007,0.000521,0.000096
10.8000,0.000000,0.000000,0.000002,0.999842,0.000000,0.000002,0.000131,0.000024
11.0000,0.000000,0.000000,0.000001,0.999937,0.000000,0.000001,0.000052,0.000010
