pH,E_V,redox_mode,[Ni$+0]_total,[Ni$+2]_total,[Ni$+3]_total,[Ni$+4]_total,[ligand_9058]_total,ionic_strength_used,calculated_ionic_strength,charge_imbalance_eq_per_L,inert_cation_conc,inert_anion_conc,converged,iterations,residual
4.0000,,excluded,0,0.001,0,0,0.01,1.000000e-01,1.642028e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.084407e-13
4.1000,,excluded,0,0.001,0,0,0.01,1.000000e-01,1.788759e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.364858e-13
4.2000,,excluded,0,0.001,0,0,0.01,1.000000e-01,1.939623e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,8.704683e-14
4.3000,,excluded,0,0.001,0,0,0.01,1.000000e-01,2.094240e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,5.337095e-14
4.4000,,excluded,0,0.001,0,0,0.01,1.000000e-01,2.252219e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.075174e-14
4.5000,,excluded,0,0.001,0,0,0.01,1.000000e-01,2.413065e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.573945e-14
4.6000,,excluded,0,0.001,0,0,0.01,1.000000e-01,2.576060e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.076376e-14
4.7000,,excluded,0,0.001,0,0,0.01,1.000000e-01,2.740137e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.929302e-15
4.8000,,excluded,0,0.001,0,0,0.01,1.000000e-01,2.903795e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.092931e-15
4.9000,,excluded,0,0.001,0,0,0.01,1.000000e-01,3.065092e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.804546e-15
5.0000,,excluded,0,0.001,0,0,0.01,1.000000e-01,3.221753e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.011509e-15
5.1000,,excluded,0,0.001,0,0,0.01,1.000000e-01,3.371372e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.693015e-15
5.2000,,excluded,0,0.001,0,0,0.01,1.000000e-01,3.511680e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,3,7.934948e-11
5.3000,,excluded,0,0.001,0,0,0.01,1.000000e-01,3.640790e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,3,3.725965e-11
5.4000,,excluded,0,0.001,0,0,0.01,1.000000e-01,3.757386e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,3,1.796105e-11
5.5000,,excluded,0,0.001,0,0,0.01,1.000000e-01,3.860809e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,3,8.766971e-12
5.6000,,excluded,0,0.001,0,0,0.01,1.000000e-01,3.951034e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,3,4.303609e-12
