pH,Ni2+,[Ni(Citr)H],[Ni(Citr)2H]3-,[Ni(Citr)]-,[Ni(Citr)2]4-,[Ni2(Citr)2(OH)2]4-,Ni(OH)2
4.0000,0.047357,0.048262,0.499595,0.153969,0.247701,0.000000,0.000000
4.2000,0.021087,0.024653,0.463998,0.124651,0.364607,0.000000,0.000000
4.5000,0.006999,0.008720,0.348978,0.087973,0.547152,0.000000,0.000000
4.8000,0.002819,0.003149,0.225424,0.063380,0.705196,0.000000,0.000000
5.0000,0.001742,0.001648,0.158444,0.052583,0.785572,0.000000,0.000000
5.2000,0.001192,0.000893,0.107563,0.045128,0.845221,0.000000,0.000000
5.5000,0.000803,0.000380,0.057590,0.038291,0.902936,0.000000,0.000000
5.8000,0.000636,0.000172,0.029877,0.034672,0.934642,0.000000,0.000000
6.0000,0.000579,0.000104,0.019099,0.033295,0.946922,0.000000,0.000000
6.2000,0.000545,0.000064,0.012151,0.032416,0.954824,0.000001,0.000000
6.5000,0.000516,0.000031,0.006134,0.031659,0.961658,0.000002,0.000000
6.8000,0.000502,0.000016,0.003085,0.031277,0.965112,0.000008,0.000000
7.0000,0.000496,0.000010,0.001949,0.031135,0.966389,0.000021,0.000000
7.2000,0.000493,0.000006,0.001231,0.031044,0.967174,0.000052,0.000000
7.5000,0.000490,0.000003,0.000617,0.030962,0.967721,0.000206,0.000000
7.8000,0.000488,0.000002,0.000309,0.030903,0.967481,0.000816,0.000000
8.0000,0.000487,0.000001,0.000195,0.030846,0.966427,0.002042,0.000000
8.2000,0.000485,0.000001,0.000123,0.030732,0.963565,0.005091,0.000000
8.5000,0.000476,0.000000,0.000061,0.030225,0.949625,0.019606,0.000000
8.8000,0.000446,0.000000,0.000029,0.028518,0.901502,0.069487,0.000000
9.0000,0.000403,0.000000,0.000017,0.025981,0.828705,0.144859,0.000000
9.2000,0.000337,0.000000,0.000009,0.022051,0.713475,0.262125,0.001937
9.5000,0.000085,0.000000,0.000001,0.006310,0.232615,0.085461,0.675467
9.8000,0.000021,0.000000,0.000000,0.001653,0.063550,0.023348,0.911367
10.0000,0.000008,0.000000,0.000000,0.000664,0.025767,0.009467,0.964031
10.2000,0.000003,0.000000,0.000000,0.000265,0.010334,0.003797,0.985533
10.5000,0.000001,0.000000,0.000000,0.000067,0.002606,0.000957,0.996290
10.8000,0.000000,0.000000,0.000000,0.000017,0.000655,0.000241,0.998982
11.0000,0.000000,0.000000,0.000000,0.000007,0.000261,0.000096,0.999500
