pH,H2O,H3Citric acid,H2Citric acid-,HCitric acid2-,Citric acid,Ni2+,[Ni(OH)]+,[Ni(OH)2],[Ni(OH)3]-,[Ni4(OH)4]4+,[Ni(Citr)H2]+,[Ni(Citr)H],[Ni(Citr)2H]3-,[Ni(Citr)]-,[Ni(Citr)2]4-,[Ni2(Citr)2(OH)2]4-,Ni(OH)2
4.0000,6.025596e-01,1.706273e-04,3.514601e-03,4.202723e-03,4.121097e-04,4.735699e-05,1.152277e-11,2.894388e-16,4.735699e-23,2.686526e-29,3.116057e-06,4.826200e-05,4.995952e-04,1.539688e-04,2.477010e-04,2.543809e-13,0.000000e+00
4.1000,6.025596e-01,1.163829e-04,3.017981e-03,4.543298e-03,5.608586e-04,3.145487e-05,9.635196e-12,3.046917e-16,6.276072e-23,1.313429e-29,1.777255e-06,3.465371e-05,4.882059e-04,1.391801e-04,3.047281e-04,3.294376e-13,0.000000e+00
4.2000,6.025596e-01,7.792610e-05,2.543960e-03,4.821310e-03,7.492853e-04,2.108691e-05,8.131779e-12,3.237319e-16,8.394850e-23,6.663563e-30,1.004312e-06,2.465293e-05,4.639976e-04,1.246510e-04,3.646072e-04,4.188040e-13,0.000000e+00
4.3000,6.025596e-01,5.119683e-05,2.104120e-03,5.020249e-03,9.822168e-04,1.433642e-05,6.960064e-12,3.488295e-16,1.138782e-22,3.576163e-30,5.647502e-07,1.745245e-05,4.305898e-04,1.110922e-04,4.259643e-04,5.272135e-13,0.000000e+00
4.4000,6.025596e-01,3.299638e-05,1.707237e-03,5.128005e-03,1.263079e-03,9.918087e-06,6.061785e-12,3.824728e-16,1.571911e-22,2.057626e-30,3.170056e-07,1.233295e-05,3.912889e-04,9.883124e-05,4.873119e-04,6.613137e-13,0.000000e+00
4.5000,6.025596e-01,2.085998e-05,1.358756e-03,5.138024e-03,1.593229e-03,6.998961e-06,5.385254e-12,4.277660e-16,2.213266e-22,1.281708e-30,1.780411e-07,8.720075e-06,3.489783e-04,8.797263e-05,5.471520e-04,8.304513e-13,0.000000e+00
4.6000,6.025596e-01,1.293586e-05,1.060773e-03,5.049837e-03,1.971331e-03,5.047536e-06,4.889360e-12,4.889360e-16,3.184780e-22,8.709082e-31,1.002414e-07,6.180837e-06,3.060601e-04,7.850090e-05,6.041103e-04,1.048017e-12,0.000000e+00
4.7000,6.025596e-01,7.869752e-06,8.124346e-04,4.869038e-03,2.392904e-03,3.725939e-06,4.543687e-12,5.720163e-16,4.690680e-22,6.495279e-31,5.667212e-08,4.399157e-06,2.644203e-04,7.033910e-05,6.570588e-04,1.333560e-12,0.000000e+00
4.8000,6.025596e-01,4.697974e-06,6.105736e-04,4.606730e-03,2.850197e-03,2.818658e-06,4.327280e-12,6.858276e-16,7.080148e-22,5.343479e-31,3.222000e-08,3.148659e-06,2.254242e-04,6.338011e-05,7.051962e-04,1.716030e-12,0.000000e+00
4.9000,6.025596e-01,2.753002e-06,4.504368e-04,4.278471e-03,3.332504e-03,2.187183e-06,4.227249e-12,8.434471e-16,1.096188e-21,4.866263e-31,1.844439e-08,2.269156e-06,1.899481e-04,5.750315e-05,7.480739e-04,2.238733e-12,0.000000e+00
5.0000,6.025596e-01,1.584500e-06,3.263770e-04,3.902782e-03,3.826982e-03,1.741628e-06,4.237678e-12,1.064456e-15,1.741628e-21,4.914461e-31,1.064192e-08,1.648239e-06,1.584442e-04,5.258325e-05,7.855720e-04,2.966975e-12,0.000000e+00
5.1000,6.025596e-01,8.964071e-07,2.324517e-04,3.499350e-03,4.319859e-03,1.423021e-06,4.358970e-12,1.378427e-15,2.839300e-21,5.501736e-31,6.192830e-09,1.207506e-06,1.310264e-04,4.849719e-05,8.178397e-04,3.999927e-12,0.000000e+00
