pH,H2O,H3Citric acid,H2Citric acid-,HCitric acid2-,Citric acid,Ni2+,[Ni(OH)]+,[Ni(OH)2],[Ni(OH)3]-,[Ni4(OH)4]4+,[Ni(Citr)H2]+,[Ni(Citr)H],[Ni(Citr)2H]3-,[Ni(Citr)]-,[Ni(Citr)2]4-,[Ni2(Citr)2(OH)2]4-,Ni(OH)2
4.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.735699e-02,1.152277e-08,2.894388e-13,4.735699e-20,1.074610e-25,3.116057e-03,4.826200e-02,4.995952e-01,1.539688e-01,2.477010e-01,5.087617e-10,0.000000e+00
4.1000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.145487e-02,9.635196e-09,3.046917e-13,6.276072e-20,5.253714e-26,1.777255e-03,3.465371e-02,4.882059e-01,1.391801e-01,3.047281e-01,6.588751e-10,0.000000e+00
4.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.108691e-02,8.131779e-09,3.237319e-13,8.394850e-20,2.665425e-26,1.004312e-03,2.465293e-02,4.639976e-01,1.246510e-01,3.646072e-01,8.376080e-10,0.000000e+00
4.3000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.433642e-02,6.960064e-09,3.488295e-13,1.138782e-19,1.430465e-26,5.647502e-04,1.745245e-02,4.305898e-01,1.110922e-01,4.259643e-01,1.054427e-09,0.000000e+00
4.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.918087e-03,6.061785e-09,3.824728e-13,1.571911e-19,8.230505e-27,3.170056e-04,1.233295e-02,3.912889e-01,9.883124e-02,4.873119e-01,1.322627e-09,0.000000e+00
4.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.998961e-03,5.385254e-09,4.277660e-13,2.213266e-19,5.126832e-27,1.780411e-04,8.720075e-03,3.489783e-01,8.797263e-02,5.471520e-01,1.660903e-09,0.000000e+00
4.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.047536e-03,4.889360e-09,4.889360e-13,3.184780e-19,3.483633e-27,1.002414e-04,6.180837e-03,3.060601e-01,7.850090e-02,6.041103e-01,2.096034e-09,0.000000e+00
4.7000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.725939e-03,4.543687e-09,5.720163e-13,4.690680e-19,2.598112e-27,5.667212e-05,4.399157e-03,2.644203e-01,7.033910e-02,6.570588e-01,2.667121e-09,0.000000e+00
4.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.818658e-03,4.327280e-09,6.858276e-13,7.080148e-19,2.137392e-27,3.222000e-05,3.148659e-03,2.254242e-01,6.338011e-02,7.051962e-01,3.432060e-09,0.000000e+00
4.9000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.187183e-03,4.227249e-09,8.434471e-13,1.096188e-18,1.946505e-27,1.844439e-05,2.269156e-03,1.899481e-01,5.750315e-02,7.480739e-01,4.477466e-09,0.000000e+00
5.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.741628e-03,4.237678e-09,1.064456e-12,1.741628e-18,1.965784e-27,1.064192e-05,1.648239e-03,1.584442e-01,5.258325e-02,7.855720e-01,5.933950e-09,0.000000e+00
5.1000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.423021e-03,4.358970e-09,1.378427e-12,2.839300e-18,2.200694e-27,6.192830e-06,1.207506e-03,1.310264e-01,4.849719e-02,8.178397e-01,7.999854e-09,0.000000e+00
5.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.192238e-03,4.597647e-09,1.830356e-12,4.746385e-18,2.723747e-27,3.635935e-06,8.925163e-04,1.075625e-01,4.512774e-02,8.452213e-01,1.097832e-08,0.000000e+00
5.3000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.023017e-03,4.966560e-09,2.489176e-12,8.126117e-18,3.708915e-27,2.153755e-06,6.655739e-04,8.776091e-02,4.236660e-02,8.681817e-01,1.533544e-08,0.000000e+00
