pH,H2O,H3Citric acid,H2Citric acid-,HCitric acid2-,Citric acid,Ni2+,[Ni(OH)]+,[Ni(OH)2],[Ni(OH)3]-,[Ni4(OH)4]4+,[Ni(Citr)H2]+,[Ni(Citr)H],[Ni(Citr)2H]3-,[Ni(Citr)]-,[Ni(Citr)2]4-,[Ni2(Citr)2(OH)2]4-,Ni(OH)2
4.0000,0.000000e+00,1.706273e-02,3.514601e-01,4.202723e-01,4.121097e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.116057e-04,4.826200e-03,9.991903e-02,1.539688e-02,4.954020e-02,5.087617e-11,0.000000e+00
4.1000,0.000000e+00,1.163829e-02,3.017981e-01,4.543298e-01,5.608586e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.777255e-04,3.465371e-03,9.764119e-02,1.391801e-02,6.094563e-02,6.588751e-11,0.000000e+00
4.2000,0.000000e+00,7.792610e-03,2.543960e-01,4.821310e-01,7.492853e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.004312e-04,2.465293e-03,9.279952e-02,1.246510e-02,7.292144e-02,8.376080e-11,0.000000e+00
4.3000,0.000000e+00,5.119683e-03,2.104120e-01,5.020249e-01,9.822168e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.647502e-05,1.745245e-03,8.611796e-02,1.110922e-02,8.519287e-02,1.054427e-10,0.000000e+00
4.4000,0.000000e+00,3.299638e-03,1.707237e-01,5.128005e-01,1.263079e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.170056e-05,1.233295e-03,7.825777e-02,9.883124e-03,9.746237e-02,1.322627e-10,0.000000e+00
4.5000,0.000000e+00,2.085998e-03,1.358756e-01,5.138024e-01,1.593229e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.780411e-05,8.720075e-04,6.979567e-02,8.797263e-03,1.094304e-01,1.660903e-10,0.000000e+00
4.6000,0.000000e+00,1.293586e-03,1.060773e-01,5.049837e-01,1.971331e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.002414e-05,6.180837e-04,6.121203e-02,7.850090e-03,1.208221e-01,2.096034e-10,0.000000e+00
4.7000,0.000000e+00,7.869752e-04,8.124346e-02,4.869038e-01,2.392904e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.667212e-06,4.399157e-04,5.288406e-02,7.033910e-03,1.314118e-01,2.667121e-10,0.000000e+00
4.8000,0.000000e+00,4.697974e-04,6.105736e-02,4.606730e-01,2.850197e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.222000e-06,3.148659e-04,4.508483e-02,6.338011e-03,1.410392e-01,3.432060e-10,0.000000e+00
4.9000,0.000000e+00,2.753002e-04,4.504368e-02,4.278471e-01,3.332504e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.844439e-06,2.269156e-04,3.798963e-02,5.750315e-03,1.496148e-01,4.477466e-10,0.000000e+00
