pH,H2O,H3Citric acid,H2Citric acid-,HCitric acid2-,Citric acid,Ni2+,[Ni(OH)]+,[Ni(OH)2],[Ni(OH)3]-,[Ni4(OH)4]4+,[Ni(Citr)H2]+,[Ni(Citr)H],[Ni(Citr)2H]3-,[Ni(Citr)]-,[Ni(Citr)2]4-,[Ni2(Citr)2(OH)2]4-,Ni(OH)2
4.0000,-2.200000e-01,-3.767951e+00,-2.454124e+00,-2.376469e+00,-3.384987e+00,-4.324616e+00,-1.093844e+01,-1.553844e+01,-2.232462e+01,-2.857081e+01,-5.506395e+00,-4.316395e+00,-3.301382e+00,-3.812567e+00,-3.606072e+00,-1.259452e+01,-5.000000e+01
4.1000,-2.200000e-01,-3.934111e+00,-2.520283e+00,-2.342629e+00,-3.251147e+00,-4.502312e+00,-1.101614e+01,-1.551614e+01,-2.220231e+01,-2.888159e+01,-5.750250e+00,-4.460250e+00,-3.311397e+00,-3.856423e+00,-3.516087e+00,-1.248223e+01,-5.000000e+01
4.2000,-2.200000e-01,-4.108317e+00,-2.594490e+00,-2.316835e+00,-3.125353e+00,-4.675987e+00,-1.108981e+01,-1.548981e+01,-2.207599e+01,-2.917629e+01,-5.998131e+00,-4.608131e+00,-3.333484e+00,-3.904304e+00,-3.438175e+00,-1.237799e+01,-5.000000e+01
4.3000,-2.200000e-01,-4.290757e+00,-2.676930e+00,-2.299275e+00,-3.007793e+00,-4.843559e+00,-1.115739e+01,-1.545739e+01,-2.194356e+01,-2.944658e+01,-6.248144e+00,-4.758144e+00,-3.365936e+00,-3.954316e+00,-3.370627e+00,-1.227801e+01,-5.000000e+01
4.4000,-2.200000e-01,-4.481534e+00,-2.767706e+00,-2.290052e+00,-2.898569e+00,-5.003572e+00,-1.121740e+01,-1.541740e+01,-2.180357e+01,-2.968663e+01,-6.498933e+00,-4.908933e+00,-3.407503e+00,-4.005106e+00,-3.312193e+00,-1.217959e+01,-5.000000e+01
4.5000,-2.200000e-01,-4.680686e+00,-2.866859e+00,-2.289204e+00,-2.797722e+00,-5.154966e+00,-1.126879e+01,-1.536879e+01,-2.165497e+01,-2.989221e+01,-6.749480e+00,-5.059480e+00,-3.457202e+00,-4.055652e+00,-3.261892e+00,-1.208069e+01,-5.000000e+01
4.6000,-2.200000e-01,-4.888205e+00,-2.974377e+00,-2.296723e+00,-2.705241e+00,-5.296921e+00,-1.131075e+01,-1.531075e+01,-2.149692e+01,-3.006003e+01,-6.998953e+00,-5.208953e+00,-3.514193e+00,-4.105125e+00,-3.218884e+00,-1.197963e+01,-5.000000e+01
4.7000,-2.200000e-01,-5.104039e+00,-3.090212e+00,-2.312557e+00,-2.621075e+00,-5.428764e+00,-1.134259e+01,-1.524259e+01,-2.132876e+01,-3.018740e+01,-7.246631e+00,-5.356631e+00,-3.577705e+00,-4.152803e+00,-3.182396e+00,-1.187499e+01,-5.000000e+01
4.8000,-2.200000e-01,-5.328089e+00,-3.214262e+00,-2.336607e+00,-2.545125e+00,-5.549958e+00,-1.136379e+01,-1.516379e+01,-2.114996e+01,-3.027218e+01,-7.491874e+00,-5.501874e+00,-3.647000e+00,-4.198047e+00,-3.151690e+00,-1.176548e+01,-5.000000e+01
4.9000,-2.200000e-01,-5.560194e+00,-3.346366e+00,-2.368711e+00,-2.477229e+00,-5.660115e+00,-1.137394e+01,-1.507394e+01,-2.096011e+01,-3.031280e+01,-7.734136e+00,-5.644136e+00,-3.721365e+00,-4.240308e+00,-3.126055e+00,-1.165000e+01,-5.000000e+01
