stage,step,cost_usd,share_percent
L0,L0,0.2133,2.451358
L1,L1,1.3849,15.916013
LD,LD,0.4599,5.285417
LC1,LC1_1 · ID alignment,0.1106,1.271074
LC1,LC1_2 · equilibrium map,3.0152,34.652293
LC1,LC1_3 · parser,0.0000,0.000000
LC1,LC1_3 · query,0.0000,0.000000
LC2,LC2_3 · supervisor,1.3720,15.767759
LC2,LC2_3 · per-group dedup,1.0037,11.535058
LC2,LC2_3 · singleton dedup,0.6491,7.459805
LC3,LC3_1 · method selection,0.0404,0.464298
LC3,LC3_2 · initial conditions,0.2010,2.310000
LC3,LC3_3 · constraints,0.1855,2.131865
LC3,LC3_4 · sweep design,0.0657,0.755060
