pH,H2O,H3Citric acid,H2Citric acid-,HCitric acid2-,Citric acid,Fe3+,[Fe(OH)]2+,[Fe2(OH)2]4+,[Fe(OH)2]+,[Fe3(OH)4]5+,[Fe(OH)4]-,[Fe(Citr)H]+,[Fe(Citr)],[Fe(Citr)(OH)]-,[Fe2(Citr)2(OH)2]2-,"[(Fe2O3)0.5(s,alpha)]","[FeO(OH)(s,alpha)]",[Fe(OH)3](s),Fe(OH)3 (hydr.)
2.0000,0.000000e+00,8.234615e-01,1.696175e-01,2.028268e-03,1.988875e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.630664e-04,3.203637e-03,1.045853e-03,1.782050e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.1000,0.000000e+00,7.877194e-01,2.042673e-01,3.075061e-03,3.796084e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.518613e-04,3.064584e-03,1.259502e-03,2.584500e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.2000,0.000000e+00,7.465998e-01,2.437335e-01,4.619234e-03,7.178804e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.649036e-04,2.904610e-03,1.502849e-03,3.679672e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.3000,0.000000e+00,7.001574e-01,2.877551e-01,6.865589e-03,1.343260e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.973312e-04,2.723928e-03,1.774284e-03,5.128906e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.4000,0.000000e+00,6.487773e-01,3.356781e-01,1.008272e-02,2.483476e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.452431e-04,2.524037e-03,2.069775e-03,6.979506e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.5000,0.000000e+00,5.932182e-01,3.864042e-01,1.461156e-02,4.530840e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.054908e-04,2.307887e-03,2.382549e-03,9.248308e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.6000,0.000000e+00,5.346078e-01,4.383921e-01,2.086976e-02,8.147034e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.551536e-05,2.079866e-03,2.703103e-03,1.190430e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.7000,0.000000e+00,4.743777e-01,4.897243e-01,2.934988e-02,1.442409e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.322605e-05,1.845543e-03,3.019615e-03,1.485532e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.8000,0.000000e+00,4.141398e-01,5.382380e-01,4.060964e-02,2.512530e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.691025e-05,1.611191e-03,3.318749e-03,1.794433e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.9000,0.000000e+00,3.555261e-01,5.816998e-01,5.525272e-02,4.303639e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.516932e-05,1.383157e-03,3.586732e-03,2.095928e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.0000,0.000000e+00,3.000238e-01,6.179924e-01,7.389889e-02,7.246362e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.687158e-05,1.167228e-03,3.810510e-03,2.365620e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.1000,0.000000e+00,2.488409e-01,6.452814e-01,9.714130e-02,1.199185e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.111532e-05,9.681035e-04,3.978773e-03,2.579152e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.2000,0.000000e+00,2.028256e-01,6.621406e-01,1.254888e-01,1.950236e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.196525e-06,7.890833e-04,4.082726e-03,2.715683e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.3000,0.000000e+00,1.624463e-01,6.676319e-01,1.592912e-01,3.116549e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.578358e-06,6.319893e-04,4.116585e-03,2.760913e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.4000,0.000000e+00,1.278215e-01,6.613497e-01,1.986488e-01,4.892919e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.861566e-06,4.972832e-04,4.077849e-03,2.709199e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.5000,0.000000e+00,9.878295e-02,6.434420e-01,2.433123e-01,7.544774e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.756637e-06,3.843103e-04,3.967431e-03,2.564469e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.6000,0.000000e+00,7.495081e-02,6.146158e-01,2.925893e-01,1.142196e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.058708e-06,2.915925e-04,3.789690e-03,2.339839e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.7000,0.000000e+00,5.580669e-02,5.761209e-01,3.452776e-01,1.696878e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.261614e-07,2.171132e-04,3.552333e-03,2.055919e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.8000,0.000000e+00,4.075698e-02,5.296993e-01,3.996540e-01,2.472671e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.632470e-07,1.585631e-04,3.266100e-03,1.737951e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.9000,0.000000e+00,2.918307e-02,4.774834e-01,4.535374e-01,3.532606e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.066003e-07,1.135353e-04,2.944139e-03,1.412197e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.0000,0.000000e+00,2.047959e-02,4.218409e-01,5.044329e-01,4.946358e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.151652e-07,7.967485e-05,2.601050e-03,1.102239e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.1000,0.000000e+00,1.408242e-02,3.651781e-01,5.497427e-01,6.786433e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.290386e-08,5.478697e-05,2.251670e-03,8.260151e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.2000,0.000000e+00,9.487734e-03,3.097347e-01,5.870088e-01,9.122771e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.366375e-08,3.691157e-05,1.909809e-03,5.942353e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.3000,0.000000e+00,6.263138e-03,2.574064e-01,6.141495e-01,1.201590e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.765192e-08,2.436643e-05,1.587155e-03,4.104095e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.4000,0.000000e+00,4.051525e-03,2.096263e-01,6.296520e-01,1.550896e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.070234e-09,1.576226e-05,1.292546e-03,2.721888e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.5000,0.000000e+00,2.568731e-03,1.673193e-01,6.327042e-01,1.961927e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.567921e-09,9.993522e-06,1.031682e-03,1.734086e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.6000,0.000000e+00,1.596561e-03,1.309220e-01,6.232575e-01,2.433042e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.255202e-09,6.211341e-06,8.072588e-04,1.061706e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.7000,0.000000e+00,9.730408e-04,1.004520e-01,6.020231e-01,2.958662e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.091770e-09,3.785568e-06,6.193818e-04,6.250223e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.8000,0.000000e+00,5.817012e-04,7.560096e-02,5.704033e-01,3.529102e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.184417e-10,2.263080e-06,4.661517e-04,3.540244e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.9000,0.000000e+00,3.412625e-04,5.583621e-02,5.303599e-01,4.130977e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.415953e-10,1.327665e-06,3.442833e-04,1.931125e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.0000,0.000000e+00,1.965923e-04,4.049430e-02,4.842266e-01,4.748219e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.105520e-10,7.648328e-07,2.496858e-04,1.015702e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.1000,0.000000e+00,1.112991e-04,2.886152e-02,4.344841e-01,5.363595e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.971549e-11,4.330038e-07,1.779587e-04,5.159610e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.2000,0.000000e+00,6.198907e-05,2.023683e-02,3.835282e-01,5.960455e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.199455e-11,2.411655e-07,1.247793e-04,2.536668e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.3000,0.000000e+00,3.400730e-05,1.397654e-02,3.334681e-01,6.524338e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.584561e-12,1.323038e-07,8.617863e-05,1.209979e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.4000,0.000000e+00,1.840195e-05,9.521191e-03,2.859868e-01,7.044143e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.119684e-12,7.159190e-08,5.870719e-05,5.615147e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.5000,0.000000e+00,9.836255e-06,6.407036e-03,2.422768e-01,7.512665e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.749161e-12,3.826747e-08,3.950546e-05,2.542687e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.6000,0.000000e+00,5.201389e-06,4.265272e-03,2.030493e-01,7.926538e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.347157e-13,2.023575e-08,2.629945e-05,1.126865e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.7000,0.000000e+00,2.724992e-06,2.813149e-03,1.685961e-01,8.285707e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.057492e-13,1.060145e-08,1.734573e-05,4.901895e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.8000,0.000000e+00,1.416325e-06,1.840730e-03,1.388817e-01,8.592648e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.262301e-13,5.510142e-09,1.134985e-05,2.098741e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.9000,0.000000e+00,7.312310e-07,1.196415e-03,1.136414e-01,8.851540e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.176719e-14,2.844819e-09,7.377037e-06,8.866303e-09,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.0000,0.000000e+00,3.754253e-07,7.733052e-04,9.247103e-02,9.067505e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.111172e-14,1.460574e-09,4.768161e-06,3.704081e-09,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.1000,0.000000e+00,1.918625e-07,4.975279e-04,7.489834e-02,9.246009e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.570182e-15,7.464316e-10,3.067732e-06,1.533252e-09,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.2000,0.000000e+00,9.768182e-08,3.188901e-04,6.043602e-02,9.392430e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.465882e-15,3.800264e-10,1.966261e-06,6.298844e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.3000,0.000000e+00,4.957902e-08,2.037630e-04,4.861609e-02,9.511788e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.397327e-15,1.928848e-10,1.256392e-06,2.571753e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.4000,0.000000e+00,2.510126e-08,1.298742e-04,3.901015e-02,9.608592e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.619472e-16,9.765522e-11,8.007978e-07,1.044779e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.5000,0.000000e+00,1.268280e-08,8.261188e-05,3.123901e-02,9.686779e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.255356e-16,4.934181e-11,5.093807e-07,4.227305e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.6000,0.000000e+00,6.397759e-09,5.246326e-05,2.497526e-02,9.749719e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.037075e-17,2.489017e-11,3.234858e-07,1.704862e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.7000,0.000000e+00,3.223094e-09,3.327364e-05,1.994137e-02,9.800251e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.616371e-17,1.253929e-11,2.051636e-07,6.857713e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.8000,0.000000e+00,1.622046e-09,2.108097e-05,1.590543e-02,9.840734e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.445650e-17,6.310492e-12,1.299842e-07,2.752706e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.9000,0.000000e+00,8.156234e-10,1.334495e-05,1.267570e-02,9.873109e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.774171e-18,3.173143e-12,8.228431e-08,1.103094e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.0000,0.000000e+00,4.098506e-10,8.442147e-06,1.009503e-02,9.898965e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.304759e-18,1.594504e-12,5.205386e-08,4.414530e-13,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.1000,0.000000e+00,2.058399e-10,5.337734e-06,8.035477e-03,9.919592e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.194530e-19,8.008101e-13,3.291220e-08,1.764788e-13,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.2000,0.000000e+00,1.033353e-10,3.373464e-06,6.393385e-03,9.936032e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.666475e-19,4.020210e-13,2.080061e-08,7.049054e-14,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.3000,0.000000e+00,5.185859e-11,2.131317e-06,5.085139e-03,9.949127e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.461574e-19,2.017533e-13,1.314160e-08,2.813681e-14,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.4000,0.000000e+00,2.601810e-11,1.346179e-06,4.043502e-03,9.959551e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.824726e-20,1.012221e-13,8.300474e-09,1.122495e-14,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.5000,0.000000e+00,1.305080e-11,8.500891e-07,3.214543e-03,9.967846e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.320797e-20,5.077350e-14,5.241607e-09,4.476180e-15,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.6000,0.000000e+00,6.545223e-12,5.367250e-07,2.555092e-03,9.974444e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.245373e-21,2.546387e-14,3.309419e-09,1.784359e-15,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.7000,0.000000e+00,3.282108e-12,3.388287e-07,2.030649e-03,9.979690e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.682585e-21,1.276888e-14,2.089201e-09,7.111136e-16,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.8000,0.000000e+00,1.645638e-12,2.138758e-07,1.613676e-03,9.983861e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.466676e-21,6.402274e-15,1.318748e-09,2.833361e-16,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.9000,0.000000e+00,8.250466e-13,1.349913e-07,1.282214e-03,9.987176e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.840883e-22,3.209804e-15,8.323497e-10,1.128731e-16,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.0000,0.000000e+00,4.136119e-13,8.519624e-08,1.018768e-03,9.989811e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.325911e-22,1.609137e-15,5.253157e-10,4.495929e-17,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.1000,0.000000e+00,2.073405e-13,5.376646e-08,8.094056e-04,9.991905e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.261558e-23,8.066480e-16,3.315213e-10,1.790612e-17,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.2000,0.000000e+00,1.039337e-13,3.392999e-08,6.430408e-04,9.993569e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.687707e-23,4.043490e-16,2.092106e-10,7.130929e-18,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.3000,0.000000e+00,5.209713e-14,2.141121e-08,5.108530e-04,9.994891e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.468297e-23,2.026814e-16,1.320204e-10,2.839625e-18,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.4000,0.000000e+00,2.611316e-14,1.351098e-08,4.058276e-04,9.995942e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.846009e-24,1.015920e-16,8.330802e-11,1.130713e-18,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.5000,0.000000e+00,1.308868e-14,8.525563e-09,3.223872e-04,9.996776e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.327532e-24,5.092086e-17,5.256820e-11,4.502200e-19,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.6000,0.000000e+00,6.560312e-15,5.379624e-09,2.560983e-04,9.997439e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.266687e-25,2.552258e-17,3.317049e-11,1.792596e-19,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.7000,0.000000e+00,3.288118e-15,3.394492e-09,2.034368e-04,9.997966e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.689329e-25,1.279226e-17,2.093027e-11,7.137205e-20,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.8000,0.000000e+00,1.648032e-15,2.141869e-09,1.616024e-04,9.998384e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.468810e-25,6.411587e-18,1.320666e-11,2.841610e-20,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.9000,0.000000e+00,8.259999e-16,1.351473e-09,1.283696e-04,9.998716e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.847631e-26,3.213512e-18,8.333115e-12,1.131341e-20,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.0000,0.000000e+00,4.139915e-16,8.527443e-10,1.019703e-04,9.998980e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.328045e-26,1.610614e-18,5.257979e-12,4.504186e-21,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.1000,0.000000e+00,2.074916e-16,5.380566e-10,8.099957e-05,9.999190e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.268310e-27,8.072361e-19,3.317630e-12,1.793224e-21,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.2000,0.000000e+00,1.039939e-16,3.394964e-10,6.434131e-05,9.999357e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.689842e-27,4.045832e-19,2.093318e-12,7.139191e-22,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.3000,0.000000e+00,5.212110e-17,2.142106e-10,5.110880e-05,9.999489e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.468972e-27,2.027746e-19,1.320812e-12,2.842238e-22,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.4000,0.000000e+00,2.612270e-17,1.351592e-10,4.059759e-05,9.999594e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.848145e-28,1.016291e-19,8.333846e-13,1.131539e-22,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.5000,0.000000e+00,1.309247e-17,8.528038e-11,3.224808e-05,9.999678e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.328208e-28,5.093564e-20,5.258345e-13,4.504814e-23,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.6000,0.000000e+00,6.561825e-18,5.380864e-11,2.561573e-05,9.999744e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.268824e-29,2.552846e-20,3.317814e-13,1.793423e-23,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.7000,0.000000e+00,3.288720e-18,3.395113e-11,2.034741e-05,9.999797e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.690005e-29,1.279461e-20,2.093410e-13,7.139819e-24,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
