pH,H2O,H3Citric acid,H2Citric acid-,HCitric acid2-,Citric acid,Fe3+,[Fe(OH)]2+,[Fe2(OH)2]4+,[Fe(OH)2]+,[Fe3(OH)4]5+,[Fe(OH)4]-,[Fe(Citr)H]+,[Fe(Citr)],[Fe(Citr)(OH)]-,[Fe2(Citr)2(OH)2]2-,"[(Fe2O3)0.5(s,alpha)]","[FeO(OH)(s,alpha)]",[Fe(OH)3](s),Fe(OH)3 (hydr.)
2.0000,6.025596e-01,2.470384e-03,5.088525e-04,6.084805e-06,5.966626e-09,8.739410e-07,6.078933e-08,1.054300e-11,5.011872e-08,5.473609e-17,8.200255e-21,1.389199e-06,9.610911e-06,3.137559e-06,2.673075e-07,9.843428e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.1000,6.025596e-01,2.363158e-03,6.128020e-04,9.225182e-06,1.138825e-08,4.380081e-07,3.835548e-08,4.197244e-12,3.981072e-08,1.730907e-17,1.032351e-20,1.055584e-06,9.193752e-06,3.778507e-06,3.876749e-07,9.846806e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.2000,6.025596e-01,2.239799e-03,7.312005e-04,1.385770e-05,2.153641e-08,2.195241e-07,2.420067e-08,1.670953e-12,3.162278e-08,5.473609e-18,1.299653e-20,7.947108e-07,8.713830e-06,4.508546e-06,5.519508e-07,9.846037e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.3000,6.025596e-01,2.100472e-03,8.632654e-04,2.059677e-05,4.029779e-08,1.100227e-07,1.526959e-08,6.652184e-13,2.511886e-08,1.730907e-18,1.636166e-20,5.919935e-07,8.171785e-06,5.322851e-06,7.693359e-07,9.842243e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.4000,6.025596e-01,1.946332e-03,1.007034e-03,3.024817e-05,7.450427e-08,5.514195e-08,9.634460e-09,2.648282e-13,1.995262e-08,5.473609e-19,2.059811e-20,4.357294e-07,7.572110e-06,6.209324e-06,1.046926e-06,9.836043e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.5000,6.025596e-01,1.779655e-03,1.159213e-03,4.383468e-05,1.359252e-07,2.763644e-08,6.078933e-09,1.054300e-13,1.584893e-08,1.730907e-19,2.593148e-20,3.164723e-07,6.923660e-06,7.147647e-06,1.387246e-06,9.827882e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.6000,6.025596e-01,1.603823e-03,1.315176e-03,6.260928e-05,2.444110e-07,1.385103e-08,3.835548e-09,4.197244e-14,1.258925e-08,5.473609e-20,3.264580e-20,2.265461e-07,6.239597e-06,8.109310e-06,1.785645e-06,9.818230e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.7000,6.025596e-01,1.423133e-03,1.469173e-03,8.804965e-05,4.327228e-07,6.941960e-09,2.420067e-09,1.670953e-14,1.000000e-08,1.730907e-20,4.109863e-20,1.596782e-07,5.536630e-06,9.058846e-06,2.228297e-06,9.807689e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.8000,6.025596e-01,1.242419e-03,1.614714e-03,1.218289e-04,7.537590e-07,3.479222e-09,1.526959e-09,6.652184e-15,7.943282e-09,5.473609e-21,5.174011e-20,1.107308e-07,4.833573e-06,9.956246e-06,2.691650e-06,9.797032e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.9000,6.025596e-01,1.066578e-03,1.745099e-03,1.657582e-04,1.291092e-06,1.743742e-09,9.634460e-10,2.648282e-15,6.309573e-09,1.730907e-21,6.513694e-20,7.550797e-08,4.149472e-06,1.076020e-05,3.143893e-06,9.787180e-04,0.000000e+00,0.000000e+00,0.000000e+00
3.0000,6.025596e-01,9.000715e-04,1.853977e-03,2.216967e-04,2.173909e-06,8.739410e-10,6.078933e-10,1.054300e-15,5.011872e-09,5.473609e-22,8.200255e-20,5.061474e-08,3.501685e-06,1.143153e-05,3.548429e-06,9.779128e-04,0.000000e+00,0.000000e+00,0.000000e+00
3.1000,6.025596e-01,7.465228e-04,1.935844e-03,2.914239e-04,3.597554e-06,4.380081e-10,3.835548e-10,4.197244e-16,3.981072e-09,1.730907e-22,1.032351e-19,3.334595e-08,2.904311e-06,1.193632e-05,3.868728e-06,9.773838e-04,0.000000e+00,0.000000e+00,0.000000e+00
