pH,H2O,H3Citric acid,H2Citric acid-,HCitric acid2-,Citric acid,Fe3+,[Fe(OH)]2+,[Fe2(OH)2]4+,[Fe(OH)2]+,[Fe3(OH)4]5+,[Fe(OH)4]-,[Fe(Citr)H]+,[Fe(Citr)],[Fe(Citr)(OH)]-,[Fe2(Citr)2(OH)2]2-,"[(Fe2O3)0.5(s,alpha)]","[FeO(OH)(s,alpha)]",[Fe(OH)3](s),Fe(OH)3 (hydr.)
2.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.739410e-04,6.078933e-05,2.108600e-08,5.011872e-05,1.642083e-13,8.200255e-18,1.389199e-03,9.610911e-03,3.137559e-03,5.346151e-04,9.843428e-01,0.000000e+00,0.000000e+00,0.000000e+00
2.1000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.380081e-04,3.835548e-05,8.394489e-09,3.981072e-05,5.192721e-14,1.032351e-17,1.055584e-03,9.193752e-03,3.778507e-03,7.753499e-04,9.846806e-01,0.000000e+00,0.000000e+00,0.000000e+00
2.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.195241e-04,2.420067e-05,3.341906e-09,3.162278e-05,1.642083e-14,1.299653e-17,7.947108e-04,8.713830e-03,4.508546e-03,1.103902e-03,9.846037e-01,0.000000e+00,0.000000e+00,0.000000e+00
2.3000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.100227e-04,1.526959e-05,1.330437e-09,2.511886e-05,5.192721e-15,1.636166e-17,5.919935e-04,8.171785e-03,5.322851e-03,1.538672e-03,9.842243e-01,0.000000e+00,0.000000e+00,0.000000e+00
2.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.514195e-05,9.634460e-06,5.296564e-10,1.995262e-05,1.642083e-15,2.059811e-17,4.357294e-04,7.572110e-03,6.209324e-03,2.093852e-03,9.836043e-01,0.000000e+00,0.000000e+00,0.000000e+00
2.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.763644e-05,6.078933e-06,2.108600e-10,1.584893e-05,5.192721e-16,2.593148e-17,3.164723e-04,6.923660e-03,7.147647e-03,2.774492e-03,9.827882e-01,0.000000e+00,0.000000e+00,0.000000e+00
2.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.385103e-05,3.835548e-06,8.394489e-11,1.258925e-05,1.642083e-16,3.264580e-17,2.265461e-04,6.239597e-03,8.109310e-03,3.571291e-03,9.818230e-01,0.000000e+00,0.000000e+00,0.000000e+00
2.7000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.941960e-06,2.420067e-06,3.341906e-11,1.000000e-05,5.192721e-17,4.109863e-17,1.596782e-04,5.536630e-03,9.058846e-03,4.456595e-03,9.807689e-01,0.000000e+00,0.000000e+00,0.000000e+00
2.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.479222e-06,1.526959e-06,1.330437e-11,7.943282e-06,1.642083e-17,5.174011e-17,1.107308e-04,4.833573e-03,9.956246e-03,5.383300e-03,9.797032e-01,0.000000e+00,0.000000e+00,0.000000e+00
2.9000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.743742e-06,9.634460e-07,5.296564e-12,6.309573e-06,5.192721e-18,6.513694e-17,7.550797e-05,4.149472e-03,1.076020e-02,6.287785e-03,9.787180e-01,0.000000e+00,0.000000e+00,0.000000e+00
