pH,E_V,redox_mode,[Fe$+0]_total,[Fe$+2]_total,[Fe$+3]_total,[Fe$+6]_total,[ligand_9058]_total,ionic_strength_used,calculated_ionic_strength,charge_imbalance_eq_per_L,inert_cation_conc,inert_anion_conc,converged,iterations,residual
2.0000,,excluded,0,0,0.001,0,0.003,1.000000e-01,2.735002e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,18,6.194083e-16
2.1000,,excluded,0,0,0.001,0,0.003,1.000000e-01,3.301627e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,18,7.228014e-16
2.2000,,excluded,0,0,0.001,0,0.003,1.000000e-01,3.982202e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,18,9.884028e-16
2.3000,,excluded,0,0,0.001,0,0.003,1.000000e-01,4.780419e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,17,9.884028e-16
2.4000,,excluded,0,0,0.001,0,0.003,1.000000e-01,5.700425e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,17,0.000000e+00
2.5000,,excluded,0,0,0.001,0,0.003,1.000000e-01,6.745383e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,17,7.228014e-16
2.6000,,excluded,0,0,0.001,0,0.003,1.000000e-01,7.917220e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,17,1.011922e-15
2.7000,,excluded,0,0,0.001,0,0.003,1.000000e-01,9.217399e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,17,0.000000e+00
2.8000,,excluded,0,0,0.001,0,0.003,1.000000e-01,1.064846e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,17,8.673617e-16
2.9000,,excluded,0,0,0.001,0,0.003,1.000000e-01,1.221594e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,16,2.649556e-16
3.0000,,excluded,0,0,0.001,0,0.003,1.000000e-01,1.393010e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,15,1.445603e-16
3.1000,,excluded,0,0,0.001,0,0.003,1.000000e-01,1.580686e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,12,4.336809e-16
3.2000,,excluded,0,0,0.001,0,0.003,1.000000e-01,1.786757e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,13,4.872196e-16
3.3000,,excluded,0,0,0.001,0,0.003,1.000000e-01,2.013735e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,13,4.872196e-16
3.4000,,excluded,0,0,0.001,0,0.003,1.000000e-01,2.264222e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,13,4.336809e-16
3.5000,,excluded,0,0,0.001,0,0.003,1.000000e-01,2.540540e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,13,2.220446e-16
3.6000,,excluded,0,0,0.001,0,0.003,1.000000e-01,2.844362e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,16,2.649556e-16
3.7000,,excluded,0,0,0.001,0,0.003,1.000000e-01,3.176423e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,15,2.891206e-16
3.8000,,excluded,0,0,0.001,0,0.003,1.000000e-01,3.536398e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,17,1.445603e-16
3.9000,,excluded,0,0,0.001,0,0.003,1.000000e-01,3.923005e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,16,2.891206e-16
4.0000,,excluded,0,0,0.001,0,0.003,1.000000e-01,4.334326e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,17,6.194083e-16
4.1000,,excluded,0,0,0.001,0,0.003,1.000000e-01,4.768247e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,17,2.891206e-16
4.2000,,excluded,0,0,0.001,0,0.003,1.000000e-01,5.222877e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,17,1.156482e-15
4.3000,,excluded,0,0,0.001,0,0.003,1.000000e-01,5.696765e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,17,1.590163e-15
4.4000,,excluded,0,0,0.001,0,0.003,1.000000e-01,6.188817e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,18,3.180326e-15
4.5000,,excluded,0,0,0.001,0,0.003,1.000000e-01,6.697873e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,18,5.204170e-15
4.6000,,excluded,0,0,0.001,0,0.003,1.000000e-01,7.222065e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,17,1.315686e-14
4.7000,,excluded,0,0,0.001,0,0.003,1.000000e-01,7.758127e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,19,3.194860e-14
4.8000,,excluded,0,0,0.001,0,0.003,1.000000e-01,8.300914e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,18,4.028192e-11
4.9000,,excluded,0,0,0.001,0,0.003,1.000000e-01,8.843307e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,19,3.731508e-11
5.0000,,excluded,0,0,0.001,0,0.003,1.000000e-01,9.376602e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,19,3.285712e-11
5.1000,,excluded,0,0,0.001,0,0.003,1.000000e-01,9.891333e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,18,2.093002e-11
5.2000,,excluded,0,0,0.001,0,0.003,1.000000e-01,1.037833e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,19,1.685949e-11
5.3000,,excluded,0,0,0.001,0,0.003,1.000000e-01,1.082976e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,18,1.342401e-11
5.4000,,excluded,0,0,0.001,0,0.003,1.000000e-01,1.123988e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,19,1.078535e-11
5.5000,,excluded,0,0,0.001,0,0.003,1.000000e-01,1.160543e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,18,8.511999e-12
5.6000,,excluded,0,0,0.001,0,0.003,1.000000e-01,1.192556e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,19,7.387320e-12
5.7000,,excluded,0,0,0.001,0,0.003,1.000000e-01,1.220153e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,21,6.872107e-12
5.8000,,excluded,0,0,0.001,0,0.003,1.000000e-01,1.243614e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,20,6.953061e-12
5.9000,,excluded,0,0,0.001,0,0.003,1.000000e-01,1.263323e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,24,7.724145e-12
6.0000,,excluded,0,0,0.001,0,0.003,1.000000e-01,1.279713e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,23,9.936062e-12
6.1000,,excluded,0,0,0.001,0,0.003,1.000000e-01,1.293225e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,75,1.334985e-11
