pH,H4EDTA,H3EDTA-,H2EDTA2-,HEDTA3-,EDTA,[Ca(EDTA)]2-
2.0000,0.261329,0.408333,0.330118,0.000093,0.000000,0.000004
2.4000,0.077503,0.304189,0.617730,0.000439,0.000000,0.000044
2.7000,0.024616,0.192769,0.781074,0.001107,0.000000,0.000223
3.1000,0.004503,0.088574,0.901494,0.003210,0.000000,0.001615
3.4000,0.001177,0.046197,0.938151,0.006664,0.000000,0.006579
3.8000,0.000184,0.018143,0.925468,0.016514,0.000000,0.036938
4.1000,0.000043,0.008383,0.853247,0.030378,0.000000,0.104062
4.5000,0.000006,0.002734,0.698851,0.062498,0.000001,0.232454
4.9000,0.000001,0.000879,0.564235,0.126748,0.000005,0.306319
5.2000,0.000000,0.000363,0.465683,0.208724,0.000015,0.324252
5.6000,0.000000,0.000098,0.314438,0.354011,0.000065,0.330997
5.9000,0.000000,0.000032,0.205526,0.461689,0.000170,0.332386
6.3000,0.000000,0.000006,0.100319,0.566063,0.000523,0.333011
6.6000,0.000000,0.000002,0.054301,0.611351,0.001126,0.333181
7.0000,0.000000,0.000000,0.022669,0.641074,0.002966,0.333275
7.4000,0.000000,0.000000,0.009150,0.649979,0.007555,0.333310
7.7000,0.000000,0.000000,0.004566,0.647103,0.015007,0.333322
8.1000,0.000000,0.000000,0.001765,0.628305,0.036600,0.333329
8.4000,0.000000,0.000000,0.000840,0.596499,0.069330,0.333331
8.8000,0.000000,0.000000,0.000289,0.515792,0.150586,0.333332
9.1000,0.000000,0.000000,0.000118,0.421195,0.245354,0.333333
9.5000,0.000000,0.000000,0.000030,0.270636,0.396000,0.333333
9.9000,0.000000,0.000000,0.000006,0.142588,0.524073,0.333333
10.2000,0.000000,0.000000,0.000002,0.079999,0.586667,0.333333
10.6000,0.000000,0.000000,0.000000,0.034327,0.632339,0.333333
10.9000,0.000000,0.000000,0.000000,0.017658,0.649009,0.333333
11.3000,0.000000,0.000000,0.000000,0.007144,0.659523,0.333333
11.6000,0.000000,0.000000,0.000000,0.003600,0.663067,0.333333
12.0000,0.000000,0.000000,0.000000,0.001438,0.665229,0.333333
