pH,H2O,H6EDTA2+,H5EDTA+,H4EDTA,H3EDTA-,H2EDTA2-,HEDTA3-,EDTA,Ca2+,[Ca(OH)]+,[Ca(EDTA)H]-,[Ca(EDTA)]2-,[Ca(OH)2](s)
2.0000,0.000000e+00,1.702215e-06,1.040368e-04,2.613286e-01,4.083329e-01,3.301179e-01,9.335794e-05,4.319771e-12,0.000000e+00,0.000000e+00,1.766685e-05,3.756763e-06,0.000000e+00
2.1000,0.000000e+00,8.268691e-07,6.362230e-05,2.011914e-01,3.957644e-01,4.028019e-01,1.434081e-04,8.353782e-12,0.000000e+00,0.000000e+00,2.713717e-05,7.264727e-06,0.000000e+00
2.2000,0.000000e+00,3.898556e-07,3.776386e-05,1.503406e-01,3.723092e-01,4.770441e-01,2.138162e-04,1.568015e-11,0.000000e+00,0.000000e+00,4.045814e-05,1.363517e-05,0.000000e+00
2.3000,0.000000e+00,1.788070e-07,2.180505e-05,1.092841e-01,3.407097e-01,5.495905e-01,3.101140e-04,2.863063e-11,0.000000e+00,0.000000e+00,5.867434e-05,2.489447e-05,0.000000e+00
2.4000,0.000000e+00,8.000990e-08,1.228334e-05,7.750261e-02,3.041892e-01,6.177297e-01,4.388141e-04,5.100234e-11,0.000000e+00,0.000000e+00,8.301382e-05,4.434097e-05,0.000000e+00
2.5000,0.000000e+00,3.504166e-08,6.772629e-06,5.379690e-02,2.658182e-01,6.795781e-01,6.077452e-04,8.892646e-11,0.000000e+00,0.000000e+00,1.149494e-04,7.729679e-05,0.000000e+00
2.6000,0.000000e+00,1.506997e-08,3.666781e-06,3.666781e-02,2.280932e-01,7.341202e-01,8.265122e-04,1.522505e-10,0.000000e+00,0.000000e+00,1.562820e-04,1.323012e-04,0.000000e+00
2.7000,0.000000e+00,6.383185e-09,1.955285e-06,2.461558e-02,1.927691e-01,7.810740e-01,1.107068e-03,2.567343e-10,0.000000e+00,0.000000e+00,2.092409e-04,2.229982e-04,0.000000e+00
2.8000,0.000000e+00,2.670053e-09,1.029657e-06,1.631896e-02,1.608866e-01,8.206813e-01,1.464390e-03,4.275296e-10,0.000000e+00,0.000000e+00,2.765972e-04,3.711098e-04,0.000000e+00
2.9000,0.000000e+00,1.105468e-09,5.366840e-07,1.070825e-02,1.329064e-01,8.534946e-01,1.917268e-03,7.046808e-10,0.000000e+00,0.000000e+00,3.617839e-04,6.110884e-04,0.000000e+00
3.0000,0.000000e+00,4.538657e-10,2.773959e-07,6.967869e-03,1.088748e-01,8.802015e-01,2.489225e-03,1.151791e-09,0.000000e+00,0.000000e+00,4.690134e-04,9.973326e-04,0.000000e+00
3.1000,0.000000e+00,1.850582e-10,1.423905e-07,4.502782e-03,8.857442e-02,9.014945e-01,3.209558e-03,1.869626e-09,0.000000e+00,0.000000e+00,6.033658e-04,1.615234e-03,0.000000e+00
3.2000,0.000000e+00,7.502025e-11,7.266933e-08,2.893018e-03,7.164378e-02,9.179801e-01,4.114484e-03,3.017345e-09,0.000000e+00,0.000000e+00,7.707970e-04,2.597735e-03,0.000000e+00
3.3000,0.000000e+00,3.026087e-11,3.690235e-08,1.849499e-03,5.766090e-02,9.301140e-01,5.248296e-03,4.845380e-09,0.000000e+00,0.000000e+00,9.779618e-04,4.149317e-03,0.000000e+00
3.4000,0.000000e+00,1.215116e-11,1.865480e-08,1.177038e-03,4.619743e-02,9.381507e-01,6.664303e-03,7.745764e-09,0.000000e+00,0.000000e+00,1.231667e-03,6.578819e-03,0.000000e+00
3.5000,0.000000e+00,4.857835e-12,9.388914e-09,7.457880e-04,3.685045e-02,9.421011e-01,8.425189e-03,1.232790e-08,0.000000e+00,0.000000e+00,1.537652e-03,1.033981e-02,0.000000e+00
3.6000,0.000000e+00,1.933116e-12,4.703601e-09,4.703601e-04,2.925889e-02,9.417001e-01,1.060217e-02,1.953009e-08,0.000000e+00,0.000000e+00,1.898301e-03,1.607015e-02,0.000000e+00
3.7000,0.000000e+00,7.652603e-13,2.344131e-09,2.951086e-04,2.311049e-02,9.364055e-01,1.327230e-02,3.077908e-08,0.000000e+00,0.000000e+00,2.308955e-03,2.460766e-02,0.000000e+00
3.8000,0.000000e+00,3.010972e-13,1.161126e-09,1.840261e-04,1.814290e-02,9.254682e-01,1.651367e-02,4.821178e-08,0.000000e+00,0.000000e+00,2.753082e-03,3.693804e-02,0.000000e+00
