pH,H2O,H6EDTA2+,H5EDTA+,H4EDTA,H3EDTA-,H2EDTA2-,HEDTA3-,EDTA,Ca2+,[Ca(OH)]+,[Ca(EDTA)H]-,[Ca(EDTA)]2-,[Ca(OH)2](s)
2.0000,6.025596e-01,5.106645e-09,3.121104e-07,7.839859e-04,1.224999e-03,9.903538e-04,2.800738e-07,1.295931e-14,9.999357e-04,5.573714e-15,5.300055e-08,1.127029e-08,0.000000e+00
2.1000,6.025596e-01,2.480607e-09,1.908669e-07,6.035742e-04,1.187293e-03,1.208406e-03,4.302243e-07,2.506135e-14,9.998968e-04,7.016617e-15,8.141151e-08,2.179418e-08,0.000000e+00
2.2000,6.025596e-01,1.169567e-09,1.132916e-07,4.510219e-04,1.116928e-03,1.431132e-03,6.414487e-07,4.704044e-14,9.998377e-04,8.832876e-15,1.213744e-07,4.090552e-08,0.000000e+00
2.3000,6.025596e-01,5.364210e-10,6.541515e-08,3.278524e-04,1.022129e-03,1.648772e-03,9.303420e-07,8.589188e-14,9.997493e-04,1.111895e-14,1.760230e-07,7.468342e-08,0.000000e+00
2.4000,6.025596e-01,2.400297e-10,3.685001e-08,2.325078e-04,9.125675e-04,1.853189e-03,1.316442e-06,1.530070e-13,9.996179e-04,1.399609e-14,2.490415e-07,1.330229e-07,0.000000e+00
2.5000,6.025596e-01,1.051250e-10,2.031789e-08,1.613907e-04,7.974545e-04,2.038734e-03,1.823236e-06,2.667794e-13,9.994233e-04,1.761660e-14,3.448482e-07,2.318904e-07,0.000000e+00
2.6000,6.025596e-01,4.520991e-11,1.100034e-08,1.100034e-04,6.842797e-04,2.202361e-03,2.479537e-06,4.567516e-13,9.991343e-04,2.217157e-14,4.688459e-07,3.969035e-07,0.000000e+00
2.7000,6.025596e-01,1.914956e-11,5.865855e-09,7.384674e-05,5.783073e-04,2.343222e-03,3.321204e-06,7.702028e-13,9.987033e-04,2.790031e-14,6.277227e-07,6.689945e-07,0.000000e+00
2.8000,6.025596e-01,8.010158e-12,3.088970e-09,4.895687e-05,4.826597e-04,2.462044e-03,4.393169e-06,1.282589e-12,9.980569e-04,3.510168e-14,8.297915e-07,1.113330e-06,0.000000e+00
2.9000,6.025596e-01,3.316403e-12,1.610052e-09,3.212476e-05,3.987193e-04,2.560484e-03,5.751805e-06,2.114042e-12,9.970814e-04,4.414721e-14,1.085352e-06,1.833265e-06,0.000000e+00
3.0000,6.025596e-01,1.361597e-12,8.321876e-10,2.090361e-05,3.266244e-04,2.640604e-03,7.467676e-06,3.455373e-12,9.956010e-04,5.549552e-14,1.407040e-06,2.991998e-06,0.000000e+00
3.1000,6.025596e-01,5.551746e-13,4.271714e-10,1.350835e-05,2.657233e-04,2.704483e-03,9.628673e-06,5.608878e-12,9.933442e-04,6.970636e-14,1.810097e-06,4.845702e-06,0.000000e+00
3.2000,6.025596e-01,2.250608e-13,2.180080e-10,8.679054e-06,2.149314e-04,2.753940e-03,1.234345e-05,9.052034e-12,9.898944e-04,8.745034e-14,2.312391e-06,7.793204e-06,0.000000e+00
3.3000,6.025596e-01,9.078261e-14,1.107071e-10,5.548496e-06,1.729827e-04,2.790342e-03,1.574489e-05,1.453614e-11,9.846182e-04,1.095066e-13,2.933885e-06,1.244795e-05,0.000000e+00
3.4000,6.025596e-01,3.645349e-14,5.596439e-11,3.531114e-06,1.385923e-04,2.814452e-03,1.999291e-05,2.323729e-11,9.765685e-04,1.367336e-13,3.695000e-06,1.973646e-05,0.000000e+00
3.5000,6.025596e-01,1.457350e-14,2.816674e-11,2.237364e-06,1.105513e-04,2.826303e-03,2.527557e-05,3.698370e-11,9.643676e-04,1.699868e-13,4.612955e-06,3.101944e-05,0.000000e+00
3.6000,6.025596e-01,5.799347e-15,1.411080e-11,1.411080e-06,8.777667e-05,2.825100e-03,3.180651e-05,5.859027e-11,9.460947e-04,2.099458e-13,5.694903e-06,4.821044e-05,0.000000e+00
3.7000,6.025596e-01,2.295781e-15,7.032392e-12,8.853257e-07,6.933148e-05,2.809216e-03,3.981689e-05,9.233723e-11,9.192502e-04,2.568067e-13,6.926866e-06,7.382297e-05,0.000000e+00
