pH,Ca2+,[Ca(EDTA)H]-,[Ca(EDTA)]2-
2.0000,0.999936,0.000053,0.000011
2.4000,0.999618,0.000249,0.000133
2.7000,0.998703,0.000628,0.000669
3.1000,0.993344,0.001810,0.004846
3.4000,0.976569,0.003695,0.019736
3.8000,0.880927,0.008259,0.110814
4.1000,0.676153,0.011662,0.312186
4.5000,0.292267,0.010371,0.697362
4.9000,0.075603,0.005441,0.918956
5.2000,0.024357,0.002886,0.972757
5.6000,0.005836,0.001173,0.992991
5.9000,0.002252,0.000590,0.997157
6.3000,0.000733,0.000235,0.999032
6.6000,0.000340,0.000118,0.999542
7.0000,0.000129,0.000047,0.999824
7.4000,0.000051,0.000019,0.999931
7.7000,0.000026,0.000009,0.999965
8.1000,0.000010,0.000004,0.999986
8.4000,0.000006,0.000002,0.999993
8.8000,0.000003,0.000001,0.999997
9.1000,0.000002,0.000000,0.999998
9.5000,0.000001,0.000000,0.999999
9.9000,0.000001,0.000000,0.999999
10.2000,0.000001,0.000000,0.999999
10.6000,0.000001,0.000000,0.999999
10.9000,0.000001,0.000000,0.999999
11.3000,0.000001,0.000000,0.999999
11.6000,0.000001,0.000000,0.999999
12.0000,0.000001,0.000000,0.999999
