pH,H2O,H6EDTA2+,H5EDTA+,H4EDTA,H3EDTA-,H2EDTA2-,HEDTA3-,EDTA,Ca2+,[Ca(OH)]+,[Ca(EDTA)H]-,[Ca(EDTA)]2-,[Ca(OH)2](s)
2.0000,-2.200000e-01,-8.291864e+00,-6.505692e+00,-3.105692e+00,-2.911864e+00,-3.004210e+00,-6.552727e+00,-1.388742e+01,-3.000028e+00,-1.425386e+01,-7.275720e+00,-7.948065e+00,-5.000000e+01
2.1000,-2.200000e-01,-8.605442e+00,-6.719269e+00,-3.219269e+00,-2.925442e+00,-2.917787e+00,-6.366305e+00,-1.360100e+01,-3.000045e+00,-1.415387e+01,-7.089314e+00,-7.661659e+00,-5.000000e+01
2.2000,-2.200000e-01,-8.931975e+00,-6.945802e+00,-3.345802e+00,-2.951975e+00,-2.844320e+00,-6.192838e+00,-1.332753e+01,-3.000070e+00,-1.405390e+01,-6.915873e+00,-7.388218e+00,-5.000000e+01
2.3000,-2.200000e-01,-9.270494e+00,-7.184322e+00,-3.484322e+00,-2.990494e+00,-2.782840e+00,-6.031357e+00,-1.306605e+01,-3.000109e+00,-1.395394e+01,-6.754431e+00,-7.126776e+00,-5.000000e+01
2.4000,-2.200000e-01,-9.619735e+00,-7.433562e+00,-3.633562e+00,-3.039735e+00,-2.732080e+00,-5.880598e+00,-1.281529e+01,-3.000166e+00,-1.385399e+01,-6.603728e+00,-6.876074e+00,-5.000000e+01
2.5000,-2.200000e-01,-9.978294e+00,-7.692121e+00,-3.792121e+00,-3.098294e+00,-2.690639e+00,-5.739157e+00,-1.257385e+01,-3.000251e+00,-1.375408e+01,-6.462372e+00,-6.634717e+00,-5.000000e+01
2.6000,-2.200000e-01,-1.034477e+01,-7.958594e+00,-3.958594e+00,-3.164766e+00,-2.657112e+00,-5.605629e+00,-1.234032e+01,-3.000376e+00,-1.365420e+01,-6.328970e+00,-6.401315e+00,-5.000000e+01
2.7000,-2.200000e-01,-1.071784e+01,-8.231669e+00,-4.131669e+00,-3.237841e+00,-2.630187e+00,-5.478704e+00,-1.211339e+01,-3.000564e+00,-1.355439e+01,-6.202232e+00,-6.174577e+00,-5.000000e+01
2.8000,-2.200000e-01,-1.109636e+01,-8.510186e+00,-4.310186e+00,-3.316359e+00,-2.608704e+00,-5.357222e+00,-1.189191e+01,-3.000845e+00,-1.345467e+01,-6.081031e+00,-5.953376e+00,-5.000000e+01
2.9000,-2.200000e-01,-1.147933e+01,-8.793160e+00,-4.493160e+00,-3.399333e+00,-2.591678e+00,-5.240196e+00,-1.167489e+01,-3.001269e+00,-1.335510e+01,-5.964429e+00,-5.736775e+00,-5.000000e+01
3.0000,-2.200000e-01,-1.186595e+01,-9.079779e+00,-4.679779e+00,-3.485951e+00,-2.578297e+00,-5.126815e+00,-1.146151e+01,-3.001915e+00,-1.325574e+01,-5.851693e+00,-5.524039e+00,-5.000000e+01
3.1000,-2.200000e-01,-1.225557e+01,-9.369398e+00,-4.869398e+00,-3.575570e+00,-2.567916e+00,-5.016434e+00,-1.125112e+01,-3.002900e+00,-1.315673e+01,-5.742298e+00,-5.314643e+00,-5.000000e+01
3.2000,-2.200000e-01,-1.264770e+01,-9.661528e+00,-5.061528e+00,-3.667700e+00,-2.560045e+00,-4.908563e+00,-1.104325e+01,-3.004411e+00,-1.305824e+01,-5.635939e+00,-5.108284e+00,-5.000000e+01
3.3000,-2.200000e-01,-1.304200e+01,-9.955825e+00,-5.255825e+00,-3.761997e+00,-2.554343e+00,-4.802860e+00,-1.083755e+01,-3.006732e+00,-1.296056e+01,-5.532557e+00,-4.904902e+00,-5.000000e+01
3.4000,-2.200000e-01,-1.343826e+01,-1.025209e+01,-5.452088e+00,-3.858261e+00,-2.550606e+00,-4.699124e+00,-1.063381e+01,-3.010297e+00,-1.286412e+01,-5.432386e+00,-4.704731e+00,-5.000000e+01
3.5000,-2.200000e-01,-1.383644e+01,-1.055026e+01,-5.650263e+00,-3.956436e+00,-2.548781e+00,-4.597299e+00,-1.043199e+01,-3.015757e+00,-1.276958e+01,-5.336021e+00,-4.508366e+00,-5.000000e+01
3.6000,-2.200000e-01,-1.423662e+01,-1.085045e+01,-5.850448e+00,-4.056621e+00,-2.548966e+00,-4.497484e+00,-1.023217e+01,-3.024065e+00,-1.267789e+01,-5.244514e+00,-4.316859e+00,-5.000000e+01
3.7000,-2.200000e-01,-1.463907e+01,-1.115290e+01,-6.052897e+00,-4.159070e+00,-2.551415e+00,-4.399933e+00,-1.003462e+01,-3.036566e+00,-1.259039e+01,-5.159463e+00,-4.131808e+00,-5.000000e+01
