pH,E_V,redox_mode,[Ca$+0]_total,[Ca$+2]_total,[ligand_6277]_total,ionic_strength_used,calculated_ionic_strength,charge_imbalance_eq_per_L,inert_cation_conc,inert_anion_conc,converged,iterations,residual
2.0000,,excluded,0,0.001,0.003,1.000000e-01,4.594554e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,5,2.335443e-15
2.1000,,excluded,0,0.001,0.003,1.000000e-01,5.012372e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,5,3.614007e-16
2.2000,,excluded,0,0.001,0.003,1.000000e-01,5.423492e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,5,6.175618e-16
2.3000,,excluded,0,0.001,0.003,1.000000e-01,5.812564e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,5,8.940560e-16
2.4000,,excluded,0,0.001,0.003,1.000000e-01,6.168231e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,5,1.371419e-15
2.5000,,excluded,0,0.001,0.003,1.000000e-01,6.483894e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,5,1.852685e-15
2.6000,,excluded,0,0.001,0.003,1.000000e-01,6.757321e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,5,1.648241e-15
2.7000,,excluded,0,0.001,0.003,1.000000e-01,6.989605e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,5,1.509254e-15
2.8000,,excluded,0,0.001,0.003,1.000000e-01,7.183944e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,5,4.336809e-16
2.9000,,excluded,0,0.001,0.003,1.000000e-01,7.344583e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,8.871846e-11
3.0000,,excluded,0,0.001,0.003,1.000000e-01,7.476016e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,7.232693e-11
3.1000,,excluded,0,0.001,0.003,1.000000e-01,7.582443e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,6.081520e-11
3.2000,,excluded,0,0.001,0.003,1.000000e-01,7.667423e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,5.226368e-11
3.3000,,excluded,0,0.001,0.003,1.000000e-01,7.733627e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,4.546164e-11
3.4000,,excluded,0,0.001,0.003,1.000000e-01,7.782626e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.961455e-11
3.5000,,excluded,0,0.001,0.003,1.000000e-01,7.814703e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.415821e-11
3.6000,,excluded,0,0.001,0.003,1.000000e-01,7.828676e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.874935e-11
3.7000,,excluded,0,0.001,0.003,1.000000e-01,7.821885e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.325154e-11
3.8000,,excluded,0,0.001,0.003,1.000000e-01,7.790571e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.781998e-11
3.9000,,excluded,0,0.001,0.003,1.000000e-01,7.730996e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.283451e-11
4.0000,,excluded,0,0.001,0.003,1.000000e-01,7.641451e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,8.722676e-12
4.1000,,excluded,0,0.001,0.003,1.000000e-01,7.524669e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,5.725065e-12
4.2000,,excluded,0,0.001,0.003,1.000000e-01,7.389410e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.776696e-12
4.3000,,excluded,0,0.001,0.003,1.000000e-01,7.249932e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.643373e-12
4.4000,,excluded,0,0.001,0.003,1.000000e-01,7.123242e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.082111e-12
4.5000,,excluded,0,0.001,0.003,1.000000e-01,7.025396e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.917174e-12
4.6000,,excluded,0,0.001,0.003,1.000000e-01,6.968527e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.023392e-12
4.7000,,excluded,0,0.001,0.003,1.000000e-01,6.959530e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.310113e-12
4.8000,,excluded,0,0.001,0.003,1.000000e-01,7.000440e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.623218e-12
4.9000,,excluded,0,0.001,0.003,1.000000e-01,7.089784e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.798043e-12
5.0000,,excluded,0,0.001,0.003,1.000000e-01,7.224058e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.719370e-12
5.1000,,excluded,0,0.001,0.003,1.000000e-01,7.398701e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.403296e-12
5.2000,,excluded,0,0.001,0.003,1.000000e-01,7.608453e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.953246e-12
5.3000,,excluded,0,0.001,0.003,1.000000e-01,7.847310e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.485437e-12
5.4000,,excluded,0,0.001,0.003,1.000000e-01,8.108390e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.079215e-12
5.5000,,excluded,0,0.001,0.003,1.000000e-01,8.383958e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,7.625927e-13
5.6000,,excluded,0,0.001,0.003,1.000000e-01,8.665731e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,5.335541e-13
5.7000,,excluded,0,0.001,0.003,1.000000e-01,8.945413e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.752205e-13
5.8000,,excluded,0,0.001,0.003,1.000000e-01,9.215363e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.670182e-13
5.9000,,excluded,0,0.001,0.003,1.000000e-01,9.469199e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.950925e-13
6.0000,,excluded,0,0.001,0.003,1.000000e-01,9.702214e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.457637e-13
6.1000,,excluded,0,0.001,0.003,1.000000e-01,9.911533e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.112669e-13
6.2000,,excluded,0,0.001,0.003,1.000000e-01,1.009601e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,8.909137e-14
6.3000,,excluded,0,0.001,0.003,1.000000e-01,1.025596e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,7.218239e-14
6.4000,,excluded,0,0.001,0.003,1.000000e-01,1.039279e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,6.071687e-14
6.5000,,excluded,0,0.001,0.003,1.000000e-01,1.050860e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,5.269793e-14
6.6000,,excluded,0,0.001,0.003,1.000000e-01,1.060590e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,4.597222e-14
6.7000,,excluded,0,0.001,0.003,1.000000e-01,1.068733e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,4.237096e-14
6.8000,,excluded,0,0.001,0.003,1.000000e-01,1.075548e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.778199e-14
6.9000,,excluded,0,0.001,0.003,1.000000e-01,1.081283e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.503164e-14
7.0000,,excluded,0,0.001,0.003,1.000000e-01,1.086164e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,19,2.388418e-12
7.1000,,excluded,0,0.001,0.003,1.000000e-01,1.090400e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,5.786476e-14
7.2000,,excluded,0,0.001,0.003,1.000000e-01,1.094183e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,5.461323e-14
