pH,E_V,redox_mode,[Co$+0]_total,[Co$+2]_total,[Co$+3]_total,[Co$+4]_total,[ligand_7029]_total,ionic_strength_used,calculated_ionic_strength,charge_imbalance_eq_per_L,inert_cation_conc,inert_anion_conc,converged,iterations,residual
2.0000,,excluded,0,0.001,0,0,0.01,1.000000e-01,2.199993e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.483602e-11
2.1000,,excluded,0,0.001,0,0,0.01,1.000000e-01,2.199991e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.483533e-11
2.2000,,excluded,0,0.001,0,0,0.01,1.000000e-01,2.199989e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.483238e-11
2.3000,,excluded,0,0.001,0,0,0.01,1.000000e-01,2.199986e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.483533e-11
2.4000,,excluded,0,0.001,0,0,0.01,1.000000e-01,2.199982e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.483169e-11
2.5000,,excluded,0,0.001,0,0,0.01,1.000000e-01,2.199977e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.483169e-11
2.6000,,excluded,0,0.001,0,0,0.01,1.000000e-01,2.199972e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.483099e-11
2.7000,,excluded,0,0.001,0,0,0.01,1.000000e-01,2.199964e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.482787e-11
2.8000,,excluded,0,0.001,0,0,0.01,1.000000e-01,2.199955e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.482770e-11
2.9000,,excluded,0,0.001,0,0,0.01,1.000000e-01,2.199943e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.482336e-11
3.0000,,excluded,0,0.001,0,0,0.01,1.000000e-01,2.199929e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.482024e-11
3.1000,,excluded,0,0.001,0,0,0.01,1.000000e-01,2.199910e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.481920e-11
