pH,H2O,H2Ethylenediamine2+,HEthylenediamine+,Ethylenediamine,Co2+,[Co(OH)]+,[Co2(OH)]3+,[Co(OH)2],[Co(OH)3]-,[Co4(OH)4]4+,[Co(OH)4]2-,[Co(Ethy)3]2+,[Co(Ethy)2]2+,[Co(Ethy)]2+,[Co(OH)2](s)
2.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,1.219474e-08,3.272332e-12,9.686628e-16,3.162278e-26,3.386216e-31,1.341698e-38,4.661350e-33,4.095822e-21,1.803726e-10,0.000000e+00
2.1000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,1.535227e-08,4.119622e-12,1.535227e-15,6.309573e-26,8.505791e-31,3.370193e-38,1.855710e-32,1.028822e-20,2.858709e-10,0.000000e+00
2.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,1.932736e-08,5.186297e-12,2.433171e-15,1.258925e-25,2.136558e-30,8.465541e-38,7.387680e-32,2.584275e-20,4.530742e-10,0.000000e+00
2.3000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,2.433171e-08,6.529161e-12,3.856316e-15,2.511886e-25,5.366791e-30,2.126448e-37,2.941071e-31,6.491380e-20,7.180728e-10,0.000000e+00
2.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,3.063181e-08,8.219726e-12,6.111849e-15,5.011872e-25,1.348077e-29,5.341396e-37,1.170853e-30,1.630553e-19,1.138066e-09,0.000000e+00
2.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,3.856316e-08,1.034802e-11,9.686628e-15,1.000000e-24,3.386216e-29,1.341698e-36,4.661206e-30,4.095738e-19,1.803707e-09,0.000000e+00
2.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999999e-01,4.854814e-08,1.302739e-11,1.535227e-14,1.995262e-24,8.505790e-29,3.370193e-36,1.855638e-29,1.028795e-18,2.858672e-09,0.000000e+00
2.7000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999999e-01,6.111849e-08,1.640051e-11,2.433171e-14,3.981071e-24,2.136558e-28,8.465541e-36,7.387319e-29,2.584191e-18,4.530668e-09,0.000000e+00
2.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999999e-01,7.694362e-08,2.064702e-11,3.856316e-14,7.943282e-24,5.366790e-28,2.126448e-35,2.940890e-28,6.491114e-18,7.180581e-09,0.000000e+00
2.9000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999999e-01,9.686627e-08,2.599305e-11,6.111848e-14,1.584893e-23,1.348077e-27,5.341395e-35,1.170762e-27,1.630469e-17,1.138037e-08,0.000000e+00
3.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999999e-01,1.219474e-07,3.272331e-11,9.686627e-14,3.162277e-23,3.386215e-27,1.341698e-34,4.660752e-27,4.095472e-17,1.803649e-08,0.000000e+00
3.1000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999998e-01,1.535227e-07,4.119621e-11,1.535227e-13,6.309572e-23,8.505785e-27,3.370192e-34,1.855410e-26,1.028711e-16,2.858555e-08,0.000000e+00
3.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999998e-01,1.932736e-07,5.186294e-11,2.433170e-13,1.258925e-22,2.136556e-26,8.465540e-34,7.386179e-26,2.583925e-16,4.530435e-08,0.000000e+00
3.3000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999997e-01,2.433170e-07,6.529157e-11,3.856315e-13,2.511886e-22,5.366785e-26,2.126447e-33,2.940319e-25,6.490272e-16,7.180115e-08,0.000000e+00
3.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999996e-01,3.063179e-07,8.219720e-11,6.111847e-13,5.011870e-22,1.348075e-25,5.341393e-33,1.170476e-24,1.630202e-15,1.137943e-07,0.000000e+00
3.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999994e-01,3.856314e-07,1.034801e-10,9.686623e-13,9.999994e-22,3.386209e-25,1.341697e-32,4.659316e-24,4.094630e-15,1.803463e-07,0.000000e+00
