pH,H2O,H2Ethylenediamine2+,HEthylenediamine+,Ethylenediamine,Co2+,[Co(OH)]+,[Co2(OH)]3+,[Co(OH)2],[Co(OH)3]-,[Co4(OH)4]4+,[Co(OH)4]2-,[Co(Ethy)3]2+,[Co(Ethy)2]2+,[Co(Ethy)]2+,[Co(OH)2](s)
2.0000,6.025596e-01,9.999953e-03,4.744283e-08,5.703882e-16,1.000000e-03,1.219474e-11,1.636166e-15,9.686628e-19,3.162278e-29,8.465541e-35,1.341698e-41,4.661350e-36,4.095822e-24,1.803726e-13,0.000000e+00
2.1000,6.025596e-01,9.999940e-03,5.972691e-08,9.040033e-16,1.000000e-03,1.535227e-11,2.059811e-15,1.535227e-18,6.309573e-29,2.126448e-34,3.370193e-41,1.855710e-35,1.028822e-23,2.858709e-13,0.000000e+00
2.2000,6.025596e-01,9.999925e-03,7.519161e-08,1.432747e-15,1.000000e-03,1.932736e-11,2.593148e-15,2.433171e-18,1.258925e-28,5.341395e-34,8.465541e-41,7.387680e-35,2.584275e-23,4.530742e-13,0.000000e+00
2.3000,6.025596e-01,9.999905e-03,9.466044e-08,2.270746e-15,1.000000e-03,2.433171e-11,3.264580e-15,3.856316e-18,2.511886e-28,1.341698e-33,2.126448e-40,2.941071e-34,6.491380e-23,7.180728e-13,0.000000e+00
2.4000,6.025596e-01,9.999881e-03,1.191701e-07,3.598881e-15,1.000000e-03,3.063181e-11,4.109863e-15,6.111849e-18,5.011872e-28,3.370192e-33,5.341396e-40,1.170853e-33,1.630553e-22,1.138066e-12,0.000000e+00
2.5000,6.025596e-01,9.999850e-03,1.500259e-07,5.703824e-15,1.000000e-03,3.856316e-11,5.174011e-15,9.686628e-18,1.000000e-27,8.465540e-33,1.341698e-39,4.661206e-33,4.095738e-22,1.803707e-12,0.000000e+00
2.6000,6.025596e-01,9.999811e-03,1.888706e-07,9.039917e-15,9.999999e-04,4.854814e-11,6.513694e-15,1.535227e-17,1.995262e-27,2.126447e-32,3.370193e-39,1.855638e-32,1.028795e-21,2.858672e-12,0.000000e+00
2.7000,6.025596e-01,9.999762e-03,2.377729e-07,1.432723e-14,9.999999e-04,6.111849e-11,8.200254e-15,2.433171e-17,3.981071e-27,5.341394e-32,8.465541e-39,7.387319e-32,2.584191e-21,4.530668e-12,0.000000e+00
2.8000,6.025596e-01,9.999701e-03,2.993365e-07,2.270699e-14,9.999999e-04,7.694362e-11,1.032351e-14,3.856316e-17,7.943282e-27,1.341697e-31,2.126448e-38,2.940890e-31,6.491114e-21,7.180581e-12,0.000000e+00
2.9000,6.025596e-01,9.999623e-03,3.768394e-07,3.598788e-14,9.999999e-04,9.686627e-11,1.299653e-14,6.111848e-17,1.584893e-26,3.370191e-31,5.341395e-38,1.170762e-30,1.630469e-20,1.138037e-11,0.000000e+00
3.0000,6.025596e-01,9.999526e-03,4.744080e-07,5.703639e-14,9.999999e-04,1.219474e-10,1.636166e-14,9.686627e-17,3.162277e-26,8.465537e-31,1.341698e-37,4.660752e-30,4.095472e-20,1.803649e-11,0.000000e+00
3.1000,6.025596e-01,9.999403e-03,5.972370e-07,9.039547e-14,9.999998e-04,1.535227e-10,2.059810e-14,1.535227e-16,6.309572e-26,2.126446e-30,3.370192e-37,1.855410e-29,1.028711e-19,2.858555e-11,0.000000e+00
3.2000,6.025596e-01,9.999248e-03,7.518652e-07,1.432650e-13,9.999998e-04,1.932736e-10,2.593147e-14,2.433170e-16,1.258925e-25,5.341391e-30,8.465540e-37,7.386179e-29,2.583925e-19,4.530435e-11,0.000000e+00
3.3000,6.025596e-01,9.999053e-03,9.465237e-07,2.270552e-13,9.999997e-04,2.433170e-10,3.264578e-14,3.856315e-16,2.511886e-25,1.341696e-29,2.126447e-36,2.940319e-28,6.490272e-19,7.180115e-11,0.000000e+00
3.4000,6.025596e-01,9.998808e-03,1.191574e-06,3.598495e-13,9.999996e-04,3.063179e-10,4.109860e-14,6.111847e-16,5.011870e-25,3.370187e-29,5.341393e-36,1.170476e-27,1.630202e-18,1.137943e-10,0.000000e+00
3.5000,6.025596e-01,9.998500e-03,1.500056e-06,5.703054e-13,9.999994e-04,3.856314e-10,5.174005e-14,9.686623e-16,9.999994e-25,8.465522e-29,1.341697e-35,4.659316e-27,4.094630e-18,1.803463e-10,0.000000e+00
3.6000,6.025596e-01,9.998111e-03,1.888385e-06,9.038380e-13,9.999992e-04,4.854811e-10,6.513684e-14,1.535226e-15,1.995261e-24,2.126441e-28,3.370190e-35,1.854690e-26,1.028444e-17,2.858184e-10,0.000000e+00
3.7000,6.025596e-01,9.997622e-03,2.377220e-06,1.432417e-12,9.999989e-04,6.111843e-10,8.200238e-14,2.433168e-15,3.981067e-24,5.341373e-28,8.465533e-35,7.382570e-26,2.583082e-17,4.529694e-10,0.000000e+00
3.8000,6.025596e-01,9.997007e-03,2.992558e-06,2.270088e-12,9.999985e-04,7.694351e-10,1.032348e-13,3.856310e-15,7.943271e-24,1.341690e-27,2.126445e-34,2.938510e-25,6.487608e-17,7.178636e-10,0.000000e+00
3.9000,6.025596e-01,9.996232e-03,3.767116e-06,3.597567e-12,9.999979e-04,9.686608e-10,1.299647e-13,6.111836e-15,1.584890e-23,3.370164e-27,5.341384e-34,1.169569e-24,1.629360e-16,1.137648e-09,0.000000e+00
4.0000,6.025596e-01,9.995256e-03,4.742055e-06,5.701204e-12,9.999970e-04,1.219471e-09,1.636156e-13,9.686599e-15,3.162268e-23,8.465439e-27,1.341694e-33,4.654771e-24,4.091964e-16,1.802873e-09,0.000000e+00
4.1000,6.025596e-01,9.994028e-03,5.969160e-06,9.034689e-12,9.999956e-04,1.535220e-09,2.059793e-13,1.535220e-14,6.309546e-23,2.126411e-26,3.370178e-33,1.852412e-23,1.027601e-15,2.857007e-09,0.000000e+00
4.2000,6.025596e-01,9.992482e-03,7.513564e-06,1.431680e-11,9.999935e-04,1.932724e-09,2.593115e-13,2.433155e-14,1.258917e-22,5.341258e-26,8.465487e-33,7.371149e-23,2.580413e-15,4.527341e-09,0.000000e+00
4.3000,6.025596e-01,9.990536e-03,9.457174e-06,2.268618e-11,9.999904e-04,2.433148e-09,3.264518e-13,3.856279e-14,2.511862e-22,1.341646e-25,2.126427e-32,2.932784e-22,6.479159e-15,7.173931e-09,0.000000e+00
4.4000,6.025596e-01,9.988086e-03,1.190296e-05,3.594636e-11,9.999856e-04,3.063137e-09,4.109745e-13,6.111761e-14,5.011800e-22,3.369998e-25,5.341319e-32,1.166698e-21,1.626685e-14,1.136707e-08,0.000000e+00
4.5000,6.025596e-01,9.985002e-03,1.498031e-05,5.695355e-11,9.999781e-04,3.856232e-09,5.173785e-13,9.686416e-14,9.999781e-22,8.464801e-25,1.341669e-31,4.640372e-21,4.083495e-14,1.800990e-08,0.000000e+00
4.6000,6.025596e-01,9.981120e-03,1.885176e-05,9.023019e-11,9.999666e-04,4.854652e-09,6.513259e-13,1.535176e-13,1.995196e-21,2.126164e-24,3.370080e-31,1.845190e-20,1.024918e-13,2.853234e-08,0.000000e+00
4.7000,6.025596e-01,9.976233e-03,2.372134e-05,1.429352e-10,9.999487e-04,6.111536e-09,8.199414e-13,2.433046e-13,3.980867e-21,5.340299e-24,8.465107e-31,7.334920e-20,2.571912e-13,4.519776e-08,0.000000e+00
4.8000,6.025596e-01,9.970083e-03,2.984499e-05,2.263974e-10,9.999207e-04,7.693752e-09,1.032187e-12,3.856010e-13,7.942653e-21,1.341272e-23,2.126279e-30,2.914606e-19,6.452208e-13,7.158746e-08,0.000000e+00
4.9000,6.025596e-01,9.962343e-03,3.754344e-05,3.585371e-10,9.998769e-04,9.685436e-09,1.299333e-12,6.111097e-13,1.584698e-20,3.368534e-23,5.340738e-30,1.157574e-18,1.618135e-12,1.133654e-07,0.000000e+00
5.0000,6.025596e-01,9.952602e-03,4.721818e-05,5.676874e-10,9.998083e-04,1.219240e-08,1.635539e-12,9.684771e-13,3.161671e-20,8.459053e-23,1.341441e-29,4.594566e-18,4.056348e-12,1.794841e-07,0.000000e+00
5.1000,6.025596e-01,9.940344e-03,5.937096e-05,8.986158e-10,9.997006e-04,1.534767e-08,2.058578e-12,1.534767e-12,6.307684e-20,2.123902e-22,3.369184e-29,1.822183e-17,1.016291e-11,2.840822e-07,0.000000e+00
5.2000,6.025596e-01,9.924921e-03,7.462764e-05,1.422000e-09,9.995312e-04,1.931830e-08,2.590718e-12,2.432030e-12,1.258335e-19,5.331386e-22,8.461573e-29,7.219306e-17,2.544461e-11,4.494652e-07,0.000000e+00
5.3000,6.025596e-01,9.905520e-03,9.376697e-05,2.249313e-09,9.992648e-04,2.431382e-08,3.259782e-12,3.853481e-12,2.510040e-19,1.337757e-21,2.124885e-28,2.856474e-16,6.364736e-11,7.107723e-07,0.000000e+00
5.4000,6.025596e-01,9.881118e-03,1.177548e-04,3.556139e-09,9.988460e-04,3.059646e-08,4.100383e-12,6.104796e-12,5.006089e-19,3.354663e-21,5.335232e-28,1.128326e-15,1.590215e-10,1.123252e-06,0.000000e+00
5.5000,6.025596e-01,9.850436e-03,1.477842e-04,5.618599e-09,9.981876e-04,3.849327e-08,5.155273e-12,9.669072e-12,9.981876e-19,8.404335e-21,1.339266e-27,4.447299e-15,3.967056e-10,1.773537e-06,0.000000e+00
5.6000,6.025596e-01,9.811871e-03,1.853209e-04,8.870017e-09,9.971536e-04,4.840996e-08,6.476666e-12,1.530857e-11,1.989583e-18,2.102340e-20,3.360600e-27,1.747976e-14,9.876680e-10,2.796962e-06,0.000000e+00
5.7000,6.025596e-01,9.763424e-03,2.321533e-04,1.398862e-08,9.955328e-04,6.084546e-08,8.127155e-12,2.422302e-11,3.963288e-18,5.246590e-20,8.427725e-27,6.845102e-14,2.452478e-09,4.403828e-06,0.000000e+00
5.8000,6.025596e-01,9.702604e-03,2.904430e-04,2.203236e-08,9.929990e-04,7.640494e-08,1.017947e-11,3.829318e-11,7.887671e-18,1.304518e-19,2.111561e-26,2.667667e-13,6.068351e-09,6.918465e-06,0.000000e+00
5.9000,6.025596e-01,9.626328e-03,3.627716e-04,3.464442e-08,9.890536e-04,9.580594e-08,1.271355e-11,6.044946e-11,1.567544e-17,3.225032e-19,5.282926e-26,1.033046e-12,1.494467e-08,1.083560e-05,0.000000e+00
6.0000,6.025596e-01,9.530804e-03,4.521704e-04,5.436284e-08,9.829456e-04,1.198677e-07,1.580834e-11,9.521428e-11,3.108347e-17,7.902648e-19,1.318816e-25,3.966761e-12,3.657075e-08,1.689786e-05,0.000000e+00
