pH,H2O,H2Ethylenediamine2+,HEthylenediamine+,Ethylenediamine,Co2+,[Co(OH)]+,[Co2(OH)]3+,[Co(OH)2],[Co(OH)3]-,[Co4(OH)4]4+,[Co(OH)4]2-,[Co(Ethy)3]2+,[Co(Ethy)2]2+,[Co(Ethy)]2+,[Co(OH)2](s)
2.0000,0.000000e+00,9.999953e-01,4.744283e-06,5.703882e-14,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.398405e-33,8.191645e-22,1.803726e-11,0.000000e+00
2.1000,0.000000e+00,9.999940e-01,5.972691e-06,9.040033e-14,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.567130e-33,2.057643e-21,2.858709e-11,0.000000e+00
2.2000,0.000000e+00,9.999925e-01,7.519161e-06,1.432747e-13,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.216304e-32,5.168550e-21,4.530742e-11,0.000000e+00
2.3000,0.000000e+00,9.999905e-01,9.466044e-06,2.270746e-13,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.823213e-32,1.298276e-20,7.180728e-11,0.000000e+00
2.4000,0.000000e+00,9.999881e-01,1.191701e-05,3.598881e-13,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.512559e-31,3.261106e-20,1.138066e-10,0.000000e+00
2.5000,0.000000e+00,9.999850e-01,1.500259e-05,5.703824e-13,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.398362e-30,8.191477e-20,1.803707e-10,0.000000e+00
2.6000,0.000000e+00,9.999811e-01,1.888706e-05,9.039917e-13,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.566914e-30,2.057590e-19,2.858672e-10,0.000000e+00
2.7000,0.000000e+00,9.999762e-01,2.377729e-05,1.432723e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.216196e-29,5.168381e-19,4.530668e-10,0.000000e+00
2.8000,0.000000e+00,9.999701e-01,2.993365e-05,2.270699e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.822671e-29,1.298223e-18,7.180581e-10,0.000000e+00
2.9000,0.000000e+00,9.999623e-01,3.768394e-05,3.598788e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.512287e-28,3.260937e-18,1.138037e-09,0.000000e+00
3.0000,0.000000e+00,9.999526e-01,4.744080e-05,5.703639e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.398226e-27,8.190944e-18,1.803649e-09,0.000000e+00
3.1000,0.000000e+00,9.999403e-01,5.972370e-05,9.039547e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.566231e-27,2.057422e-17,2.858555e-09,0.000000e+00
3.2000,0.000000e+00,9.999248e-01,7.518652e-05,1.432650e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.215854e-26,5.167849e-17,4.530435e-09,0.000000e+00
3.3000,0.000000e+00,9.999053e-01,9.465237e-05,2.270552e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.820956e-26,1.298054e-16,7.180115e-09,0.000000e+00
