pH,Co2+,[Co(Ethy)3]2+,[Co(Ethy)2]2+,[Co(Ethy)]2+,[Co(OH)2](s)
2.0000,1.000000,0.000000,0.000000,0.000000,0.000000
2.4000,1.000000,0.000000,0.000000,0.000000,0.000000
2.7000,1.000000,0.000000,0.000000,0.000000,0.000000
3.1000,1.000000,0.000000,0.000000,0.000000,0.000000
3.4000,1.000000,0.000000,0.000000,0.000000,0.000000
3.8000,0.999999,0.000000,0.000000,0.000001,0.000000
4.1000,0.999996,0.000000,0.000000,0.000003,0.000000
4.5000,0.999978,0.000000,0.000000,0.000018,0.000000
4.9000,0.999877,0.000000,0.000000,0.000113,0.000000
5.2000,0.999531,0.000000,0.000000,0.000449,0.000000
5.6000,0.997154,0.000000,0.000001,0.002797,0.000000
5.9000,0.989054,0.000000,0.000015,0.010836,0.000000
6.3000,0.938114,0.000000,0.000502,0.061155,0.000000
6.6000,0.804443,0.000008,0.005622,0.189535,0.000000
7.0000,0.432513,0.000515,0.071347,0.495093,0.000000
7.4000,0.121279,0.009105,0.316799,0.552439,0.000000
7.7000,0.034161,0.038518,0.543188,0.383917,0.000000
8.1000,0.005152,0.140864,0.686310,0.167587,0.000000
8.4000,0.001150,0.273649,0.648205,0.076954,0.000000
8.8000,0.000144,0.494751,0.481593,0.023495,0.000000
9.1000,0.000030,0.649572,0.341396,0.008993,0.000000
9.5000,0.000004,0.795601,0.201824,0.002566,0.000000
9.9000,0.000001,0.873218,0.125866,0.000909,0.000000
10.2000,0.000000,0.902280,0.097186,0.000525,0.000000
10.6000,0.000000,0.920818,0.078815,0.000338,0.000000
10.9000,0.000000,0.927059,0.072567,0.000285,0.000000
11.3000,0.000000,0.930547,0.068709,0.000254,0.000000
11.6000,0.000000,0.930511,0.067307,0.000244,0.000000
12.0000,0.000000,0.355111,0.020177,0.000057,0.622003
