pH,H2Ethylenediamine2+,HEthylenediamine+,Ethylenediamine,[Co(Ethy)3]2+,[Co(Ethy)2]2+,[Co(Ethy)]2+
2.0000,0.999995,0.000005,0.000000,0.000000,0.000000,0.000000
2.4000,0.999988,0.000012,0.000000,0.000000,0.000000,0.000000
2.7000,0.999976,0.000024,0.000000,0.000000,0.000000,0.000000
3.1000,0.999940,0.000060,0.000000,0.000000,0.000000,0.000000
3.4000,0.999881,0.000119,0.000000,0.000000,0.000000,0.000000
3.8000,0.999701,0.000299,0.000000,0.000000,0.000000,0.000000
4.1000,0.999403,0.000597,0.000000,0.000000,0.000000,0.000000
4.5000,0.998500,0.001498,0.000000,0.000000,0.000000,0.000002
4.9000,0.996234,0.003754,0.000000,0.000000,0.000000,0.000011
5.2000,0.992492,0.007463,0.000000,0.000000,0.000000,0.000045
5.6000,0.981187,0.018532,0.000001,0.000000,0.000000,0.000280
5.9000,0.962633,0.036277,0.000003,0.000000,0.000003,0.001084
6.3000,0.907827,0.085936,0.000021,0.000000,0.000100,0.006115
6.6000,0.824179,0.155666,0.000075,0.000003,0.001124,0.018953
7.0000,0.634621,0.301084,0.000362,0.000155,0.014269,0.049509
7.4000,0.400246,0.476979,0.001440,0.002732,0.063360,0.055244
7.7000,0.248051,0.589811,0.003554,0.011555,0.108638,0.038392
8.1000,0.113791,0.679642,0.010287,0.042259,0.137262,0.016759
8.4000,0.058791,0.700620,0.021158,0.082095,0.129641,0.007695
8.8000,0.022674,0.678744,0.051488,0.148425,0.096319,0.002349
9.1000,0.010549,0.630041,0.095361,0.194872,0.068279,0.000899
9.5000,0.003464,0.519664,0.197571,0.238680,0.040365,0.000257
9.9000,0.000966,0.364096,0.347709,0.261966,0.025173,0.000091
10.2000,0.000325,0.244196,0.465306,0.270684,0.019437,0.000052
10.6000,0.000065,0.122339,0.585554,0.276245,0.015763,0.000034
10.9000,0.000018,0.067045,0.640277,0.278118,0.014513,0.000028
11.3000,0.000003,0.028296,0.678770,0.279164,0.013742,0.000025
11.6000,0.000001,0.014476,0.692884,0.279153,0.013461,0.000024
12.0000,0.000000,0.007337,0.882089,0.106533,0.004035,0.000006
