pH,H2O,H2Ethylenediamine2+,HEthylenediamine+,Ethylenediamine,Co2+,[Co(OH)]+,[Co2(OH)]3+,[Co(OH)2],[Co(OH)3]-,[Co4(OH)4]4+,[Co(OH)4]2-,[Co(Ethy)3]2+,[Co(Ethy)2]2+,[Co(Ethy)]2+,[Co(OH)2](s)
2.0000,-2.200000e-01,-2.000002e+00,-7.323829e+00,-1.524383e+01,-3.000000e+00,-1.091383e+01,-1.478617e+01,-1.801383e+01,-2.850000e+01,-3.407235e+01,-4.087235e+01,-3.533149e+01,-2.338766e+01,-1.274383e+01,-5.000000e+01
2.1000,-2.200000e-01,-2.000003e+00,-7.223830e+00,-1.504383e+01,-3.000000e+00,-1.081383e+01,-1.468617e+01,-1.781383e+01,-2.820000e+01,-3.367235e+01,-4.047235e+01,-3.473149e+01,-2.298766e+01,-1.254383e+01,-5.000000e+01
2.2000,-2.200000e-01,-2.000003e+00,-7.123831e+00,-1.484383e+01,-3.000000e+00,-1.071383e+01,-1.458617e+01,-1.761383e+01,-2.790000e+01,-3.327235e+01,-4.007235e+01,-3.413149e+01,-2.258766e+01,-1.234383e+01,-5.000000e+01
2.3000,-2.200000e-01,-2.000004e+00,-7.023831e+00,-1.464383e+01,-3.000000e+00,-1.061383e+01,-1.448617e+01,-1.741383e+01,-2.760000e+01,-3.287235e+01,-3.967235e+01,-3.353149e+01,-2.218766e+01,-1.214383e+01,-5.000000e+01
2.4000,-2.200000e-01,-2.000005e+00,-6.923833e+00,-1.444383e+01,-3.000000e+00,-1.051383e+01,-1.438617e+01,-1.721383e+01,-2.730000e+01,-3.247235e+01,-3.927235e+01,-3.293150e+01,-2.178767e+01,-1.194383e+01,-5.000000e+01
2.5000,-2.200000e-01,-2.000007e+00,-6.823834e+00,-1.424383e+01,-3.000000e+00,-1.041383e+01,-1.428617e+01,-1.701383e+01,-2.700000e+01,-3.207235e+01,-3.887235e+01,-3.233150e+01,-2.138767e+01,-1.174383e+01,-5.000000e+01
2.6000,-2.200000e-01,-2.000008e+00,-6.723836e+00,-1.404384e+01,-3.000000e+00,-1.031383e+01,-1.418617e+01,-1.681383e+01,-2.670000e+01,-3.167235e+01,-3.847235e+01,-3.173151e+01,-2.098767e+01,-1.154384e+01,-5.000000e+01
2.7000,-2.200000e-01,-2.000010e+00,-6.623838e+00,-1.384384e+01,-3.000000e+00,-1.021383e+01,-1.408617e+01,-1.661383e+01,-2.640000e+01,-3.127235e+01,-3.807235e+01,-3.113151e+01,-2.058768e+01,-1.134384e+01,-5.000000e+01
2.8000,-2.200000e-01,-2.000013e+00,-6.523840e+00,-1.364384e+01,-3.000000e+00,-1.011383e+01,-1.398617e+01,-1.641383e+01,-2.610000e+01,-3.087235e+01,-3.767235e+01,-3.053152e+01,-2.018768e+01,-1.114384e+01,-5.000000e+01
2.9000,-2.200000e-01,-2.000016e+00,-6.423844e+00,-1.344384e+01,-3.000000e+00,-1.001383e+01,-1.388617e+01,-1.621383e+01,-2.580000e+01,-3.047235e+01,-3.727235e+01,-2.993153e+01,-1.978769e+01,-1.094384e+01,-5.000000e+01
3.0000,-2.200000e-01,-2.000021e+00,-6.323848e+00,-1.324385e+01,-3.000000e+00,-9.913827e+00,-1.378617e+01,-1.601383e+01,-2.550000e+01,-3.007235e+01,-3.687235e+01,-2.933154e+01,-1.938770e+01,-1.074385e+01,-5.000000e+01
3.1000,-2.200000e-01,-2.000026e+00,-6.223853e+00,-1.304385e+01,-3.000000e+00,-9.813827e+00,-1.368617e+01,-1.581383e+01,-2.520000e+01,-2.967235e+01,-3.647235e+01,-2.873156e+01,-1.898771e+01,-1.054385e+01,-5.000000e+01
3.2000,-2.200000e-01,-2.000033e+00,-6.123860e+00,-1.284386e+01,-3.000000e+00,-9.713827e+00,-1.358617e+01,-1.561383e+01,-2.490000e+01,-2.927235e+01,-3.607235e+01,-2.813158e+01,-1.858772e+01,-1.034386e+01,-5.000000e+01
3.3000,-2.200000e-01,-2.000041e+00,-6.023868e+00,-1.264387e+01,-3.000000e+00,-9.613828e+00,-1.348617e+01,-1.541383e+01,-2.460000e+01,-2.887235e+01,-3.567235e+01,-2.753161e+01,-1.818774e+01,-1.014387e+01,-5.000000e+01
3.4000,-2.200000e-01,-2.000052e+00,-5.923879e+00,-1.244388e+01,-3.000000e+00,-9.513828e+00,-1.338617e+01,-1.521383e+01,-2.430000e+01,-2.847235e+01,-3.527235e+01,-2.693164e+01,-1.778776e+01,-9.943879e+00,-5.000000e+01
3.5000,-2.200000e-01,-2.000065e+00,-5.823893e+00,-1.224389e+01,-3.000000e+00,-9.413828e+00,-1.328617e+01,-1.501383e+01,-2.400000e+01,-2.807235e+01,-3.487235e+01,-2.633168e+01,-1.738779e+01,-9.743893e+00,-5.000000e+01
3.6000,-2.200000e-01,-2.000082e+00,-5.723909e+00,-1.204391e+01,-3.000000e+00,-9.313828e+00,-1.318617e+01,-1.481383e+01,-2.370000e+01,-2.767235e+01,-3.447235e+01,-2.573173e+01,-1.698782e+01,-9.543910e+00,-5.000000e+01
3.7000,-2.200000e-01,-2.000103e+00,-5.623931e+00,-1.184393e+01,-3.000000e+00,-9.213828e+00,-1.308617e+01,-1.461383e+01,-2.340000e+01,-2.727235e+01,-3.407235e+01,-2.513179e+01,-1.658786e+01,-9.343931e+00,-5.000000e+01
3.8000,-2.200000e-01,-2.000130e+00,-5.523957e+00,-1.164396e+01,-3.000001e+00,-9.113828e+00,-1.298617e+01,-1.441383e+01,-2.310000e+01,-2.687235e+01,-3.367235e+01,-2.453187e+01,-1.618792e+01,-9.143958e+00,-5.000000e+01
3.9000,-2.200000e-01,-2.000164e+00,-5.423991e+00,-1.144399e+01,-3.000001e+00,-9.013828e+00,-1.288617e+01,-1.421383e+01,-2.280000e+01,-2.647235e+01,-3.327235e+01,-2.393197e+01,-1.578798e+01,-8.943992e+00,-5.000000e+01
4.0000,-2.200000e-01,-2.000206e+00,-5.324033e+00,-1.124403e+01,-3.000001e+00,-8.913829e+00,-1.278618e+01,-1.401383e+01,-2.250000e+01,-2.607235e+01,-3.287235e+01,-2.333210e+01,-1.538807e+01,-8.744035e+00,-5.000000e+01
4.1000,-2.200000e-01,-2.000259e+00,-5.224087e+00,-1.104409e+01,-3.000002e+00,-8.813829e+00,-1.268618e+01,-1.381383e+01,-2.220000e+01,-2.567235e+01,-3.247235e+01,-2.273226e+01,-1.498818e+01,-8.544089e+00,-5.000000e+01
4.2000,-2.200000e-01,-2.000327e+00,-5.124154e+00,-1.084415e+01,-3.000003e+00,-8.713830e+00,-1.258618e+01,-1.361383e+01,-2.190000e+01,-2.527236e+01,-3.207235e+01,-2.213246e+01,-1.458831e+01,-8.344157e+00,-5.000000e+01
4.3000,-2.200000e-01,-2.000411e+00,-5.024239e+00,-1.064424e+01,-3.000004e+00,-8.613832e+00,-1.248618e+01,-1.341383e+01,-2.160000e+01,-2.487236e+01,-3.167235e+01,-2.153272e+01,-1.418848e+01,-8.144243e+00,-5.000000e+01
4.4000,-2.200000e-01,-2.000518e+00,-4.924345e+00,-1.044435e+01,-3.000006e+00,-8.513834e+00,-1.238619e+01,-1.321383e+01,-2.130001e+01,-2.447237e+01,-3.127235e+01,-2.093304e+01,-1.378870e+01,-7.944351e+00,-5.000000e+01
4.5000,-2.200000e-01,-2.000652e+00,-4.824479e+00,-1.024448e+01,-3.000009e+00,-8.413837e+00,-1.228619e+01,-1.301384e+01,-2.100001e+01,-2.407238e+01,-3.087235e+01,-2.033345e+01,-1.338897e+01,-7.744489e+00,-5.000000e+01
4.6000,-2.200000e-01,-2.000821e+00,-4.724648e+00,-1.004465e+01,-3.000015e+00,-8.313842e+00,-1.218620e+01,-1.281384e+01,-2.070001e+01,-2.367240e+01,-3.047236e+01,-1.973396e+01,-1.298931e+01,-7.544663e+00,-5.000000e+01
4.7000,-2.200000e-01,-2.001033e+00,-4.624861e+00,-9.844861e+00,-3.000022e+00,-8.213850e+00,-1.208622e+01,-1.261385e+01,-2.040002e+01,-2.327243e+01,-3.007237e+01,-1.913460e+01,-1.258974e+01,-7.344883e+00,-5.000000e+01
4.8000,-2.200000e-01,-2.001301e+00,-4.525129e+00,-9.645129e+00,-3.000034e+00,-8.113862e+00,-1.198624e+01,-1.241386e+01,-2.010003e+01,-2.287248e+01,-2.967238e+01,-1.853542e+01,-1.219029e+01,-7.145163e+00,-5.000000e+01
4.9000,-2.200000e-01,-2.001639e+00,-4.425466e+00,-9.445466e+00,-3.000053e+00,-8.013881e+00,-1.188628e+01,-1.221388e+01,-1.980005e+01,-2.247256e+01,-2.927240e+01,-1.793645e+01,-1.179099e+01,-6.945519e+00,-5.000000e+01
