pH,H2Glycine+,HGlycine,Glycine,[Co(Glyc)]+,[Co(Glyc)2],[Co(Glyc)3]-
2.0000,0.681322,0.318678,0.000000,0.000000,0.000000,0.000000
2.4000,0.459791,0.540208,0.000000,0.000001,0.000000,0.000000
2.7000,0.299022,0.700975,0.000000,0.000003,0.000000,0.000000
3.1000,0.145170,0.854822,0.000000,0.000008,0.000000,0.000000
3.4000,0.078436,0.921545,0.000001,0.000018,0.000000,0.000000
3.8000,0.032772,0.967178,0.000003,0.000047,0.000000,0.000000
4.1000,0.016697,0.983202,0.000005,0.000095,0.000000,0.000000
4.5000,0.006714,0.993031,0.000014,0.000241,0.000000,0.000000
4.9000,0.002683,0.996675,0.000035,0.000605,0.000002,0.000000
5.2000,0.001345,0.997377,0.000070,0.001202,0.000006,0.000000
5.6000,0.000535,0.996290,0.000175,0.002961,0.000039,0.000000
5.9000,0.000267,0.993515,0.000348,0.005720,0.000150,0.000000
6.3000,0.000106,0.985093,0.000866,0.013077,0.000853,0.000003
6.6000,0.000052,0.972698,0.001705,0.022610,0.002906,0.000020
7.0000,0.000020,0.943833,0.004156,0.039402,0.012344,0.000212
7.4000,0.000008,0.899295,0.009948,0.050908,0.038169,0.001569
7.7000,0.000004,0.857590,0.018928,0.048570,0.069292,0.005418
8.1000,0.000001,0.791963,0.043907,0.033361,0.110401,0.020026
8.4000,0.000001,0.729518,0.080698,0.020786,0.126424,0.042149
8.8000,0.000000,0.612066,0.170069,0.009524,0.122078,0.085774
9.1000,0.000000,0.492564,0.273080,0.005219,0.107417,0.121187
9.5000,0.000000,0.313785,0.436978,0.002661,0.087652,0.158239
9.9000,0.000000,0.165293,0.578203,0.001718,0.074859,0.178819
10.2000,0.000000,0.099666,0.695625,0.000997,0.052255,0.150173
10.6000,0.000000,0.050537,0.885999,0.000201,0.013435,0.049177
10.9000,0.000000,0.027246,0.953068,0.000054,0.003905,0.015376
11.3000,0.000000,0.011213,0.985279,0.000009,0.000661,0.002692
11.6000,0.000000,0.005666,0.993396,0.000002,0.000169,0.000693
12.0000,0.000000,0.002265,0.997567,0.000000,0.000027,0.000111
