pH,H2O,H2Glycine+,HGlycine,Glycine,Co2+,[Co(OH)]+,[Co2(OH)]3+,[Co(OH)2],[Co(OH)3]-,[Co4(OH)4]4+,[Co(OH)4]2-,[Co(Glyc)]+,[Co(Glyc)2],[Co(Glyc)3]-,[Co(Glyc)(OH)],Co3+,[Co(OH)2](s),[Co(OH)3](s)
2.0000,6.025596e-01,6.813217e-03,3.186781e-03,1.403394e-10,9.999975e-04,1.219471e-11,1.636158e-15,9.686604e-19,3.162270e-29,8.465458e-35,1.341695e-41,2.452019e-09,1.296809e-15,5.012513e-23,1.993075e-17,1.000000e-300,0.000000e+00,0.000000e+00
2.1000,6.025596e-01,6.293883e-03,3.706113e-03,2.054689e-10,9.999964e-04,1.535222e-11,2.059796e-15,1.535222e-18,6.309551e-29,2.126417e-34,3.370181e-41,3.589961e-09,2.779767e-15,1.573093e-22,3.673582e-17,1.000000e-300,0.000000e+00,0.000000e+00
2.2000,6.025596e-01,5.742799e-03,4.257196e-03,2.971331e-10,9.999948e-04,1.932726e-11,2.593121e-15,2.433158e-18,1.258919e-28,5.341284e-34,8.465498e-41,5.191513e-09,5.813231e-15,4.757388e-22,6.687965e-17,1.000000e-300,0.000000e+00,0.000000e+00
2.3000,6.025596e-01,5.172621e-03,4.827371e-03,4.241681e-10,9.999926e-04,2.433153e-11,3.264532e-15,3.856287e-18,2.511868e-28,1.341658e-33,2.126432e-40,7.411056e-09,1.184652e-14,1.383977e-21,1.201932e-16,1.000000e-300,0.000000e+00,0.000000e+00
2.4000,6.025596e-01,4.597913e-03,5.402076e-03,5.975690e-10,9.999895e-04,3.063149e-11,4.109777e-15,6.111785e-18,5.011820e-28,3.370052e-33,5.341340e-40,1.044068e-08,2.351200e-14,3.869703e-21,2.131713e-16,1.000000e-300,0.000000e+00,0.000000e+00
2.5000,6.025596e-01,4.033702e-03,5.966283e-03,8.308664e-10,9.999854e-04,3.856260e-11,5.173861e-15,9.686487e-18,9.999854e-28,8.465049e-33,1.341678e-39,1.451677e-08,4.545419e-14,1.040172e-20,3.731386e-16,1.000000e-300,0.000000e+00,0.000000e+00
2.6000,6.025596e-01,3.493946e-03,6.506033e-03,1.140627e-09,9.999800e-04,4.854717e-11,6.513434e-15,1.535196e-17,1.995222e-27,2.126278e-32,3.370126e-39,1.992876e-08,8.566362e-14,2.691163e-20,6.448819e-16,1.000000e-300,0.000000e+00,0.000000e+00
2.7000,6.025596e-01,2.990217e-03,7.009754e-03,1.547142e-09,9.999729e-04,6.111684e-11,8.199811e-15,2.433105e-17,3.980964e-27,5.340817e-32,8.465312e-39,2.703109e-08,1.576037e-13,6.715781e-20,1.101193e-15,1.000000e-300,0.000000e+00,0.000000e+00
2.8000,6.025596e-01,2.530861e-03,7.469101e-03,2.075371e-09,9.999637e-04,7.694083e-11,1.032276e-14,3.856176e-17,7.942994e-27,1.341503e-31,2.126371e-38,3.625978e-08,2.835917e-13,1.621023e-19,1.859624e-15,1.000000e-300,0.000000e+00,0.000000e+00
2.9000,6.025596e-01,2.120722e-03,7.879228e-03,2.756202e-09,9.999517e-04,9.686161e-11,1.299527e-14,6.111554e-17,1.584817e-26,3.369542e-31,5.341138e-38,4.815433e-08,5.001715e-13,3.796907e-19,3.109104e-15,1.000000e-300,0.000000e+00,0.000000e+00
3.0000,6.025596e-01,1.761373e-03,8.238560e-03,3.628095e-09,9.999365e-04,1.219397e-10,1.635958e-14,9.686013e-17,3.162077e-26,8.463391e-31,1.341613e-37,6.338644e-08,8.666578e-13,8.660169e-19,5.152243e-15,1.000000e-300,0.000000e+00,0.000000e+00
3.1000,6.025596e-01,1.451696e-03,8.548217e-03,4.739177e-09,9.999170e-04,1.535100e-10,2.059469e-14,1.535100e-16,6.309050e-26,2.125742e-30,3.369913e-37,8.279653e-08,1.478726e-12,1.930148e-18,8.472511e-15,1.000000e-300,0.000000e+00,0.000000e+00
3.2000,6.025596e-01,1.188609e-03,8.811278e-03,6.149875e-09,9.998924e-04,1.932528e-10,2.592590e-14,2.432909e-16,1.258790e-25,5.339096e-30,8.464630e-37,1.074397e-07,2.490025e-12,4.217644e-18,1.384091e-14,1.000000e-300,0.000000e+00,0.000000e+00
3.3000,6.025596e-01,9.678018e-04,9.032052e-03,7.936222e-09,9.998611e-04,2.432833e-10,3.263674e-14,3.855780e-16,2.511538e-25,1.340953e-29,2.126153e-36,1.386432e-07,4.146533e-12,9.063562e-18,2.248530e-14,1.000000e-300,0.000000e+00,0.000000e+00
3.4000,6.025596e-01,7.843620e-04,9.215450e-03,1.019398e-08,9.998216e-04,3.062634e-10,4.108397e-14,6.110759e-16,5.010978e-25,3.367789e-29,5.340443e-36,1.780786e-07,6.841136e-12,1.920756e-17,3.635898e-14,1.000000e-300,0.000000e+00,0.000000e+00
3.5000,6.025596e-01,6.332535e-04,9.366506e-03,1.304383e-08,9.997718e-04,3.855436e-10,5.171650e-14,9.684417e-16,9.997718e-25,8.457815e-29,1.341392e-35,2.278511e-07,1.120027e-11,4.023775e-17,5.856674e-14,1.000000e-300,0.000000e+00,0.000000e+00
3.6000,6.025596e-01,5.096457e-04,9.490047e-03,1.663779e-08,9.997089e-04,4.853401e-10,6.509902e-14,1.534780e-15,1.994681e-24,2.123973e-28,3.369212e-35,2.906127e-07,1.822145e-11,8.349849e-17,9.404042e-14,1.000000e-300,0.000000e+00,0.000000e+00
3.7000,6.025596e-01,4.091110e-04,9.590498e-03,2.116745e-08,9.996297e-04,6.109586e-10,8.194183e-14,2.432270e-15,3.979597e-24,5.333487e-28,8.462406e-35,3.697030e-07,2.949131e-11,1.719343e-16,1.506097e-13,1.000000e-300,0.000000e+00,0.000000e+00
3.8000,6.025596e-01,3.277226e-04,9.671781e-03,2.687409e-08,9.995299e-04,7.690745e-10,1.031381e-13,3.854503e-15,7.939548e-24,1.339177e-27,2.125448e-34,4.693263e-07,4.753148e-11,3.518156e-16,2.406993e-13,1.000000e-300,0.000000e+00,0.000000e+00
