pH,Co2+,[Co(Glyc)]+,[Co(Glyc)2],[Co(Glyc)3]-,[Co(Glyc)(OH)],[Co(OH)2](s)
2.0000,0.999998,0.000002,0.000000,0.000000,0.000000,0.000000
2.4000,0.999990,0.000010,0.000000,0.000000,0.000000,0.000000
2.7000,0.999973,0.000027,0.000000,0.000000,0.000000,0.000000
3.1000,0.999917,0.000083,0.000000,0.000000,0.000000,0.000000
3.4000,0.999822,0.000178,0.000000,0.000000,0.000000,0.000000
3.8000,0.999530,0.000469,0.000000,0.000000,0.000000,0.000000
4.1000,0.999047,0.000951,0.000000,0.000000,0.000000,0.000000
4.5000,0.997585,0.002410,0.000001,0.000000,0.000000,0.000000
4.9000,0.993928,0.006055,0.000008,0.000000,0.000000,0.000000
5.2000,0.987933,0.012016,0.000032,0.000000,0.000000,0.000000
5.6000,0.970150,0.029607,0.000195,0.000000,0.000001,0.000000
5.9000,0.941957,0.057198,0.000749,0.000001,0.000004,0.000000
6.3000,0.864717,0.130775,0.004266,0.000010,0.000021,0.000000
6.6000,0.758854,0.226104,0.014531,0.000068,0.000073,0.000000
7.0000,0.542566,0.394022,0.061719,0.000707,0.000320,0.000000
7.4000,0.292893,0.509077,0.190847,0.005229,0.001039,0.000000
7.7000,0.146865,0.485703,0.346458,0.018062,0.001979,0.000000
8.1000,0.043487,0.333608,0.552003,0.066753,0.003414,0.000000
8.4000,0.014742,0.207856,0.632120,0.140496,0.004244,0.000000
8.8000,0.003205,0.095238,0.610390,0.285913,0.004884,0.000000
9.1000,0.001094,0.052189,0.537085,0.403955,0.005340,0.000000
9.5000,0.000349,0.026613,0.438261,0.527464,0.006841,0.000000
9.9000,0.000170,0.017177,0.374293,0.596063,0.011091,0.000000
10.2000,0.000082,0.009967,0.261274,0.500577,0.012839,0.213097
10.6000,0.000013,0.002012,0.067176,0.163925,0.006510,0.758280
10.9000,0.000003,0.000544,0.019525,0.051253,0.003510,0.923087
11.3000,0.000001,0.000089,0.003307,0.008975,0.001445,0.984046
11.6000,0.000000,0.000023,0.000844,0.002311,0.000730,0.993831
12.0000,0.000000,0.000004,0.000135,0.000371,0.000292,0.996547
