pH,H2O,H2Glycine+,HGlycine,Glycine,Co2+,[Co(OH)]+,[Co2(OH)]3+,[Co(OH)2],[Co(OH)3]-,[Co4(OH)4]4+,[Co(OH)4]2-,[Co(Glyc)]+,[Co(Glyc)2],[Co(Glyc)3]-,[Co(Glyc)(OH)],Co3+,[Co(OH)2](s),[Co(OH)3](s)
2.0000,0.000000e+00,6.813217e-01,3.186781e-01,1.403394e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.452019e-07,2.593618e-13,1.503754e-20,1.993075e-15,0.000000e+00,0.000000e+00,0.000000e+00
2.1000,0.000000e+00,6.293883e-01,3.706113e-01,2.054689e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.589961e-07,5.559534e-13,4.719280e-20,3.673582e-15,0.000000e+00,0.000000e+00,0.000000e+00
2.2000,0.000000e+00,5.742799e-01,4.257196e-01,2.971331e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.191513e-07,1.162646e-12,1.427216e-19,6.687965e-15,0.000000e+00,0.000000e+00,0.000000e+00
2.3000,0.000000e+00,5.172621e-01,4.827371e-01,4.241681e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.411056e-07,2.369304e-12,4.151930e-19,1.201932e-14,0.000000e+00,0.000000e+00,0.000000e+00
2.4000,0.000000e+00,4.597913e-01,5.402076e-01,5.975690e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.044068e-06,4.702399e-12,1.160911e-18,2.131713e-14,0.000000e+00,0.000000e+00,0.000000e+00
2.5000,0.000000e+00,4.033702e-01,5.966283e-01,8.308664e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.451677e-06,9.090838e-12,3.120516e-18,3.731386e-14,0.000000e+00,0.000000e+00,0.000000e+00
2.6000,0.000000e+00,3.493946e-01,6.506033e-01,1.140627e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.992876e-06,1.713272e-11,8.073489e-18,6.448819e-14,0.000000e+00,0.000000e+00,0.000000e+00
2.7000,0.000000e+00,2.990217e-01,7.009754e-01,1.547142e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.703109e-06,3.152074e-11,2.014734e-17,1.101193e-13,0.000000e+00,0.000000e+00,0.000000e+00
2.8000,0.000000e+00,2.530861e-01,7.469101e-01,2.075371e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.625978e-06,5.671833e-11,4.863069e-17,1.859624e-13,0.000000e+00,0.000000e+00,0.000000e+00
2.9000,0.000000e+00,2.120722e-01,7.879228e-01,2.756202e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.815433e-06,1.000343e-10,1.139072e-16,3.109104e-13,0.000000e+00,0.000000e+00,0.000000e+00
