pH,H2O,H2Glycine+,HGlycine,Glycine,Co2+,[Co(OH)]+,[Co2(OH)]3+,[Co(OH)2],[Co(OH)3]-,[Co4(OH)4]4+,[Co(OH)4]2-,[Co(Glyc)]+,[Co(Glyc)2],[Co(Glyc)3]-,[Co(Glyc)(OH)],Co3+,[Co(OH)2](s),[Co(OH)3](s)
2.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999975e-01,1.219471e-08,3.272316e-12,9.686604e-16,3.162270e-26,3.386183e-31,1.341695e-38,2.452019e-06,1.296809e-12,5.012513e-20,1.993075e-14,0.000000e+00,0.000000e+00,0.000000e+00
2.1000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999964e-01,1.535222e-08,4.119592e-12,1.535222e-15,6.309551e-26,8.505669e-31,3.370181e-38,3.589961e-06,2.779767e-12,1.573093e-19,3.673582e-14,0.000000e+00,0.000000e+00,0.000000e+00
2.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999948e-01,1.932726e-08,5.186243e-12,2.433158e-15,1.258919e-25,2.136514e-30,8.465498e-38,5.191513e-06,5.813231e-12,4.757388e-19,6.687965e-14,0.000000e+00,0.000000e+00,0.000000e+00
2.3000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999926e-01,2.433153e-08,6.529064e-12,3.856287e-15,2.511868e-25,5.366632e-30,2.126432e-37,7.411056e-06,1.184652e-11,1.383977e-18,1.201932e-13,0.000000e+00,0.000000e+00,0.000000e+00
2.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999895e-01,3.063149e-08,8.219554e-12,6.111785e-15,5.011820e-25,1.348021e-29,5.341340e-37,1.044068e-05,2.351200e-11,3.869703e-18,2.131713e-13,0.000000e+00,0.000000e+00,0.000000e+00
2.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999854e-01,3.856260e-08,1.034772e-11,9.686487e-15,9.999854e-25,3.386020e-29,1.341678e-36,1.451677e-05,4.545419e-11,1.040172e-17,3.731386e-13,0.000000e+00,0.000000e+00,0.000000e+00
2.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999800e-01,4.854717e-08,1.302687e-11,1.535196e-14,1.995222e-24,8.505112e-29,3.370126e-36,1.992876e-05,8.566362e-11,2.691163e-17,6.448819e-13,0.000000e+00,0.000000e+00,0.000000e+00
2.7000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999729e-01,6.111684e-08,1.639962e-11,2.433105e-14,3.980964e-24,2.136327e-28,8.465312e-36,2.703109e-05,1.576037e-10,6.715781e-17,1.101193e-12,0.000000e+00,0.000000e+00,0.000000e+00
2.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999637e-01,7.694083e-08,2.064552e-11,3.856176e-14,7.942994e-24,5.366012e-28,2.126371e-35,3.625978e-05,2.835917e-10,1.621023e-16,1.859624e-12,0.000000e+00,0.000000e+00,0.000000e+00
2.9000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999517e-01,9.686161e-08,2.599055e-11,6.111554e-14,1.584817e-23,1.347817e-27,5.341138e-35,4.815433e-05,5.001715e-10,3.796907e-16,3.109104e-12,0.000000e+00,0.000000e+00,0.000000e+00
3.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999365e-01,1.219397e-07,3.271916e-11,9.686013e-14,3.162077e-23,3.385357e-27,1.341613e-34,6.338644e-05,8.666578e-10,8.660169e-16,5.152243e-12,0.000000e+00,0.000000e+00,0.000000e+00
3.1000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999170e-01,1.535100e-07,4.118939e-11,1.535100e-13,6.309050e-23,8.502970e-27,3.369913e-34,8.279653e-05,1.478726e-09,1.930148e-15,8.472511e-12,0.000000e+00,0.000000e+00,0.000000e+00
3.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.998924e-01,1.932528e-07,5.185180e-11,2.432909e-13,1.258790e-22,2.135639e-26,8.464630e-34,1.074397e-04,2.490025e-09,4.217644e-15,1.384091e-11,0.000000e+00,0.000000e+00,0.000000e+00
3.3000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.998611e-01,2.432833e-07,6.527347e-11,3.855780e-13,2.511538e-22,5.363811e-26,2.126153e-33,1.386432e-04,4.146533e-09,9.063562e-15,2.248530e-11,0.000000e+00,0.000000e+00,0.000000e+00
3.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.998216e-01,3.062634e-07,8.216794e-11,6.110759e-13,5.010978e-22,1.347115e-25,5.340443e-33,1.780786e-04,6.841136e-09,1.920756e-14,3.635898e-11,0.000000e+00,0.000000e+00,0.000000e+00
3.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.997718e-01,3.855436e-07,1.034330e-10,9.684417e-13,9.997718e-22,3.383126e-25,1.341392e-32,2.278511e-04,1.120027e-08,4.023775e-14,5.856674e-11,0.000000e+00,0.000000e+00,0.000000e+00
3.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.997089e-01,4.853401e-07,1.301980e-10,1.534780e-12,1.994681e-21,8.495891e-25,3.369212e-32,2.906127e-04,1.822145e-08,8.349849e-14,9.404042e-11,0.000000e+00,0.000000e+00,0.000000e+00
3.7000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.996297e-01,6.109586e-07,1.638837e-10,2.432270e-12,3.979597e-21,2.133395e-24,8.462406e-32,3.697030e-04,2.949131e-08,1.719343e-13,1.506097e-10,0.000000e+00,0.000000e+00,0.000000e+00
3.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.995299e-01,7.690745e-07,2.062761e-10,3.854503e-12,7.939548e-21,5.356706e-24,2.125448e-31,4.693263e-04,4.753148e-08,3.518156e-13,2.406993e-10,0.000000e+00,0.000000e+00,0.000000e+00
3.9000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.994042e-01,9.680857e-07,2.596209e-10,6.108208e-12,1.583949e-20,1.344867e-23,5.338213e-31,5.947738e-04,7.634663e-08,7.162346e-13,3.840182e-10,0.000000e+00,0.000000e+00,0.000000e+00
4.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.992460e-01,1.218555e-06,3.267399e-10,9.679324e-12,3.159893e-20,3.376015e-23,1.340686e-30,7.527023e-04,1.222930e-07,1.452135e-12,6.118194e-10,0.000000e+00,0.000000e+00,0.000000e+00
4.1000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.990468e-01,1.533764e-06,4.111772e-10,1.533764e-11,6.303559e-20,8.473407e-23,3.366980e-30,9.514836e-04,1.954538e-07,2.934366e-12,9.736465e-10,0.000000e+00,0.000000e+00,0.000000e+00
4.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.987961e-01,1.930410e-06,5.173817e-10,2.430242e-11,1.257410e-19,2.126288e-22,8.455350e-30,1.201642e-03,3.118175e-07,5.913618e-12,1.548014e-09,0.000000e+00,0.000000e+00,0.000000e+00
4.3000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.984807e-01,2.429474e-06,6.509336e-10,3.850457e-11,2.508070e-19,5.334250e-22,2.123217e-29,1.516400e-03,4.967242e-07,1.189171e-11,2.459313e-09,0.000000e+00,0.000000e+00,0.000000e+00
