pH,E_V,redox_mode,[Co$+0]_total,[Co$+2]_total,[Co$+3]_total,[Co$+4]_total,[ligand_5760]_total,ionic_strength_used,calculated_ionic_strength,charge_imbalance_eq_per_L,inert_cation_conc,inert_anion_conc,converged,iterations,residual
2.0000,,excluded,0,0.001,0,0,0.01,1.000000e-01,5.406605e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.301111e-12
2.1000,,excluded,0,0.001,0,0,0.01,1.000000e-01,5.146936e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.443290e-12
2.2000,,excluded,0,0.001,0,0,0.01,1.000000e-01,4.871392e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,8.748211e-13
2.3000,,excluded,0,0.001,0,0,0.01,1.000000e-01,4.586300e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,5.209375e-13
2.4000,,excluded,0,0.001,0,0,0.01,1.000000e-01,4.298941e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.068726e-13
2.5000,,excluded,0,0.001,0,0,0.01,1.000000e-01,4.016830e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.833614e-13
2.6000,,excluded,0,0.001,0,0,0.01,1.000000e-01,3.746944e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.127572e-13
2.7000,,excluded,0,0.001,0,0,0.01,1.000000e-01,3.495069e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,6.921581e-14
2.8000,,excluded,0,0.001,0,0,0.01,1.000000e-01,3.265377e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,4.614568e-14
2.9000,,excluded,0,0.001,0,0,0.01,1.000000e-01,3.060290e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.244005e-14
3.0000,,excluded,0,0.001,0,0,0.01,1.000000e-01,2.880593e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.515349e-14
3.1000,,excluded,0,0.001,0,0,0.01,1.000000e-01,2.725726e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.734859e-14
3.2000,,excluded,0,0.001,0,0,0.01,1.000000e-01,2.594146e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.371975e-14
3.3000,,excluded,0,0.001,0,0,0.01,1.000000e-01,2.483697e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.267091e-14
3.4000,,excluded,0,0.001,0,0,0.01,1.000000e-01,2.391918e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,9.714451e-15
3.5000,,excluded,0,0.001,0,0,0.01,1.000000e-01,2.316291e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,9.196591e-15
