pH,H2O,H2Glycine+,HGlycine,Glycine,Co2+,[Co(OH)]+,[Co2(OH)]3+,[Co(OH)2],[Co(OH)3]-,[Co4(OH)4]4+,[Co(OH)4]2-,[Co(Glyc)]+,[Co(Glyc)2],[Co(Glyc)3]-,[Co(Glyc)(OH)],Co3+,[Co(OH)2](s),[Co(OH)3](s)
2.0000,-2.200000e-01,-2.166648e+00,-2.496648e+00,-9.852820e+00,-3.000001e+00,-1.091383e+01,-1.478617e+01,-1.801383e+01,-2.850000e+01,-3.407235e+01,-4.087235e+01,-8.610476e+00,-1.488712e+01,-2.229994e+01,-1.670048e+01,-3.000000e+02,-5.000000e+01,-5.000000e+01
2.1000,-2.200000e-01,-2.201081e+00,-2.431081e+00,-9.687254e+00,-3.000002e+00,-1.081383e+01,-1.468618e+01,-1.781383e+01,-2.820000e+01,-3.367235e+01,-4.047235e+01,-8.444910e+00,-1.455599e+01,-2.180325e+01,-1.643491e+01,-3.000000e+02,-5.000000e+01,-5.000000e+01
2.2000,-2.200000e-01,-2.240876e+00,-2.370876e+00,-9.527049e+00,-3.000002e+00,-1.071383e+01,-1.458618e+01,-1.761383e+01,-2.790000e+01,-3.327235e+01,-4.007235e+01,-8.284706e+00,-1.423558e+01,-2.132263e+01,-1.617471e+01,-3.000000e+02,-5.000000e+01,-5.000000e+01
2.3000,-2.200000e-01,-2.286289e+00,-2.316289e+00,-9.372462e+00,-3.000003e+00,-1.061383e+01,-1.448618e+01,-1.741383e+01,-2.760000e+01,-3.287236e+01,-3.967235e+01,-8.130120e+00,-1.392641e+01,-2.085887e+01,-1.592012e+01,-3.000000e+02,-5.000000e+01,-5.000000e+01
2.4000,-2.200000e-01,-2.337439e+00,-2.267439e+00,-9.223612e+00,-3.000005e+00,-1.051383e+01,-1.438618e+01,-1.721383e+01,-2.730000e+01,-3.247236e+01,-3.927235e+01,-7.981271e+00,-1.362871e+01,-2.041232e+01,-1.567127e+01,-3.000000e+02,-5.000000e+01,-5.000000e+01
2.5000,-2.200000e-01,-2.394296e+00,-2.224296e+00,-9.080469e+00,-3.000006e+00,-1.041383e+01,-1.428619e+01,-1.701383e+01,-2.700001e+01,-3.207237e+01,-3.887235e+01,-7.838130e+00,-1.334243e+01,-1.998289e+01,-1.542813e+01,-3.000000e+02,-5.000000e+01,-5.000000e+01
2.6000,-2.200000e-01,-2.456684e+00,-2.186684e+00,-8.942856e+00,-3.000009e+00,-1.031384e+01,-1.418619e+01,-1.681384e+01,-2.670001e+01,-3.167238e+01,-3.847235e+01,-7.700520e+00,-1.306720e+01,-1.957006e+01,-1.519052e+01,-3.000000e+02,-5.000000e+01,-5.000000e+01
2.7000,-2.200000e-01,-2.524297e+00,-2.154297e+00,-8.810470e+00,-3.000012e+00,-1.021384e+01,-1.408620e+01,-1.661384e+01,-2.640001e+01,-3.127239e+01,-3.807236e+01,-7.568136e+00,-1.280243e+01,-1.917290e+01,-1.495814e+01,-3.000000e+02,-5.000000e+01,-5.000000e+01
2.8000,-2.200000e-01,-2.596732e+00,-2.126732e+00,-8.682904e+00,-3.000016e+00,-1.011384e+01,-1.398620e+01,-1.641384e+01,-2.610002e+01,-3.087241e+01,-3.767236e+01,-7.440575e+00,-1.254731e+01,-1.879021e+01,-1.473057e+01,-3.000000e+02,-5.000000e+01,-5.000000e+01
2.9000,-2.200000e-01,-2.673516e+00,-2.103516e+00,-8.559689e+00,-3.000021e+00,-1.001385e+01,-1.388621e+01,-1.621385e+01,-2.580002e+01,-3.047243e+01,-3.727237e+01,-7.317365e+00,-1.230088e+01,-1.842057e+01,-1.450736e+01,-3.000000e+02,-5.000000e+01,-5.000000e+01
