stage,step,cost_usd,share_percent
L0,L0,1.0413,3.205450
L1,L1,6.8956,21.226832
LD,LD,2.0210,6.221275
LC1,LC1_1 · ID alignment,0.5878,1.809434
LC1,LC1_2 · equilibrium map,5.1915,15.981075
LC1,LC1_3 · parser,0.0000,0.000000
LC1,LC1_3 · query,0.0000,0.000000
LC2,LC2_3 · supervisor,6.8871,21.200666
LC2,LC2_3 · per-group dedup,3.4353,10.574937
LC2,LC2_3 · singleton dedup,2.6614,8.192629
LC3,LC3_1 · method selection,0.3028,0.932114
LC3,LC3_2 · initial conditions,1.6367,5.038279
LC3,LC3_3 · constraints,1.4036,4.320724
LC3,LC3_4 · sweep design,0.4212,1.296586
